@relation ASS2012
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
39,0.413569,6,5,1
39,0.586144,6,1,0
39,0.10418,6,1,1
39,0.246633,6,2,1
39,0.417811,6,2,0
39,0.102614,6,1,1
39,0.244584,6,1,1
39,0.415545,6,1,1
12,0.101254,6,3,0
65,0.681824,6,5,0
65,0.104844,6,2,1
65,0.271207,6,5,1
65,0.483937,6,5,0
65,0.102686,6,2,1
55,0.524664,6,4,0
55,0.10348,6,3,0
55,0.10126,6,5,0
55,0.101254,6,2,0
55,0.101254,6,5,0
55,0.101254,6,1,0
55,0.101254,6,2,0
55,0.101254,6,4,0
55,0.101254,6,2,0
55,0.101254,6,3,1
63,0.607293,6,6,0
40,0.636612,6,1,0
40,0.104145,6,6,0
40,0.101209,6,3,1
40,0.265846,6,2,1
40,0.477949,6,2,0
40,0.102646,6,3,1
40,0.267969,6,2,1
40,0.480327,6,4,0
40,0.102662,6,7,1
40,0.267993,6,2,1
58,0.527145,6,2,0
58,0.528614,6,3,1
58,0.52809,6,2,1
61,0.650449,6,1,1
74,0.55761,6,1,0
74,0.103831,6,5,0
74,0.101261,6,3,1
74,0.242809,6,3,0
74,0.101722,6,6,0
74,0.101255,6,5,0
74,0.101254,6,5,0
40,0.480353,6,0,1
40,0.683811,6,2,1
40,0.830772,6,2,1
177,0.476543,6,6,0
43,0.832387,6,1,1
43,0.832245,6,1,1
43,0.832103,6,2,1
121,0.413593,6,1,1
121,0.586167,6,3,1
121,0.731997,6,3,1
82,0.794349,6,1,1
82,0.794146,6,2,1
82,0.793943,6,2,1
76,0.801688,6,0,1
76,0.801489,6,3,1
76,0.80129,6,0,1
59,0.524444,6,4,0
59,0.102982,6,3,0
59,0.101207,6,8,0
59,0.101203,6,6,0
151,0.687645,6,1,1
151,0.687344,6,3,0
152,0.101203,6,2,1
151,0.689086,6,2,1
152,0.265836,6,2,1
152,0.477938,6,1,1
40,0.916674,6,2,1
40,0.960805,6,2,1
40,0.981977,6,0,1
61,0.780362,6,2,1
61,0.86982,6,2,1
61,0.925742,6,1,1
48,0.107112,6,5,1
48,0.25046,6,0,1
48,0.422028,6,5,1
59,0.101203,6,5,0
59,0.101203,6,2,0
59,0.101203,6,7,1
59,0.265836,6,6,0
59,0.101652,6,5,0
59,0.101204,6,4,0
59,0.101203,6,4,0
59,0.101203,6,5,0
59,0.101203,6,5,1
59,0.265836,6,4,0
143,0.380531,6,5,0
143,0.317347,6,2,0
143,0.26038,6,8,0
52,0.590053,6,3,1
52,0.735005,6,3,1
52,0.839763,6,3,1
152,0.681824,6,1,1
151,0.688785,6,3,1
151,0.688484,6,2,1
151,0.688183,6,2,1
152,0.829509,6,1,1
138,0.763533,6,3,0
138,0.765568,6,3,1
138,0.765354,6,0,1
138,0.76514,6,0,1
139,0.466019,6,3,0
139,0.397602,6,1,1
139,0.434846,6,2,0
139,0.3679,6,4,1
139,0.40427,6,5,0
139,0.339258,6,2,0
139,0.279917,6,4,1
139,0.312038,6,4,1
139,0.346002,6,1,1
40,0.9918,6,1,1
40,0.996288,6,0,1
40,0.998323,6,1,1
177,0.102637,6,2,1
177,0.267956,6,4,1
177,0.480312,6,4,0
177,0.102662,6,2,1
177,0.267993,6,5,0
177,0.101659,6,2,1
177,0.266511,6,4,0
177,0.101654,6,6,0
177,0.101204,6,4,1
177,0.265837,6,6,1
177,0.47794,6,3,1
177,0.681826,6,5,0
177,0.104844,6,3,0
177,0.101211,6,3,1
177,0.265848,6,5,1
177,0.477952,6,2,0
177,0.102646,6,5,0
177,0.101206,6,4,0
177,0.101203,6,4,1
177,0.265836,6,4,0
48,0.5939,6,2,0
143,0.210638,6,5,0
46,0.586144,6,2,0
46,0.10418,6,1,1
46,0.246633,6,3,0
46,0.101737,6,1,1
46,0.243434,6,4,0
46,0.101724,6,2,0
46,0.101255,6,2,1
46,0.242802,6,3,1
46,0.413571,6,2,0
46,0.102586,6,3,1
143,0.168404,6,5,0
143,0.133391,6,3,0
143,0.104932,6,4,0
143,0.082172,6,5,0
143,0.064203,6,3,0
48,0.104283,6,3,1
48,0.246768,6,5,1
48,0.41796,6,5,1
46,0.244547,6,1,1
46,0.415505,6,2,1
46,0.587925,6,2,0
46,0.104203,6,2,1
46,0.246664,6,2,0
46,0.101737,6,2,1
46,0.243434,6,3,0
46,0.101724,6,1,1
46,0.243417,6,4,1
46,0.414253,6,4,1
177,0.101652,6,3,0
177,0.101204,6,2,1
177,0.265837,6,2,1
177,0.47794,6,5,0
177,0.102646,6,2,1
177,0.267969,6,4,0
177,0.101659,6,3,1
177,0.266511,6,5,0
177,0.101654,6,5,1
177,0.266504,6,1,1
177,0.478687,6,4,1
177,0.68244,6,5,0
177,0.104855,6,5,0
143,0.050161,6,5,0
68,0.687756,0,4,0
83,0.515464,0,5,0
58,0.528614,0,3,0
56,0.810056,0,2,1
122,0.741772,0,2,1
39,0.687348,0,5,0
71,0.633103,0,2,0
59,0.524444,0,3,0
72,0.585427,0,2,0
4,0.62963,0,5,0
126,0.696486,0,2,1
75,0.760471,0,2,0
15,0.684932,0,4,0
4,0.20439,0,4,1
39,0.105926,0,4,0
82,0.794349,0,2,1
12,0.647059,0,4,0
68,0.105936,0,0,1
5,0.581395,0,5,1
122,0.866377,0,3,0
39,0.101267,3,3,0
122,0.112531,3,3,0
68,0.248927,3,4,0
59,0.102982,3,3,1
58,0.530081,3,5,0
58,0.531546,3,3,1
122,0.101228,3,2,0
71,0.104871,0,4,1
71,0.247537,0,2,1
71,0.418808,0,4,0
71,0.102621,0,2,0
71,0.101258,0,2,1
71,0.242805,0,2,0
71,0.101722,0,2,1
71,0.243414,0,3,1
71,0.41425,0,5,1
74,0.55761,0,2,1
74,0.709546,0,2,1
74,0.822355,0,4,0
74,0.111311,0,1,1
74,0.255917,0,2,1
74,0.428008,0,5,0
74,0.102683,0,2,1
74,0.244674,0,4,0
74,0.101729,0,5,0
74,0.101255,0,6,0
153,0.66782,0,3,1
153,0.792942,3,4,0
153,0.109546,3,2,1
153,0.253628,3,3,0
153,0.101765,3,3,0
153,0.101255,3,3,1
153,0.242802,3,3,0
153,0.101722,3,2,0
153,0.101255,3,4,0
153,0.101254,3,3,0
153,0.101254,3,4,0
153,0.101254,3,4,0
153,0.101254,3,3,0
153,0.101254,3,5,0
153,0.101254,3,2,0
153,0.101254,3,2,0
153,0.101254,3,3,0
153,0.101254,3,2,0
153,0.101254,3,4,0
153,0.101254,3,1,1
153,0.2428,3,4,0
153,0.101722,3,2,0
153,0.101255,3,3,0
153,0.101254,3,3,0
153,0.101254,3,5,0
153,0.101254,3,4,0
153,0.101254,3,4,0
153,0.101254,3,3,1
153,0.2428,3,3,0
153,0.101722,3,4,1
153,0.243414,3,4,1
153,0.41425,3,3,0
153,0.102591,3,4,1
153,0.244553,3,5,1
153,0.415511,3,3,0
153,0.102599,3,3,0
153,0.101258,3,3,1
153,0.242805,3,3,0
65,0.604145,3,1,1
65,0.777652,3,0,1
65,0.887258,3,2,1
153,0.101722,3,3,1
153,0.243414,3,2,0
153,0.101724,3,3,0
65,0.946144,3,4,1
65,0.975049,3,2,1
151,0.677892,3,3,1
151,0.67759,3,3,1
152,0.615667,3,1,1
52,0.495264,3,3,0
65,0.988609,3,4,1
65,0.994835,3,5,1
65,0.997665,3,3,1
52,0.103205,3,3,0
52,0.101259,3,3,1
52,0.242807,3,2,1
52,0.413577,3,2,1
52,0.586152,3,3,1
52,0.731985,3,3,1
52,0.837719,3,3,1
41,0.762546,3,0,1
41,0.858157,3,0,1
41,0.918691,3,5,1
122,0.741772,3,5,0
122,0.106146,3,4,1
122,0.273118,3,5,1
122,0.486059,3,3,1
122,0.688478,3,3,1
122,0.83373,3,1,0
122,0.109944,3,2,0
122,0.101222,3,2,0
122,0.101203,3,1,1
122,0.265836,3,2,1
122,0.477938,3,2,1
42,0.772382,3,4,1
42,0.864619,3,3,0
42,0.115163,3,0,1
42,0.260899,3,2,1
42,0.433436,3,2,1
39,0.687348,3,1,1
39,0.806846,3,2,1
39,0.886826,3,2,0
39,0.118315,3,0,0
39,0.101302,3,1,1
39,0.242863,3,0,1
39,0.413639,3,1,1
39,0.586209,3,2,1
39,0.73203,3,3,1
39,0.837749,3,1,1
41,0.954553,3,0,1
41,0.974967,3,0,1
41,0.986325,3,0,1
40,0.636612,3,0,1
61,0.650449,3,2,1
61,0.780362,3,3,0
61,0.108935,3,2,1
42,0.604252,3,0,1
42,0.745901,3,4,1
42,0.847094,3,4,1
42,0.911938,3,0,1
42,0.950641,3,2,1
42,0.972769,4,2,1
65,0.103741,0,4,1
65,0.269584,0,2,1
65,0.482129,0,5,1
65,0.685267,0,0,1
65,0.831697,0,1,1
65,0.917172,0,0,1
65,0.961048,0,4,0
65,0.143357,0,5,1
121,0.64085,0,3,1
65,0.325931,0,0,1
65,0.542298,0,1,1
65,0.732644,0,1,1
65,0.860928,0,4,1
65,0.932629,0,3,1
65,0.96857,0,1,1
65,0.985604,0,2,1
65,0.993463,0,2,1
65,0.997043,0,1,1
65,0.998665,0,2,1
121,0.773323,0,1,1
121,0.865234,3,1,1
121,0.922978,3,5,1
121,0.957025,3,3,1
121,0.976352,3,4,1
121,0.987089,3,3,1
121,0.992981,3,2,0
121,0.336316,3,4,1
121,0.512029,3,3,1
121,0.672397,3,2,1
121,0.796223,3,1,1
121,0.880051,3,1,1
121,0.931871,3,3,1
121,0.962125,3,2,1
121,0.979202,3,2,1
121,0.988658,3,2,1
121,0.993838,3,2,1
122,0.741772,0,2,1
122,0.866377,0,1,1
122,0.935457,0,1,1
122,0.969933,0,2,1
122,0.986238,0,5,1
122,0.993753,0,3,1
122,0.997175,0,2,1
122,0.998724,0,2,1
122,0.999425,0,4,1
122,0.99974,0,3,1
36,0.600713,0,5,0
36,0.105501,0,2,1
124,0.774628,0,1,1
124,0.847582,0,2,0
124,0.117415,0,1,1
124,0.244277,0,0,1
125,0.553806,0,5,0
125,0.103231,0,6,0
53,0.558803,0,5,0
53,0.103845,0,7,0
57,0.725326,6,1,1
57,0.725103,6,1,1
57,0.724879,6,3,1
57,0.724656,6,3,0
152,0.615667,6,5,0
152,0.103877,6,6,1
152,0.269784,6,3,0
152,0.101665,6,8,0
64,0.603381,6,3,1
64,0.716228,6,2,0
64,0.108525,6,2,0
39,0.687348,6,4,0
39,0.105926,6,1,1
39,0.248914,6,1,1
39,0.420327,6,2,0
39,0.102631,6,0,1
39,0.244606,6,1,1
39,0.415569,6,1,1
121,0.64085,6,4,1
121,0.773323,6,2,1
41,0.762546,7,2,1
41,0.858157,7,3,1
46,0.666288,7,3,1
46,0.791841,7,2,1
198,0.376147,7,4,1
198,0.474737,7,2,1
17,0.697995,7,3,1
17,0.697695,7,2,1
42,0.772382,7,5,1
121,0.865234,7,4,0
146,0.627306,7,4,0
33,0.482335,7,10,0
45,0.587956,0,0,1
71,0.633103,0,2,0
71,0.104871,0,1,1
71,0.247537,0,6,0
151,0.677892,0,2,1
151,0.67759,0,4,1
151,0.677289,0,3,1
122,0.741772,0,3,1
163,0.721429,0,0,1
123,0.765011,0,2,0
163,0.721037,0,2,1
163,0.720646,0,4,1
71,0.101741,0,4,0
71,0.101255,0,5,0
124,0.774628,0,2,1
124,0.847582,0,1,1
124,0.89927,0,1,1
124,0.934488,0,1,1
124,0.957849,0,2,1
124,0.973072,0,1,1
71,0.101254,3,5,0
71,0.101254,3,4,0
71,0.101254,3,3,1
71,0.2428,3,3,1
124,0.982875,3,1,1
124,0.989142,3,1,1
124,0.993128,3,1,1
125,0.553806,3,1,1
125,0.741289,3,3,1
125,0.86609,3,3,0
125,0.112503,3,2,0
125,0.101228,3,2,1
125,0.265874,3,2,1
125,0.477981,3,4,0
125,0.102647,3,2,1
125,0.26797,3,4,1
125,0.480327,3,3,1
151,0.676987,3,2,0
71,0.413569,3,2,1
45,0.587676,3,3,0
123,0.767037,3,2,0
163,0.720255,3,2,1
163,0.719863,3,0,1
45,0.589701,3,0,1
45,0.589421,3,7,0
45,0.591442,3,3,1
45,0.591161,3,1,1
151,0.678765,3,3,1
152,0.615667,3,2,1
151,0.678464,3,2,1
125,0.683789,3,4,1
125,0.830759,3,3,1
125,0.916667,3,4,1
53,0.558803,3,2,1
53,0.710496,3,4,1
53,0.823011,3,2,1
48,0.560649,3,2,1
48,0.711965,3,2,1
153,0.66782,3,2,1
153,0.792942,3,2,1
153,0.877946,3,1,1
153,0.930615,3,1,1
153,0.961407,3,1,1
153,0.978801,3,2,1
153,0.988437,3,3,1
153,0.993717,3,5,0
153,0.35621,3,2,1
153,0.531702,3,3,0
153,0.103551,3,2,1
153,0.24581,3,4,1
153,0.416902,3,3,0
153,0.102608,3,4,1
153,0.244576,3,3,1
153,0.415536,3,4,0
153,0.102599,3,3,1
153,0.244564,3,4,1
153,0.415523,3,3,1
153,0.587942,3,2,1
153,0.733372,3,2,1
125,0.960801,3,2,1
151,0.678162,3,3,1
45,0.590879,3,0,1
48,0.824025,3,2,1
125,0.981975,3,1,1
153,0.838659,3,2,1
53,0.897016,3,3,0
153,0.906746,3,2,0
153,0.122387,3,3,0
153,0.101314,3,1,1
153,0.242879,3,3,1
153,0.413657,3,2,1
153,0.586225,3,3,1
153,0.732042,3,4,1
153,0.837758,3,4,1
153,0.906189,3,4,1
53,0.120206,3,2,1
53,0.267384,3,3,1
53,0.440457,3,4,1
153,0.947293,3,1,1
153,0.970883,3,4,0
153,0.170334,3,2,1
153,0.329736,3,4,1
153,0.505428,3,1,1
71,0.586144,3,6,0
125,0.9918,3,4,1
53,0.610563,3,1,1
153,0.666879,3,3,1
153,0.792265,3,3,1
153,0.877512,3,4,1
154,0.379481,3,6,0
71,0.10418,3,2,1
71,0.246633,3,2,1
71,0.417811,3,2,1
175,0.393564,3,4,1
175,0.538469,3,4,1
175,0.677069,3,8,1
154,0.134918,3,6,1
154,0.189973,3,5,1
61,0.650449,3,3,1
61,0.780362,3,2,1
61,0.86982,3,3,1
61,0.925742,3,3,1
61,0.958614,3,0,1
61,0.977242,3,6,1
63,0.607293,3,2,1
63,0.748216,3,6,1
63,0.848642,3,5,0
63,0.113458,3,5,1
63,0.258697,3,2,1
151,0.677861,3,3,1
45,0.590598,3,5,0
48,0.89765,3,5,0
125,0.996288,3,4,1
153,0.930355,3,0,1
153,0.961258,3,1,1
175,0.790225,3,3,0
154,0.260446,3,6,0
61,0.987579,3,2,1
61,0.993249,3,2,0
63,0.431041,3,5,0
71,0.590042,3,1,1
53,0.750697,3,3,0
153,0.978718,3,4,1
153,0.988392,3,3,1
153,0.993693,3,3,0
175,0.433179,3,4,0
154,0.082767,3,5,0
153,0.355484,3,3,1
153,0.53099,3,3,1
153,0.688053,3,3,1
53,0.107734,3,3,0
53,0.101272,3,3,0
53,0.101254,3,3,1
53,0.2428,3,4,1
53,0.413569,3,3,1
61,0.343181,3,4,1
61,0.518865,3,5,1
61,0.678075,3,2,1
48,0.120336,3,3,1
48,0.267551,3,0,1
48,0.440636,5,2,0
48,0.102771,5,2,0
48,0.101258,5,5,1
48,0.242805,5,3,1
48,0.413575,5,2,1
163,0.719471,5,0,1
45,0.592617,5,3,0
38,0.555556,5,2,1
38,0.707907,5,5,1
38,0.82122,5,2,1
62,0.571865,5,1,1
62,0.571595,5,2,0
62,0.573653,5,3,1
62,0.573381,5,1,1
62,0.573109,5,1,1
63,0.102704,5,5,0
63,0.101258,5,3,1
63,0.242805,5,2,1
63,0.413575,5,6,1
89,0.533632,5,6,1
154,0.023309,3,3,1
175,0.134827,3,4,1
175,0.219311,3,3,1
175,0.335809,3,4,1
45,0.594631,3,0,1
45,0.594349,3,0,1
45,0.594066,3,1,1
59,0.524444,3,3,1
59,0.718975,3,3,1
59,0.852659,3,2,1
63,0.58615,3,3,1
45,0.593783,3,3,0
48,0.58615,3,5,1
38,0.895894,3,2,1
62,0.572838,3,2,1
175,0.476205,3,6,1
154,0.035434,3,4,1
45,0.595795,3,0,1
45,0.595512,3,3,1
125,0.998323,3,2,1
53,0.586144,3,2,1
153,0.807343,3,4,1
63,0.731983,3,6,0
45,0.595228,3,4,0
151,0.677559,3,2,1
125,0.999243,3,2,1
153,0.887141,3,1,1
153,0.936088,3,3,1
38,0.941259,3,4,1
62,0.572566,3,4,0
175,0.620351,3,7,0
154,0.053036,3,4,0
45,0.597237,3,2,1
63,0.107112,3,2,1
63,0.25046,3,3,1
154,0.014965,3,4,0
154,0.004827,3,7,1
154,0.008196,3,3,1
154,0.013198,3,6,1
175,0.249286,3,4,1
175,0.374005,3,4,1
175,0.517877,3,8,1
62,0.574623,3,3,1
62,0.574351,3,3,1
62,0.574078,3,1,1
24,0.567809,3,2,1
24,0.751638,3,2,1
24,0.872204,3,2,1
71,0.734996,3,2,0
153,0.964531,3,5,1
153,0.980542,3,3,1
71,0.107206,3,4,1
71,0.250583,3,2,1
71,0.422163,3,5,1
121,0.64085,3,2,0
121,0.105002,3,2,1
121,0.247708,3,4,0
121,0.101741,3,1,1
121,0.24344,3,2,1
121,0.414278,3,1,1
121,0.586797,2,3,1
121,0.732485,2,3,1
63,0.422028,2,2,1
48,0.731984,2,4,1
62,0.573806,2,1,1
175,0.658751,2,2,0
154,0.020594,2,5,0
24,0.938463,2,2,0
45,0.596953,2,2,1
45,0.596669,2,4,1
24,0.12766,2,2,0
24,0.101264,2,4,0
175,0.28167,2,6,1
175,0.413601,2,4,1
89,0.533104,2,6,1
154,0.006289,2,3,1
24,0.101203,2,6,1
24,0.265836,2,2,1
152,0.785658,2,3,1
152,0.891803,2,5,0
152,0.115608,3,7,0
152,0.101235,3,2,1
152,0.265884,3,7,1
152,0.477992,3,4,1
152,0.681869,3,4,1
152,0.829537,3,5,1
53,0.731979,3,3,1
153,0.989394,3,1,1
24,0.477938,3,2,1
121,0.838058,3,2,1
121,0.906375,3,2,1
65,0.604145,3,2,1
65,0.777652,3,5,1
65,0.887258,3,1,1
52,0.495264,3,4,1
52,0.658309,3,5,1
52,0.786079,3,4,1
45,0.596385,3,0,1
38,0.967469,3,3,1
175,0.559065,3,6,1
154,0.010369,2,5,0
152,0.91601,2,5,1
154,0.003643,2,3,1
89,0.532576,2,3,1
154,0.006433,2,4,1
152,0.960478,2,5,1
159,0.585997,2,2,1
71,0.594023,2,2,0
24,0.681824,2,6,0
121,0.947402,2,2,1
121,0.970944,2,3,1
52,0.873524,2,3,1
65,0.946144,2,6,1
71,0.104285,2,2,1
71,0.24677,2,1,0
71,0.101738,2,3,1
71,0.243435,2,2,1
71,0.414273,2,3,1
24,0.104844,2,5,1
24,0.271207,2,6,1
196,0.602968,2,4,1
196,0.776828,2,5,1
196,0.886788,2,5,1
63,0.593899,2,8,0
62,0.573534,2,5,0
154,0.010583,2,5,0
152,0.981824,2,5,1
196,0.945906,2,8,0
125,0.999659,2,2,0
24,0.483937,2,2,1
52,0.927967,2,2,1
65,0.975049,2,2,1
196,0.131437,2,7,0
151,0.677258,2,2,1
125,0.869153,2,3,1
153,0.99424,2,1,1
153,0.996877,2,2,1
175,0.694976,2,8,0
154,0.003698,2,4,0
71,0.586792,2,3,0
153,0.998309,2,4,0
153,0.637447,2,3,0
121,0.984101,2,1,0
121,0.221735,2,2,0
196,0.101273,2,8,0
121,0.101641,2,3,0
121,0.101255,2,3,0
153,0.104944,2,4,0
153,0.101264,2,4,1
153,0.242813,2,3,1
175,0.316299,2,2,1
175,0.454142,2,5,1
175,0.599263,2,3,1
125,0.936891,2,2,1
125,0.970623,2,3,1
125,0.986559,2,2,1
196,0.101203,2,6,1
196,0.265836,2,5,1
196,0.477938,2,2,1
63,0.104283,2,3,1
63,0.246768,2,1,1
63,0.41796,2,5,1
62,0.575589,2,6,1
62,0.575316,2,7,0
62,0.577367,2,3,1
62,0.577093,2,3,1
62,0.576819,2,4,1
154,0.001938,2,4,1
154,0.003893,2,3,1
154,0.006806,2,5,0
154,0.00273,2,3,1
89,0.532049,2,6,1
154,0.005074,2,5,1
71,0.104188,2,6,0
71,0.101262,2,2,1
71,0.242811,2,1,1
71,0.413581,2,2,1
153,0.413584,2,3,1
153,0.586158,2,2,1
153,0.73199,2,3,1
121,0.101254,2,3,1
121,0.2428,2,3,1
121,0.413569,2,2,0
121,0.102586,2,1,1
121,0.244547,2,2,1
121,0.415505,2,2,1
163,0.719079,2,0,1
48,0.837718,2,3,1
62,0.576545,2,2,1
154,0.008563,2,4,0
196,0.681824,2,5,1
152,0.99173,2,5,0
63,0.590179,2,5,0
63,0.104233,2,3,1
63,0.246703,2,4,1
63,0.417888,2,5,1
154,0.003179,2,5,0
89,0.531522,2,4,0
154,0.001806,2,3,1
154,0.003696,2,4,1
154,0.006513,2,3,1
152,0.27519,2,4,0
152,0.101683,2,6,0
152,0.101204,2,3,1
152,0.265837,2,8,0
152,0.101652,2,5,1
152,0.2665,2,5,1
152,0.478683,2,5,1
53,0.837715,2,2,0
153,0.837722,2,1,1
24,0.686747,2,4,1
52,0.959891,2,5,1
65,0.988609,2,4,1
53,0.112482,2,2,1
53,0.257434,2,3,0
53,0.10178,2,2,1
53,0.243491,2,4,1
53,0.414335,2,3,1
38,0.982175,2,2,1
175,0.728781,2,4,0
154,0.010702,2,7,0
196,0.829509,2,5,0
175,0.352926,2,3,1
175,0.495124,2,2,1
175,0.638011,2,3,1
154,0.003728,2,3,1
154,0.006561,2,5,0
154,0.002667,2,4,1
154,0.004981,2,3,1
154,0.008424,2,3,1
196,0.109681,2,4,1
196,0.278287,2,4,0
196,0.101694,2,4,0
196,0.101204,2,3,0
196,0.101203,2,4,1
196,0.265836,2,4,1
196,0.477938,2,3,1
170,0.445652,2,5,1
170,0.654633,2,4,1
173,0.578871,2,5,1
121,0.587925,2,1,1
121,0.733359,2,2,1
71,0.586155,2,4,0
173,0.726319,2,2,1
63,0.590112,2,7,1
154,0.013536,2,5,0
196,0.681824,2,5,1
152,0.682437,2,5,0
154,0.004458,2,3,0
154,0.002131,2,4,0
154,0.00154,2,5,0
154,0.00139,2,4,0
154,0.001352,2,3,1
89,0.532985,2,5,0
154,0.003019,2,5,1
154,0.005504,2,3,1
154,0.009203,2,4,0
154,0.003343,2,5,1
154,0.005988,2,3,0
154,0.002521,2,5,0
152,0.104855,2,6,0
152,0.101211,2,3,1
152,0.265848,2,6,0
152,0.101652,2,5,1
152,0.2665,2,3,1
152,0.478683,2,5,1
152,0.682437,2,4,1
71,0.10418,2,4,1
71,0.246633,2,2,1
71,0.417811,2,5,0
71,0.102614,2,1,1
71,0.244584,2,2,1
71,0.415545,2,4,1
154,0.001639,2,5,1
154,0.003447,2,4,1
154,0.006142,2,3,1
125,0.993899,2,3,1
173,0.833869,2,5,0
173,0.112169,2,5,0
173,0.101285,2,2,0
173,0.101254,2,4,0
173,0.101254,2,5,0
173,0.101254,2,2,1
173,0.2428,2,3,1
173,0.413569,2,2,1
175,0.76001,2,5,1
154,0.01015,2,4,1
173,0.586144,2,2,1
45,0.596101,2,3,0
45,0.598108,2,2,1
153,0.906167,2,3,1
153,0.947281,2,3,0
71,0.587962,2,3,0
153,0.139741,2,3,0
153,0.101366,2,3,1
153,0.242947,2,2,1
153,0.413732,2,2,1
71,0.104204,2,1,0
71,0.101262,2,1,1
71,0.242811,2,3,1
71,0.413581,2,1,1
168,0.594747,2,2,0
168,0.105391,2,2,1
168,0.230234,2,2,1
22,0.784091,2,2,1
21,0.722222,2,3,1
22,0.783884,2,0,1
138,0.763533,2,1,1
137,0.728916,2,1,0
138,0.763318,2,1,1
138,0.763103,2,1,1
138,0.762888,2,2,1
36,0.600713,2,3,0
36,0.105501,2,0,1
36,0.230363,2,1,1
36,0.36981,2,2,1
62,0.576272,2,2,0
196,0.829509,2,3,1
152,0.829899,2,5,0
62,0.578321,2,2,1
62,0.578046,2,4,1
62,0.577772,2,3,1
152,0.109705,2,5,0
152,0.101222,2,7,0
152,0.101203,2,2,1
152,0.265836,2,9,0
152,0.101652,2,5,0
152,0.101204,2,7,0
152,0.101203,2,3,1
152,0.265836,2,8,0
152,0.101652,2,5,0
152,0.101204,2,5,1
152,0.265837,2,2,1
152,0.47794,2,8,0
152,0.102646,2,5,0
152,0.101206,2,5,0
152,0.101203,2,2,0
152,0.101203,2,8,1
152,0.265836,2,4,1
152,0.477938,2,5,0
152,0.102646,2,6,0
152,0.101206,2,2,0
152,0.101203,2,6,0
152,0.101203,2,4,1
152,0.265836,2,5,1
152,0.477938,2,4,1
144,0.489933,2,5,0
144,0.492107,2,4,1
144,0.491902,2,5,1
144,0.491697,2,5,0
144,0.49387,2,5,1
144,0.493662,2,2,1
144,0.493455,2,8,1
143,0.380531,2,4,0
143,0.317347,2,6,0
143,0.26038,2,3,0
143,0.210638,2,3,1
143,0.237613,2,4,1
143,0.266784,2,3,1
145,0.514563,2,2,1
145,0.514217,2,2,1
145,0.513871,2,7,0
145,0.515604,2,1,1
145,0.515257,2,3,1
53,0.586849,2,3,1
24,0.832635,2,4,0
52,0.977955,2,2,1
65,0.994835,2,4,0
170,0.811909,2,5,0
164,0.318102,2,4,0
22,0.783676,2,2,1
36,0.510425,2,2,1
140,0.559835,2,5,1
65,0.351372,2,2,0
65,0.101975,2,5,0
65,0.101205,2,6,1
65,0.265838,2,4,1
65,0.477941,2,4,1
24,0.109874,2,3,1
24,0.278569,2,2,1
164,0.159025,2,4,0
164,0.071707,2,6,0
27,0.880109,2,0,1
27,0.879994,2,0,1
27,0.87988,2,0,1
149,0.708882,2,4,0
149,0.710545,2,2,0
149,0.712203,2,3,0
149,0.713853,2,3,0
149,0.715498,2,2,0
149,0.717136,2,7,0
149,0.718768,2,3,1
149,0.718472,2,7,1
149,0.718176,2,1,1
164,0.031146,2,5,0
164,0.013771,2,8,0
170,0.10871,2,5,0
173,0.731979,2,3,0
170,0.10122,2,6,0
173,0.107112,2,2,1
170,0.101203,5,4,1
170,0.265836,5,6,1
164,0.006587,5,6,0
164,0.003661,5,6,0
164,0.002477,5,5,1
164,0.00494,5,7,1
164,0.008847,5,5,1
168,0.369673,5,1,1
168,0.510294,5,1,1
33,0.482335,5,2,1
33,0.647283,5,5,1
33,0.778047,5,3,1
34,0.567497,5,4,0
34,0.103947,5,2,0
34,0.101261,5,1,1
34,0.24281,5,3,1
34,0.41358,5,4,1
89,0.534447,5,6,0
121,0.83865,5,1,0
121,0.112561,5,3,1
71,0.586155,5,3,1
164,0.015022,5,4,0
145,0.51491,5,6,0
143,0.298053,5,5,0
27,0.879765,5,0,1
149,0.71788,5,1,1
152,0.681824,5,5,0
144,0.493248,5,4,0
63,0.735051,5,6,0
173,0.25046,5,2,1
22,0.783469,5,1,0
36,0.638345,5,3,1
139,0.466019,5,8,1
33,0.868315,5,3,1
34,0.586154,5,1,0
121,0.257536,5,2,1
121,0.429775,5,2,1
121,0.600943,5,3,1
145,0.516643,5,2,1
145,0.516294,5,1,1
145,0.515947,5,8,0
144,0.49542,5,0,1
144,0.495211,5,5,0
144,0.497381,5,0,1
144,0.49717,5,3,1
144,0.496959,5,7,1
143,0.243365,5,3,0
21,0.722054,5,1,1
22,0.785376,5,4,1
22,0.785169,5,1,1
152,0.104844,5,3,0
152,0.101211,5,7,0
17,0.697995,5,0,1
17,0.697695,5,6,0
17,0.6994,5,2,1
17,0.6991,5,1,1
17,0.6988,5,0,1
153,0.586294,5,2,1
175,0.850508,5,6,1
145,0.517678,5,0,1
143,0.196068,5,4,1
34,0.10418,5,1,1
152,0.101203,5,4,0
152,0.101203,5,5,1
152,0.265836,5,4,1
152,0.477938,5,5,1
63,0.107208,5,6,1
63,0.250585,5,6,1
63,0.422165,5,8,0
63,0.102643,5,4,1
63,0.244622,5,1,1
63,0.415587,5,3,1
