@relation Algebra2005
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
0,0.914009,4,3,0
0,0.810849,4,3,0
1,1.0,4,3,1
50,0.698558,4,3,1
49,0.194049,4,3,0
40,0.870191,4,2,1
10,0.99341,4,2,1
60,0.003002,4,2,1
64,0.003497,4,2,1
57,0.002994,4,2,1
43,0.812414,4,2,1
43,0.829544,4,2,1
24,0.505787,4,2,1
23,0.662499,4,2,1
0,0.633628,4,2,1
50,0.776332,4,2,0
49,0.168455,4,2,0
0,0.734179,4,2,1
10,0.997019,4,3,1
59,0.563476,4,3,1
60,0.006962,4,3,1
64,0.009657,4,3,1
43,0.845405,4,3,1
43,0.860036,4,3,1
24,0.505568,4,3,1
23,0.662278,4,3,1
0,0.815163,4,3,0
0,0.640187,4,3,1
1,1.0,4,3,1
50,0.468221,4,3,1
49,0.145743,4,3,0
40,0.91455,4,2,1
10,0.998654,4,2,1
59,0.720475,4,2,1
60,0.014773,4,2,1
64,0.024693,4,2,1
43,0.873488,4,2,1
43,0.885817,4,2,1
24,0.505349,4,2,1
23,0.662057,4,2,1
0,0.739675,4,2,1
0,0.819396,4,2,1
50,0.56885,4,2,1
49,0.125751,4,2,0
40,0.944711,4,4,1
10,0.999393,4,4,1
40,0.964638,4,4,1
59,0.837285,4,4,0
60,0.030001,4,4,0
63,0.001872,4,4,0
43,0.897085,4,4,1
43,0.907356,4,4,1
24,0.50513,4,4,1
23,0.661836,4,4,1
0,0.878697,4,4,0
0,0.745014,4,4,1
50,0.664041,4,4,1
49,0.10828,4,4,0
40,0.977553,4,3,1
10,0.999726,4,3,1
40,0.98582,4,3,1
59,0.011197,4,3,1
60,0.001062,4,3,1
64,0.060274,4,3,1
43,0.916696,4,3,1
43,0.925172,4,3,1
24,0.504912,4,3,1
23,0.661615,4,3,1
0,0.823488,4,3,1
0,0.88164,4,3,0
1,1.0,4,3,1
50,0.747511,4,3,1
49,0.093106,4,3,0
40,0.99107,4,3,1
10,0.999877,4,3,1
40,0.994388,4,3,1
59,0.023058,4,3,0
60,0.003113,4,3,0
63,0.001003,4,3,0
43,0.932848,4,3,1
43,0.939787,4,3,1
24,0.504693,4,3,1
23,0.661394,4,3,1
0,0.750276,4,3,1
0,0.827505,4,3,0
50,0.815973,4,3,0
49,0.079998,4,3,0
40,0.996477,4,4,0
10,0.999944,4,4,1
40,0.991308,4,4,1
60,0.001006,4,4,0
57,0.006946,4,4,0
61,0.07,4,4,0
43,0.946051,4,4,1
43,0.951696,4,4,1
24,0.504475,4,4,1
23,0.661173,4,4,1
0,0.65932,4,4,1
0,0.755533,4,4,1
50,0.529303,4,4,1
49,0.06873,4,4,0
40,0.994538,4,4,1
10,0.999975,4,4,1
40,0.996571,4,4,1
59,0.001047,4,4,0
60,0.001002,4,4,0
63,0.001001,4,4,0
43,0.956777,4,4,1
43,0.961345,4,4,1
24,0.504257,4,4,0
23,0.660952,4,4,0
49,0.059081,4,4,0
0,0.831501,4,4,0
50,0.627529,4,4,0
10,0.999989,4,4,1
60,0.001002,4,4,0
64,0.138637,4,4,0
57,0.001014,4,4,0
43,0.965447,4,4,1
43,0.969129,4,4,1
24,0.506418,4,4,1
23,0.663526,4,4,1
0,0.665635,4,4,0
50,0.299671,4,4,1
49,0.050847,4,4,1
10,0.999995,4,3,1
40,0.99785,4,3,1
59,0.001002,4,3,1
60,0.001002,4,3,1
64,0.001268,4,3,1
43,0.972429,4,3,1
43,0.975385,4,3,1
24,0.506198,4,3,1
23,0.663305,4,3,1
0,0.445579,4,3,1
0,0.562173,4,3,1
50,0.390879,4,3,1
49,0.063435,4,3,1
10,0.999998,4,3,1
106,0.425373,4,6,0
106,0.102332,4,1,0
106,0.101205,4,1,1
106,0.26584,4,1,1
106,0.477942,4,1,1
106,0.681828,4,1,1
106,0.829511,4,1,1
105,0.657343,4,2,0
106,0.915996,4,2,0
105,0.662172,4,2,1
105,0.662013,4,2,1
105,0.661854,4,2,1
106,0.120225,4,2,1
105,0.661695,4,1,1
105,0.661536,4,1,1
106,0.293511,4,1,1
105,0.661377,4,2,1
105,0.661218,4,2,1
106,0.508317,4,2,1
105,0.66106,4,1,1
105,0.660901,4,1,1
106,0.70635,4,1,1
105,0.660742,4,2,1
111,0.545455,4,3,1
111,0.545083,4,3,0
111,0.546777,4,4,1
111,0.546404,4,4,1
111,0.546033,4,4,0
111,0.547724,4,3,1
111,0.547352,4,4,1
111,0.546979,4,3,1
111,0.546607,4,5,1
111,0.546235,4,5,1
111,0.545863,4,5,0
111,0.547555,4,5,0
111,0.549245,4,5,1
111,0.548871,4,5,1
111,0.548498,4,5,1
111,0.548124,4,5,1
40,0.998652,4,3,0
40,0.996663,4,3,0
10,0.999999,4,3,1
17,0.689295,4,3,1
17,0.779862,4,3,1
17,0.84977,4,3,1
17,0.900309,4,3,1
58,0.002628,4,3,0
36,0.305732,4,3,0
57,0.001002,4,3,0
58,0.001005,4,3,1
36,0.001881,4,3,1
57,0.001002,4,3,1
58,0.003001,4,3,0
32,0.588921,4,3,0
57,0.002994,4,3,0
58,0.001006,4,3,1
32,0.464104,4,3,1
57,0.001006,4,3,1
64,0.004151,4,3,1
58,0.003002,4,3,1
57,0.003002,4,3,1
40,0.991765,4,3,0
10,1.0,4,3,1
40,0.979823,4,3,1
17,0.935141,4,3,1
17,0.958365,4,3,0
6,0.560386,4,3,0
17,0.902744,4,3,1
17,0.936785,4,3,0
8,0.519774,4,3,0
60,0.002994,4,3,1
36,0.00474,4,3,1
57,0.006962,4,3,1
60,0.006946,4,3,1
64,0.011267,4,3,1
57,0.014774,4,3,1
60,0.014743,4,3,1
32,0.547616,4,3,1
57,0.030003,4,3,1
40,0.987265,4,3,1
10,1.0,4,3,1
40,0.991985,4,3,1
17,0.856655,4,3,1
33,0.557769,4,3,1
60,0.029943,4,3,1
57,0.059036,4,3,1
60,0.058924,4,3,1
64,0.028577,4,3,1
57,0.112083,4,3,1
17,0.905136,4,3,1
17,0.938397,4,3,1
17,0.960504,4,3,0
60,0.111883,4,3,1
30,0.691824,4,3,1
57,0.201889,4,3,1
10,1.0,4,5,1
17,0.907464,4,5,1
33,0.744237,4,5,0
60,0.201567,4,5,0
57,0.335949,4,5,0
60,0.001505,4,5,1
57,0.002012,4,5,1
66,0.454545,4,5,1
17,0.939963,4,5,1
17,0.961531,4,5,0
17,0.909741,4,5,1
60,0.003994,4,5,0
30,0.691523,4,5,0
57,0.005,4,5,0
60,0.001008,4,5,0
30,0.693251,4,5,0
57,0.00101,4,5,0
85,0.605714,4,5,0
10,1.0,4,3,1
17,0.941491,4,3,1
58,0.006962,4,3,0
36,0.010397,4,3,0
57,0.001002,4,3,0
17,0.962532,4,3,1
58,0.001014,4,3,1
36,0.001021,4,3,1
57,0.001002,4,3,1
17,0.976197,4,3,1
17,0.984956,4,3,1
58,0.003018,4,3,1
36,0.003032,4,3,1
57,0.002994,4,3,1
64,0.069215,4,3,0
58,0.006994,4,3,0
57,0.006946,4,3,0
86,0.477273,4,3,1
58,0.448819,0,3,0
32,0.588921,0,3,0
17,0.689295,0,3,1
86,0.477273,0,3,1
88,0.724638,0,3,1
85,0.605714,0,3,1
17,0.779862,0,3,0
86,0.681276,0,3,1
88,0.8561,0,3,1
85,0.747015,0,3,1
59,0.003578,0,3,0
58,0.002628,0,3,0
32,0.464104,0,3,0
85,0.84784,0,3,1
86,0.829159,0,3,1
86,0.915806,0,3,1
88,0.930109,0,3,1
85,0.912395,0,3,1
86,0.960378,0,3,1
88,0.967352,0,3,1
85,0.950906,4,3,1
43,0.629834,4,3,1
43,0.656662,4,3,1
0,0.717452,4,3,0
0,0.506133,4,3,1
0,0.620789,4,3,1
0,0.723329,4,3,0
1,1.0,4,3,1
1,1.0,4,3,1
9,0.5,4,3,0
40,0.798526,4,3,1
10,0.859951,4,3,1
59,0.001007,4,3,0
64,0.517413,4,3,0
58,0.001005,4,3,0
59,0.001002,4,3,0
58,0.001002,4,3,0
36,0.305732,4,3,0
17,0.588378,4,3,1
17,0.695394,4,3,1
17,0.784737,4,3,1
59,0.001002,4,3,0
58,0.001002,4,3,0
32,0.343798,4,3,0
85,0.972918,4,3,1
86,0.981777,4,3,1
81,0.389344,4,3,1
86,0.991709,4,3,1
88,0.985037,4,3,1
85,0.985193,4,3,1
59,0.001002,4,3,1
58,0.001002,4,3,1
32,0.2409,4,3,1
43,0.682512,4,3,0
43,0.522253,4,3,1
0,0.513418,4,3,1
0,0.627623,4,3,1
1,1.0,4,3,1
0,0.72912,4,3,1
0,0.81125,4,3,1
1,1.0,4,3,1
43,0.551395,4,3,0
40,0.863541,4,3,0
40,0.718516,4,3,0
10,0.93212,4,3,1
60,0.491315,4,3,0
64,0.002785,4,3,0
57,0.384181,4,3,0
17,0.853387,4,3,1
17,0.902848,4,3,1
17,0.936855,4,3,1
17,0.959492,4,3,1
86,0.996246,4,3,1
88,0.993203,4,3,0
85,0.991945,4,3,0
88,0.304636,4,3,1
85,0.313016,4,3,1
60,0.00293,4,3,1
32,0.307582,4,3,1
57,0.002247,4,3,1
43,0.384789,4,3,1
43,0.413037,4,3,0
0,0.872812,4,3,1
0,0.916361,4,3,0
1,1.0,4,3,1
0,0.815451,4,3,1
0,0.875852,4,3,1
1,1.0,4,3,1
40,0.507445,4,3,1
40,0.622024,4,3,1
10,0.968324,4,3,1
59,0.002994,4,3,1
60,0.006819,4,3,1
64,0.001005,4,3,1
17,0.974236,4,3,1
17,0.983705,4,3,0
17,0.960539,4,3,0
8,0.519774,4,3,0
17,0.907543,4,3,1
86,0.998304,4,3,1
94,0.635258,4,3,1
88,0.520167,4,3,1
85,0.488442,4,3,1
59,0.006946,4,3,0
60,0.014493,4,3,0
32,0.383246,4,3,0
86,0.999235,4,3,1
88,0.715653,4,3,1
85,0.652509,4,3,1
59,0.001014,4,3,1
60,0.001029,4,3,1
32,0.273364,4,3,1
43,0.263896,4,3,1
43,0.287633,4,3,1
0,0.918457,4,3,1
0,0.947319,4,3,1
1,1.0,4,3,1
0,0.966339,4,3,1
0,0.978646,4,3,1
1,1.0,4,3,1
9,0.001999,4,3,0
40,0.724378,4,4,1
40,0.807567,4,4,0
10,0.98549,4,4,1
59,0.003018,4,4,0
60,0.003049,4,4,0
64,0.003497,4,4,0
17,0.940016,4,4,0
17,0.863382,4,4,1
17,0.909827,4,4,1
8,0.450045,4,4,1
17,0.941549,4,4,1
86,0.999655,4,4,1
88,0.850629,4,4,1
85,0.781864,4,4,1
59,0.001006,4,4,1
60,0.001006,4,4,1
32,0.344868,4,4,1
86,0.999844,4,4,1
88,0.927238,4,4,1
85,0.870795,4,4,1
59,0.003002,4,4,1
60,0.003002,4,4,1
32,0.424026,4,4,1
43,0.312538,4,4,1
43,0.338519,4,4,1
0,0.986516,4,4,1
0,0.991511,4,4,1
0,0.994666,4,4,1
0,0.996652,4,4,1
1,1.0,4,4,1
1,1.0,4,4,1
9,0.001002,4,4,0
40,0.628682,4,3,1
10,0.99341,4,3,0
64,0.001006,4,3,0
58,0.002994,4,3,0
57,0.005467,4,3,0
17,0.96257,4,3,1
17,0.976222,4,3,1
17,0.984972,4,3,1
17,0.990533,4,3,1
86,0.99993,4,3,1
88,0.965961,4,3,1
85,0.926329,4,3,1
58,0.001006,4,3,0
32,0.507187,4,3,0
57,0.001011,4,3,0
43,0.365461,4,3,0
43,0.226969,4,3,1
0,0.9979,4,3,1
0,0.998684,4,3,1
1,1.0,4,3,1
0,0.999175,4,3,1
0,0.999483,4,3,1
1,1.0,4,3,1
40,0.730014,4,4,0
10,0.309586,4,4,1
59,0.006962,4,4,0
60,0.006963,4,4,0
63,0.37907,4,4,0
17,0.994049,4,4,1
17,0.996264,4,4,1
17,0.997656,4,4,1
17,0.998531,4,4,0
8,0.488156,4,4,0
86,0.999968,4,4,1
94,0.799012,4,4,1
85,0.958951,4,4,1
87,0.591463,4,4,1
59,0.001014,4,4,1
60,0.001014,4,4,1
31,0.390681,4,4,1
86,0.999986,4,4,1
94,0.899295,4,4,1
85,0.97743,4,4,0
87,0.736094,4,4,0
59,0.003018,4,4,1
60,0.003018,4,4,1
31,0.096433,4,4,1
43,0.248607,2,4,0
43,0.144637,2,4,1
0,0.999676,2,4,0
0,0.999197,2,4,0
1,1.0,2,4,1
0,0.998011,2,4,0
0,0.995082,2,4,1
1,1.0,2,4,1
40,0.521814,2,2,1
10,0.525375,2,2,1
60,0.006994,2,2,0
64,0.001002,2,2,0
57,0.001002,2,2,0
17,0.996364,2,2,1
17,0.997719,2,2,1
17,0.99857,2,2,1
17,0.999104,2,2,1
86,0.999994,2,2,1
88,0.984389,2,2,1
85,0.189021,2,2,1
60,0.001014,2,2,1
32,0.383638,2,2,1
57,0.001002,2,2,1
86,0.999997,2,2,1
85,0.352039,2,2,1
86,0.999999,2,2,1
81,0.6042,2,2,1
60,0.003018,2,2,0
32,0.465321,2,2,0
57,0.002994,2,2,0
86,0.999999,2,2,1
88,0.992906,2,2,1
85,0.527611,2,2,1
43,0.16035,2,2,1
43,0.177329,2,2,1
0,0.996914,2,2,1
0,0.998064,2,2,1
1,1.0,2,2,1
0,0.998787,2,2,1
0,0.99924,2,2,1
1,1.0,2,2,1
40,0.635443,2,3,1
10,0.719695,2,3,1
64,0.001002,2,3,0
58,0.001002,2,3,0
57,0.001006,2,3,0
17,0.999438,2,3,1
17,0.999648,2,3,1
17,0.99978,2,3,1
17,0.999862,2,3,1
85,0.685284,2,3,1
86,1.0,2,3,1
81,0.777691,2,3,1
58,0.001002,2,3,1
32,0.3449,2,3,1
57,0.001002,2,3,1
86,1.0,2,3,1
88,0.99679,2,3,1
85,0.805388,2,3,1
58,0.002994,2,3,1
32,0.424061,2,3,1
57,0.002994,2,3,1
43,0.195604,2,3,1
43,0.21519,2,3,1
0,0.999524,2,3,1
0,0.999701,2,3,1
1,1.0,2,3,1
0,0.999813,2,3,1
0,0.999883,2,3,1
1,1.0,2,3,1
9,0.001001,2,3,0
59,0.006994,2,2,0
64,0.001002,2,2,0
58,0.006946,2,2,0
10,0.853098,2,2,1
17,0.999913,2,2,1
59,0.001014,2,2,1
58,0.001014,2,2,1
36,0.001881,2,2,1
17,0.999946,2,2,1
17,0.999966,2,2,1
59,0.003018,2,2,0
58,0.003018,2,2,0
32,0.507222,2,2,0
85,0.8859,2,2,1
86,1.0,2,2,1
81,0.88728,2,2,1
86,1.0,2,2,1
88,0.998551,2,2,1
85,0.935351,2,2,1
59,0.001006,2,2,1
58,0.001006,2,2,1
32,0.383671,2,2,1
43,0.236087,2,2,1
43,0.258275,2,2,1
0,0.999927,2,2,0
0,0.999818,2,2,1
1,1.0,2,2,1
0,0.999886,2,2,1
0,0.999929,2,2,1
1,1.0,2,2,1
40,0.735703,2,3,1
40,0.816339,2,3,0
10,0.928536,2,3,1
59,0.003002,2,3,0
60,0.001006,2,3,0
63,0.001872,2,3,0
17,0.999979,2,3,1
17,0.999987,2,3,1
17,0.999992,2,3,0
17,0.999979,2,3,0
59,0.001006,2,3,0
60,0.001002,2,3,0
31,0.018259,2,3,0
85,0.964111,2,3,1
86,1.0,2,3,1
81,0.946155,2,3,1
85,0.980308,2,3,1
86,1.0,2,3,1
59,0.001002,2,3,1
60,0.001002,2,3,1
31,0.041266,2,3,1
43,0.281715,2,3,0
43,0.166846,2,3,1
0,0.999955,2,3,1
0,0.999972,2,3,1
1,1.0,2,3,1
0,0.999982,2,3,1
0,0.999989,2,3,1
1,1.0,2,3,1
40,0.641986,2,3,0
10,0.96659,2,3,0
59,0.002994,2,3,0
60,0.002994,2,3,0
63,0.001003,2,3,0
17,0.999949,2,3,0
17,0.999873,2,3,0
17,0.999684,2,3,1
8,0.419009,2,3,1
17,0.999802,2,3,1
8,0.456709,2,3,1
85,0.989266,2,3,0
86,1.0,2,3,1
59,0.001006,2,3,1
60,0.001006,2,3,1
31,0.008033,2,3,1
85,0.269685,2,3,1
86,1.0,2,3,1
59,0.003002,2,3,1
60,0.003002,2,3,1
31,0.002331,2,3,1
43,0.18433,2,3,0
43,0.103792,2,3,1
0,0.999993,2,3,1
0,0.999996,2,3,1
1,1.0,2,3,1
0,0.999997,2,3,1
0,0.999998,2,3,1
1,1.0,2,3,1
40,0.419963,2,2,1
40,0.53636,2,2,1
10,0.150266,2,2,1
59,0.006962,2,2,0
60,0.006962,2,2,0
64,0.001002,2,2,0
17,0.999876,2,2,1
17,0.999922,2,2,1
17,0.999951,2,2,0
17,0.999879,2,2,1
88,0.999346,2,2,1
85,0.442935,2,2,1
59,0.001014,2,2,1
60,0.001014,2,2,1
30,0.691824,2,2,1
88,0.999705,2,2,1
85,0.61278,2,2,1
59,0.003018,2,2,1
60,0.003018,2,2,1
30,0.691523,2,2,1
43,0.115915,2,2,1
43,0.129149,2,2,1
0,0.999999,2,2,1
0,0.999999,2,2,1
1,1.0,2,2,1
0,1.0,2,2,1
0,1.0,2,2,1
1,1.0,2,2,1
9,0.001001,2,2,0
43,0.143552,2,4,0
40,0.648851,2,4,1
10,0.335364,2,4,1
60,0.006994,2,4,0
63,0.001001,2,4,0
57,0.006946,2,4,0
17,0.999924,2,4,0
60,0.001014,2,4,0
31,0.001384,2,4,0
57,0.001014,2,4,0
17,0.999813,2,4,1
17,0.999883,2,4,1
17,0.999927,2,4,1
86,1.0,2,4,1
81,0.975054,2,4,1
43,0.079322,2,4,0
43,0.042854,2,4,1
0,1.0,2,4,1
0,1.0,2,4,1
0,1.0,2,4,1
0,1.0,2,4,1
1,1.0,2,4,1
40,0.746889,2,5,0
40,0.543547,2,5,0
10,0.551877,2,5,1
60,0.001002,2,5,0
64,0.001002,2,5,0
57,0.001002,2,5,0
17,0.999954,2,5,1
17,0.999971,2,5,1
72,0.720497,2,3,0
86,1.0,2,3,0
94,0.952197,2,3,0
72,0.343521,2,3,1
72,0.48478,2,3,1
85,0.752375,2,3,1
87,0.107241,2,3,1
76,0.5,2,3,0
72,0.628402,2,2,1
86,1.0,2,2,1
85,0.851416,2,2,1
72,0.752385,2,2,1
72,0.845173,2,2,1
85,0.914584,2,2,1
87,0.250628,2,2,1
74,0.826531,2,2,1
86,1.0,2,2,1
72,0.907461,2,2,1
72,0.94628,2,2,1
85,0.952176,2,2,1
87,0.422212,2,2,1
74,0.895391,2,2,1
86,1.0,2,2,1
72,0.969364,2,2,1
72,0.982709,2,2,1
85,0.973633,2,2,1
87,0.594068,2,2,1
74,0.938933,2,2,1
86,1.0,2,2,1
94,0.135509,2,2,1
72,0.9903,2,2,1
72,0.994576,2,2,1
88,0.999867,2,2,1
85,0.985588,2,2,1
74,0.965058,2,2,1
111,0.545455,2,2,0
99,0.546667,2,2,0
86,1.0,2,2,1
94,0.31508,2,2,1
68,0.6,2,2,1
72,0.996973,2,2,1
72,0.998313,2,2,1
85,0.99216,2,2,1
87,0.738101,2,2,1
84,0.785714,2,2,1
86,1.0,2,2,1
68,0.713481,2,2,1
74,0.980241,2,2,1
111,0.547147,2,2,1
99,0.103167,2,2,1
74,0.988902,2,2,1
86,1.0,2,2,0
74,0.993791,2,2,0
111,0.546775,2,2,1
99,0.268738,2,2,1
68,0.802364,2,2,1
74,0.970087,2,2,1
74,0.983123,2,2,1
74,0.990533,2,2,1
85,0.995747,2,2,0
87,0.841853,2,2,0
84,0.868197,2,2,1
74,0.994708,2,2,0
101,0.417582,2,2,1
111,0.546403,2,2,1
99,0.481186,2,2,1
85,0.433435,2,2,1
84,0.922075,2,2,0
84,0.705745,2,2,0
101,0.677338,2,2,0
111,0.546031,2,2,0
99,0.684494,2,2,0
86,1.0,2,2,1
68,0.867514,2,2,1
74,0.974412,2,2,1
101,0.10414,2,2,1
111,0.547723,2,2,1
99,0.104892,2,2,1
74,0.985591,2,2,1
85,0.604251,2,2,1
87,0.112836,2,2,1
84,0.327477,2,2,1
86,1.0,2,2,1
68,0.912985,2,2,1
72,0.99906,2,2,1
99,0.271277,2,2,1
72,0.999476,2,2,1
88,0.99994,2,2,1
85,0.7459,2,2,1
84,0.466849,2,2,1
74,0.991927,2,2,0
85,0.847094,2,2,0
87,0.257892,2,2,0
74,0.961382,2,2,0
85,0.113311,2,2,1
87,0.101782,2,2,1
72,0.999708,2,1,1
88,0.999973,2,1,1
85,0.258507,2,1,1
74,0.834568,2,2,1
88,0.999988,2,2,1
85,0.430834,2,2,1
74,0.900621,2,2,1
88,0.999995,2,2,1
85,0.601902,2,2,1
72,0.999838,2,1,1
85,0.744108,2,1,1
87,0.243493,2,1,1
74,0.942127,2,2,0
85,0.845892,2,2,1
87,0.414338,2,2,1
74,0.767402,2,2,1
85,0.9112,2,2,1
87,0.586852,2,2,1
72,0.99991,2,1,1
88,0.999998,2,1,1
85,0.950212,2,1,1
74,0.855641,2,2,1
88,0.999999,2,2,1
85,0.972528,2,2,1
74,0.914144,2,2,1
99,0.484015,2,2,0
74,0.950313,2,2,0
88,0.999999,2,2,1
85,0.984978,2,2,1
84,0.611475,2,2,1
74,0.794916,2,2,1
99,0.102687,2,2,1
85,0.991826,2,2,1
87,0.732528,2,2,1
84,0.738762,2,2,1
72,0.99995,2,1,1
99,0.268029,2,1,1
88,1.0,2,1,1
85,0.995565,2,1,1
84,0.835541,2,1,1
72,0.999972,2,1,1
99,0.480394,2,1,0
85,0.997597,2,1,1
87,0.838087,2,1,1
84,0.901251,2,1,1
74,0.874423,2,2,1
99,0.102663,2,2,1
88,1.0,2,2,1
85,0.998699,2,2,1
84,0.942511,2,2,1
74,0.925972,2,2,1
99,0.267993,2,2,0
88,1.0,2,2,1
85,0.999296,2,2,1
84,0.967158,2,2,1
74,0.95739,2,2,1
99,0.101659,2,2,1
88,1.0,2,2,1
85,0.999619,2,2,1
84,0.981446,2,2,1
84,0.989585,2,2,1
72,0.999984,2,1,1
99,0.266511,2,1,1
85,0.999794,2,1,0
87,0.906393,2,1,0
84,0.994175,2,1,1
74,0.975822,2,2,1
74,0.986394,2,2,1
86,1.0,2,2,1
94,0.53111,2,2,1
72,0.999991,2,2,1
72,0.999995,2,2,1
85,0.931711,2,2,1
87,0.1223,2,2,1
72,0.999997,2,2,1
86,1.0,2,2,1
72,0.999999,2,2,1
72,0.999999,2,2,1
88,1.0,2,2,1
85,0.962033,2,2,1
40,0.863541,0,2,1
17,0.689295,0,2,1
7,0.525974,0,2,1
33,0.557769,0,2,1
59,0.563476,0,2,1
60,0.491315,0,2,1
17,0.779862,0,2,1
33,0.744237,0,2,1
59,0.720475,0,2,1
60,0.658569,0,2,1
17,0.84977,0,2,1
33,0.867839,0,2,1
59,0.837285,0,2,1
60,0.793857,0,2,1
10,0.859951,0,2,1
59,0.911284,0,2,1
60,0.884894,0,2,1
64,0.517413,0,2,1
17,0.900309,0,3,1
33,0.936213,0,3,1
59,0.953496,4,3,1
60,0.938821,4,3,1
17,0.935141,4,3,1
33,0.970297,4,3,1
59,0.976149,4,3,1
60,0.968385,4,3,1
10,0.93212,4,3,1
59,0.987907,4,3,1
60,0.983907,4,3,1
64,0.727871,4,3,1
40,0.909938,4,2,0
17,0.958365,4,2,0
33,0.986407,4,2,1
59,0.993905,4,2,1
60,0.991872,4,2,1
17,0.902744,4,2,0
33,0.99383,4,2,1
59,0.996937,4,2,1
60,0.995912,4,2,1
17,0.789192,4,2,0
59,0.998463,4,2,0
60,0.997947,4,2,0
30,0.691824,4,2,0
10,0.968324,4,2,0
59,0.566003,4,2,0
60,0.494015,4,2,0
64,0.869641,4,2,0
17,0.601668,4,4,0
8,0.519774,4,4,0
17,0.378896,4,4,0
8,0.450045,4,4,0
17,0.198058,4,4,0
8,0.382318,4,4,0
40,0.802947,4,4,0
33,0.99721,4,4,0
59,0.003604,4,4,0
60,0.002951,4,4,0
40,0.621784,4,4,0
33,0.476162,4,4,1
59,0.001007,4,4,1
60,0.001006,4,4,1
33,0.680359,4,4,0
59,0.003004,4,4,0
60,0.003002,4,4,0
17,0.09139,4,4,0
8,0.318987,4,4,0
33,0.104818,4,4,1
59,0.001006,4,4,1
60,0.001006,4,4,1
10,0.152896,4,4,1
59,0.003002,4,4,0
60,0.003002,4,4,0
64,0.012003,4,4,0
40,0.398993,4,2,1
33,0.271169,4,2,0
59,0.001006,4,2,0
58,0.448819,4,2,0
17,0.039899,4,2,0
33,0.10167,4,2,0
59,0.001002,4,2,0
58,0.002628,4,2,0
17,0.017447,4,2,0
17,0.008095,4,2,0
33,0.101204,4,2,0
59,0.001002,4,2,0
58,0.001005,4,2,0
59,0.001002,4,2,0
64,0.00102,4,2,0
58,0.001002,4,2,0
10,0.338924,4,2,1
40,0.514754,4,2,1
40,0.628872,4,2,0
33,0.101203,4,2,0
59,0.001002,4,2,0
58,0.001002,4,2,0
17,0.004273,4,2,1
17,0.007791,4,2,1
59,0.001002,4,2,1
30,0.69355,4,2,1
58,0.001002,4,2,1
17,0.013355,4,2,1
33,0.101203,4,2,1
59,0.002994,4,2,1
58,0.002994,4,2,1
59,0.006946,4,2,0
64,0.001002,4,2,0
58,0.006946,4,2,0
10,0.555457,4,2,1
40,0.406258,4,3,0
17,0.02211,4,3,0
33,0.265836,4,3,1
59,0.001014,4,3,1
60,0.001006,4,3,1
17,0.010016,4,3,0
8,0.261834,4,3,0
33,0.477938,4,3,1
59,0.003018,4,3,1
60,0.003002,4,3,1
17,0.005055,4,3,1
8,0.211889,4,3,1
33,0.681824,4,3,0
59,0.006994,4,3,0
60,0.006962,4,3,0
59,0.001014,4,3,0
60,0.001014,4,3,0
64,0.001002,4,3,0
10,0.742519,4,3,1
59,0.001002,4,3,0
60,0.001002,4,3,0
64,0.001002,4,3,0
33,0.104844,4,3,1
59,0.001002,4,3,1
60,0.001002,4,3,1
40,0.216847,4,4,0
40,0.101241,4,4,0
17,0.009029,4,4,0
33,0.271207,4,4,1
59,0.002994,4,4,1
58,0.001014,4,4,1
17,0.004653,4,4,1
33,0.483937,4,4,1
59,0.006946,4,4,1
58,0.003018,4,4,1
10,0.866821,4,4,1
59,0.014743,4,4,0
64,0.001002,4,4,0
58,0.006994,4,4,0
40,0.044361,4,3,1
17,0.008393,4,3,1
33,0.686747,4,3,1
59,0.00103,4,3,1
58,0.001014,4,3,1
17,0.014305,4,3,0
33,0.832635,4,3,0
59,0.00305,4,3,0
58,0.003018,4,3,0
10,0.935686,4,3,1
59,0.001006,4,3,1
64,0.001002,4,3,1
58,0.001006,4,3,1
40,0.06986,4,3,1
17,0.006806,4,3,1
33,0.109874,4,3,1
59,0.003002,4,3,1
58,0.003002,4,3,1
17,0.0118,4,3,0
33,0.278569,4,3,0
59,0.006963,4,3,0
58,0.006962,4,3,0
10,0.970044,4,3,1
59,0.001014,4,3,1
64,0.003489,4,3,1
58,0.001014,4,3,1
17,0.005782,4,1,1
33,0.101695,4,1,1
59,0.003018,4,1,1
58,0.003018,4,1,1
17,0.01018,4,1,1
33,0.266564,4,1,1
59,0.006994,4,1,1
58,0.006994,4,1,1
10,0.986289,4,1,1
59,0.014836,4,1,1
64,0.009639,4,1,1
58,0.014836,4,1,1
40,0.107862,4,4,1
40,0.162487,4,4,0
17,0.017122,4,4,1
17,0.028004,4,4,1
17,0.044885,4,4,1
10,0.993776,4,4,1
59,0.030123,4,4,0
58,0.030123,4,4,0
36,0.305732,4,4,0
59,0.001062,4,4,0
58,0.001062,4,4,0
36,0.001881,4,4,0
59,0.001002,4,4,0
58,0.001002,4,4,0
36,0.001004,4,4,0
59,0.001002,4,4,0
64,0.024649,4,4,0
58,0.001002,4,4,0
40,0.073412,4,5,1
40,0.113067,4,5,0
17,0.070652,4,5,1
17,0.109025,4,5,1
10,0.997185,4,5,1
59,0.001002,4,5,0
58,0.001002,4,5,0
35,0.251908,4,5,0
59,0.001002,4,5,0
