@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
13,0.543478,1,4,0
1,0.634752,1,1,1
1,0.768819,1,4,1
2,0.417943,1,4,0
81,0.740051,1,3,1
81,0.865354,1,4,1
81,0.934927,1,5,1
81,0.969678,1,4,1
81,0.98612,1,7,1
83,0.91698,1,3,0
83,0.120468,1,3,1
83,0.293859,1,2,1
83,0.508691,1,2,1
83,0.706646,1,3,0
83,0.105319,1,1,1
83,0.271905,1,2,0
83,0.101672,1,2,1
83,0.26653,1,4,1
83,0.478717,1,4,1
79,0.778571,1,2,1
79,0.887782,1,2,1
79,0.946409,1,3,1
79,0.975175,1,2,1
79,0.988667,1,0,1
39,0.586789,1,2,0
3,0.686047,1,0,1
50,0.893953,1,2,1
50,0.94952,1,3,1
50,0.976654,1,3,1
50,0.98935,1,3,1
50,0.995173,1,1,1
49,0.681824,1,2,1
45,0.745605,1,4,1
43,0.586146,1,6,1
43,0.731981,1,3,1
43,0.837716,1,6,1
43,0.906163,1,2,1
43,0.947278,1,1,1
31,0.727291,1,0,1
31,0.809831,1,0,1
31,0.871783,1,0,1
31,0.91565,1,2,1
15,0.656566,1,1,1
15,0.813179,1,2,0
2,0.127767,1,7,0
2,0.029766,1,5,0
7,0.839171,1,2,0
13,0.589534,1,4,0
8,0.442905,1,4,1
14,0.582192,1,6,0
5,0.897129,1,0,1
5,0.924305,1,1,1
5,0.944606,1,1,1
5,0.959628,1,0,1
5,0.970664,1,2,1
6,0.851153,1,1,0
13,0.634044,1,8,0
1,0.862284,1,4,1
1,0.921194,1,4,0
1,0.126588,1,2,1
1,0.275535,1,3,0
6,0.697582,1,1,1
6,0.78648,1,0,1
6,0.854676,1,2,1
6,0.903752,1,0,1
1,0.101856,1,2,1
7,0.677923,1,0,1
7,0.770705,1,1,1
100,0.565986,1,0,1
100,0.565807,1,3,0
100,0.568694,1,0,1
100,0.568512,1,0,1
100,0.568331,1,0,1
64,0.564241,1,5,0
17,0.760563,1,4,1
22,0.975904,1,0,1
100,0.56815,1,5,1
100,0.567969,1,4,0
100,0.57085,1,0,1
100,0.570668,1,0,1
100,0.570485,1,0,1
64,0.565904,1,4,1
64,0.56552,1,3,1
100,0.570302,1,5,0
100,0.573179,1,2,1
100,0.572994,1,4,0
100,0.575864,1,0,1
100,0.575678,1,0,1
100,0.575492,1,0,1
64,0.565136,1,4,1
100,0.575306,1,2,1
100,0.575121,1,3,1
64,0.564753,1,4,1
100,0.574935,1,4,1
100,0.57475,1,5,1
105,0.791195,1,0,1
105,0.791037,1,0,1
63,0.722222,1,2,1
62,0.448847,1,4,1
107,0.348361,1,6,0
107,0.244595,6,8,1
107,0.311869,6,2,1
107,0.38799,6,3,1
107,0.469888,6,6,1
107,0.553361,6,5,1
107,0.633876,6,5,0
107,0.511334,6,9,1
107,0.593891,6,2,1
107,0.671419,6,3,1
107,0.740584,6,7,1
107,0.799521,6,7,0
3,0.685745,6,5,0
7,0.842936,6,3,0
46,0.990407,6,4,0
7,0.68404,6,7,0
7,0.466363,6,6,0
7,0.261108,6,2,0
7,0.125481,6,8,0
7,0.055584,6,8,0
107,0.706661,6,9,0
107,0.592766,6,2,0
107,0.468058,6,5,0
107,0.347384,6,6,0
107,0.243803,6,8,0
107,0.163651,6,3,0
107,0.106465,6,4,0
30,0.588254,6,4,0
30,0.490415,6,5,0
30,0.393425,6,5,0
30,0.304325,6,1,0
30,0.228019,6,2,0
30,0.166499,6,2,0
30,0.11927,6,2,0
30,0.084356,6,2,0
30,0.059262,6,4,0
30,0.041587,6,2,0
16,0.588235,6,5,0
3,0.687493,6,2,1
3,0.687192,6,3,0
3,0.688935,6,4,1
38,0.788669,0,1,1
38,0.857717,0,2,1
80,0.694021,0,3,1
80,0.837221,0,4,0
80,0.110172,0,5,1
80,0.279002,0,1,1
80,0.492554,0,5,1
80,0.693748,0,5,1
82,0.74256,0,1,1
82,0.844854,0,1,1
82,0.910562,0,2,1
82,0.949841,0,0,1
81,0.552147,0,7,0
81,0.103216,0,5,1
81,0.268809,0,5,1
81,0.481265,0,3,1
35,0.850949,0,3,1
35,0.850781,0,0,1
33,0.694888,0,0,1
33,0.812149,0,3,1
33,0.890184,1,4,1
34,0.789386,1,2,1
33,0.93789,1,2,1
42,0.439223,1,3,0
42,0.345572,1,2,1
42,0.376356,1,4,0
42,0.289313,1,2,1
42,0.317624,1,2,1
42,0.347289,1,3,1
42,0.378134,1,4,0
42,0.290868,1,4,1
42,0.319259,1,3,1
42,0.348995,1,4,0
42,0.265646,1,4,0
42,0.196414,1,4,1
42,0.218672,1,3,1
83,0.563882,1,2,1
83,0.748754,1,4,1
83,0.870508,1,2,1
42,0.242607,1,5,1
43,0.521959,1,3,1
43,0.680633,1,3,1
39,0.552876,1,3,1
97,0.703549,1,2,1
97,0.869944,1,2,1
57,0.730159,1,4,0
57,0.731739,1,2,1
57,0.731446,1,5,1
57,0.731154,1,4,1
31,0.602689,1,2,1
31,0.707827,1,1,1
31,0.794598,1,4,1
49,0.385714,1,4,1
49,0.600809,1,4,0
49,0.103703,1,4,0
49,0.101208,1,4,1
49,0.265844,1,5,0
49,0.101652,1,4,0
49,0.101204,1,4,1
45,0.559615,1,3,0
45,0.103284,1,6,0
45,0.101207,1,5,1
45,0.265843,1,4,1
45,0.477946,1,5,1
82,0.972319,1,4,1
48,0.234637,1,6,0
50,0.621212,1,4,1
50,0.78947,1,3,1
52,0.423592,1,6,0
52,0.424982,1,8,0
52,0.426371,1,7,0
52,0.427759,1,4,1
52,0.427109,1,5,1
49,0.265837,1,5,0
52,0.426461,1,4,0
99,0.551601,1,3,1
99,0.662713,1,0,1
99,0.758318,1,0,1
99,0.833611,1,3,0
99,0.668993,1,2,1
99,0.763452,1,4,1
99,0.837487,1,6,0
99,0.675206,1,3,1
99,0.768504,1,3,1
99,0.841286,1,2,1
99,0.894325,1,3,1
100,0.532567,1,3,0
100,0.535521,1,5,1
64,0.56,1,2,1
100,0.535364,1,4,0
100,0.538313,1,0,1
100,0.538153,1,0,1
100,0.537995,1,0,1
100,0.537836,1,4,0
100,0.54078,1,0,1
100,0.540619,1,0,1
100,0.540458,1,0,1
100,0.540297,1,4,0
100,0.543237,1,0,1
100,0.543074,1,0,1
100,0.542911,1,0,1
100,0.542749,1,3,1
64,0.559619,1,5,0
64,0.56129,1,2,1
100,0.542586,1,3,1
100,0.542424,1,1,1
100,0.542261,1,5,1
64,0.560909,1,4,0
99,0.931089,1,3,0
99,0.844935,1,0,1
99,0.896904,1,0,1
99,0.932837,1,0,1
99,0.956848,1,2,0
99,0.899414,1,5,0
99,0.782909,1,4,0
99,0.592688,1,7,0
99,0.370166,1,4,0
99,0.192229,1,4,1
99,0.275837,1,2,0
99,0.133888,1,1,1
99,0.198578,1,4,1
99,0.283956,1,3,1
99,0.388033,1,5,1
99,0.503289,1,4,1
99,0.618109,1,6,0
99,0.395264,1,0,1
99,0.510867,1,0,1
99,0.625236,1,0,1
99,0.727101,1,4,1
99,0.809683,1,3,1
99,0.871676,1,1,1
49,0.101652,1,5,1
49,0.2665,1,5,1
49,0.478683,1,5,1
52,0.427849,1,5,0
52,0.429236,1,7,0
52,0.430623,1,4,0
52,0.432009,1,6,0
52,0.433394,1,6,0
52,0.434779,1,7,0
52,0.436163,1,4,0
100,0.542099,1,4,0
100,0.545036,1,0,1
100,0.544871,1,3,0
100,0.547803,1,0,1
100,0.547636,1,5,0
100,0.550562,1,0,1
100,0.550393,1,0,1
100,0.550225,1,0,1
64,0.562578,1,4,1
64,0.562196,1,4,1
100,0.550057,1,4,1
100,0.549888,1,3,1
100,0.54972,1,4,1
99,0.915576,1,4,0
99,0.813912,1,4,0
99,0.638278,1,3,0
99,0.416053,1,1,1
99,0.532364,1,5,0
52,0.437546,1,5,1
52,0.436879,1,3,1
52,0.436214,1,6,0
52,0.437597,1,6,1
52,0.43693,1,6,1
52,0.436265,1,7,1
99,0.315078,1,0,1
99,0.423758,1,4,0
99,0.229295,1,3,1
99,0.322472,1,2,1
99,0.432081,1,1,1
99,0.548649,1,5,1
99,0.660043,1,3,1
99,0.756128,1,4,0
99,0.555783,1,2,1
99,0.666483,1,0,1
99,0.761404,1,0,1
99,0.835942,1,3,1
99,0.890535,1,4,1
99,0.928512,1,5,1
99,0.953993,1,4,0
99,0.893183,1,3,1
99,0.930313,1,1,1
99,0.955183,1,1,1
99,0.971449,1,4,0
99,0.932066,1,0,1
99,0.956339,1,0,1
99,0.972198,1,0,1
99,0.982402,1,1,0
99,0.957465,1,0,1
99,0.972926,1,0,1
99,0.982868,1,0,1
99,0.989199,1,5,1
99,0.993207,1,3,1
99,0.995734,1,4,1
99,0.997324,1,3,1
99,0.998322,1,1,1
99,0.998948,1,3,1
99,0.999341,1,2,1
99,0.999587,1,3,1
99,0.999741,1,4,1
64,0.561814,1,5,1
100,0.549552,1,4,1
100,0.549384,1,5,1
64,0.561432,1,3,1
60,0.650376,1,2,1
120,0.696833,1,5,1
120,0.696291,1,3,0
120,0.697439,1,8,0
120,0.698584,1,9,0
120,0.699726,1,9,0
120,0.700865,1,8,0
99,0.999838,1,6,0
99,0.999598,1,1,1
99,0.999748,1,3,1
59,0.532075,1,6,0
59,0.10246,1,2,1
59,0.348021,1,1,1
59,0.675641,1,6,1
46,0.646967,1,2,0
46,0.10429,1,4,0
46,0.10121,1,6,0
46,0.101203,1,2,0
46,0.101203,1,6,0
46,0.101203,1,5,0
46,0.101203,1,3,0
46,0.101203,1,4,0
46,0.101203,1,6,0
46,0.101203,1,2,0
46,0.101203,1,6,0
46,0.101203,1,4,0
46,0.101203,1,2,0
46,0.101203,1,7,0
46,0.101203,1,7,0
46,0.101203,1,2,0
46,0.101203,1,7,0
46,0.101203,1,5,0
46,0.101203,1,2,0
46,0.101203,1,7,0
46,0.101203,1,6,0
46,0.101203,1,3,0
61,0.678049,1,9,0
99,0.999842,1,6,0
99,0.999609,1,3,1
99,0.999755,1,3,1
99,0.999846,1,3,1
120,0.702002,1,6,0
120,0.703135,1,1,1
120,0.702597,1,5,0
120,0.703729,1,5,1
120,0.703191,1,4,1
120,0.702653,1,4,1
61,0.67946,1,6,0
61,0.680868,1,3,1
61,0.680463,1,0,1
61,0.680058,1,5,1
59,0.886395,1,0,1
59,0.966575,1,2,1
104,0.608187,1,5,0
105,0.777778,1,3,0
26,0.675676,1,2,1
90,0.543478,1,5,0
90,0.545587,1,2,1
90,0.545333,1,0,1
90,0.54508,1,0,1
90,0.544827,1,8,0
90,0.546934,1,2,0
90,0.549036,1,8,0
90,0.551136,1,4,0
90,0.553232,1,6,0
90,0.555324,1,1,1
90,0.555064,1,1,1
90,0.554804,1,2,0
90,0.556893,1,4,0
89,0.887218,1,1,1
89,0.887108,1,1,1
90,0.558979,1,2,0
89,0.886999,1,3,1
91,0.849462,1,0,1
90,0.561061,1,6,1
87,0.443709,1,4,0
87,0.445251,1,9,0
90,0.560797,1,5,0
90,0.562876,1,2,1
90,0.562611,1,2,1
90,0.562346,1,3,0
90,0.564422,1,6,0
90,0.566494,1,4,1
27,0.675258,1,3,0
27,0.677041,1,6,0
27,0.678819,1,2,1
27,0.678517,1,2,1
27,0.678216,1,2,1
27,0.677914,1,0,1
28,0.683908,1,2,1
30,0.619433,1,2,1
30,0.650113,1,3,1
30,0.679584,1,2,0
30,0.588175,1,0,1
30,0.619845,1,2,0
30,0.523399,1,3,0
30,0.425284,2,0,1
30,0.458079,2,4,1
23,0.540441,2,4,0
23,0.541893,2,3,1
23,0.541359,2,8,0
23,0.54281,2,3,0
46,0.101203,2,3,1
46,0.265836,2,5,0
46,0.101652,2,3,0
46,0.101204,2,4,0
46,0.101203,2,7,0
46,0.101203,2,3,1
46,0.265836,2,3,1
46,0.477938,2,3,1
46,0.681824,2,3,1
104,0.609531,2,4,0
104,0.610872,2,4,1
104,0.610311,2,3,1
104,0.60975,2,3,1
58,0.669118,2,2,1
58,0.668816,2,4,1
105,0.781434,2,0,1
105,0.781273,2,0,1
105,0.781113,2,0,1
105,0.780952,2,0,1
105,0.780791,2,0,1
58,0.668515,2,1,1
23,0.544258,2,2,0
107,0.348361,2,5,0
107,0.244595,2,8,0
107,0.164236,2,2,0
107,0.106868,2,5,1
90,0.566227,2,2,1
90,0.565959,2,6,1
90,0.565692,2,6,0
90,0.567762,2,6,1
90,0.567493,2,6,1
90,0.567225,2,8,0
90,0.569292,2,4,0
90,0.571355,2,1,1
90,0.571085,2,0,1
90,0.570814,2,0,1
90,0.570544,2,6,0
90,0.572605,2,0,1
90,0.572333,2,2,1
90,0.572062,2,1,1
46,0.829509,2,2,1
87,0.446793,2,10,0
87,0.448335,2,10,0
87,0.449875,2,6,0
23,0.545705,2,4,0
23,0.54715,2,6,0
23,0.548593,2,6,1
30,0.491204,2,2,0
30,0.394177,2,4,0
30,0.304991,2,3,0
30,0.228571,2,1,1
30,0.253206,2,0,1
30,0.279459,2,2,1
24,0.138554,2,6,0
24,0.109097,2,4,0
24,0.085483,2,5,1
24,0.098957,2,4,1
93,0.328947,2,4,1
92,0.161905,2,7,0
92,0.139962,2,4,0
93,0.363746,2,3,1
92,0.120687,2,5,0
93,0.399972,2,7,0
93,0.33527,2,2,1
92,0.103872,2,8,0
95,0.830435,2,0,1
94,0.424528,2,3,0
87,0.451414,2,9,0
87,0.452952,2,10,0
87,0.45449,2,4,0
87,0.456026,2,6,0
87,0.457562,2,9,0
87,0.459096,2,6,0
87,0.460629,2,3,1
87,0.460176,2,6,0
81,0.684559,2,1,1
81,0.831248,2,2,0
81,0.109788,2,1,1
81,0.278443,2,3,1
81,0.491939,2,2,1
81,0.693251,2,2,1
81,0.836737,2,0,1
83,0.93759,2,2,1
83,0.970959,2,0,1
83,0.986714,2,0,1
83,0.99397,2,1,0
83,0.324238,2,0,1
83,0.540565,2,2,1
83,0.731331,2,1,1
83,0.860139,2,1,1
83,0.932218,2,0,1
79,0.778571,2,2,1
79,0.887782,2,2,1
79,0.946409,2,2,1
79,0.975175,2,2,1
39,0.705764,2,2,1
39,0.819734,2,2,1
39,0.894961,2,3,1
39,0.94071,2,0,1
39,0.967158,2,5,0
39,0.162791,2,2,1
39,0.320593,2,3,1
39,0.496177,2,1,1
39,0.659083,2,0,1
43,0.802093,2,6,1
43,0.883802,2,4,1
43,0.934105,2,1,1
50,0.893953,2,3,0
50,0.115935,2,4,1
50,0.287351,2,4,0
50,0.101726,2,4,0
50,0.101204,2,4,0
50,0.101203,2,4,1
50,0.265836,2,5,1
50,0.477938,2,3,0
50,0.102646,2,2,1
50,0.267969,2,4,0
45,0.681831,2,2,1
45,0.829513,2,4,1
49,0.682437,2,2,1
45,0.915997,2,4,1
2,0.417943,2,6,0
49,0.829899,2,4,0
2,0.127767,2,2,1
45,0.960472,2,5,1
2,0.208932,2,4,1
49,0.109705,2,7,1
49,0.278322,2,5,0
56,0.833747,2,1,1
56,0.833605,2,1,1
56,0.833463,2,2,0
56,0.836385,2,1,1
56,0.836244,2,1,1
56,0.836104,2,1,1
56,0.835963,2,0,1
56,0.835823,2,1,1
56,0.835682,2,2,1
56,0.835541,2,1,1
56,0.835401,2,2,1
56,0.83526,2,3,1
15,0.656566,2,3,0
15,0.104431,2,0,1
15,0.2706,2,0,1
7,0.671739,2,1,1
14,0.582192,2,1,0
5,0.755187,2,0,1
5,0.814535,2,1,1
5,0.861211,2,0,1
5,0.897129,2,4,1
5,0.924305,2,1,1
6,0.584071,2,1,1
6,0.691621,2,1,1
6,0.781724,2,7,0
6,0.591009,2,7,1
6,0.697691,6,1,1
6,0.786567,6,2,1
6,0.854741,6,2,1
6,0.903797,6,5,1
1,0.634752,6,2,0
1,0.104899,6,2,0
1,0.101264,6,2,0
1,0.101254,6,2,0
1,0.101254,6,1,1
1,0.2428,6,3,1
1,0.413569,6,5,0
1,0.102586,6,1,1
1,0.244547,6,2,1
1,0.415505,6,1,1
39,0.78664,6,1,1
39,0.873886,6,0,1
56,0.835119,6,2,1
56,0.834978,6,1,1
49,0.101694,6,4,0
49,0.101204,6,4,1
49,0.265838,6,4,1
49,0.47794,6,4,1
49,0.681826,6,5,1
31,0.86066,6,3,1
31,0.907932,6,1,1
31,0.940277,6,1,1
31,0.961737,6,1,1
31,0.975685,6,1,1
2,0.322219,6,6,0
2,0.08869,6,4,1
45,0.981821,6,4,1
49,0.82951,6,7,1
2,0.149523,6,5,0
45,0.991729,6,3,1
49,0.915995,6,6,1
45,0.996256,6,4,0
2,0.035328,6,6,0
49,0.960471,6,3,1
45,0.413638,6,5,1
50,0.101659,6,5,0
50,0.101204,6,2,0
50,0.101203,6,5,0
50,0.101203,6,5,0
50,0.101203,6,3,1
50,0.265836,6,4,0
50,0.101652,6,4,0
50,0.101204,6,4,0
50,0.101203,6,4,1
50,0.265836,6,4,1
50,0.477938,6,3,1
2,0.00835,6,3,1
2,0.015871,6,4,1
49,0.98182,6,3,1
1,0.587925,6,3,1
1,0.733359,6,2,1
83,0.563882,0,2,1
38,0.695431,0,2,1
31,0.602689,0,4,1
82,0.74256,0,2,1
82,0.844854,0,0,1
57,0.730159,0,5,0
57,0.731739,0,2,1
57,0.731446,0,5,1
57,0.731154,0,2,1
48,0.234637,0,4,0
48,0.094183,0,8,0
48,0.03468,0,6,0
48,0.0129,0,7,1
48,0.026353,0,6,1
48,0.052119,0,6,0
48,0.019098,0,7,1
48,0.038308,0,8,1
49,0.385714,0,5,0
46,0.646967,0,4,1
82,0.910562,0,2,1
33,0.694888,2,3,1
33,0.812149,2,1,1
33,0.890184,2,6,0
33,0.118901,2,0,1
33,0.265709,2,2,1
34,0.789386,2,1,1
34,0.875659,2,5,1
35,0.850949,2,1,1
35,0.850781,2,2,1
43,0.521959,2,1,1
97,0.703549,2,5,0
97,0.104548,2,9,0
97,0.101175,2,6,0
97,0.101169,2,3,0
97,0.101169,2,5,1
97,0.29788,2,4,1
97,0.562943,2,2,0
97,0.102929,2,1,1
97,0.300849,2,7,0
97,0.101645,2,7,1
97,0.298685,1,4,0
98,0.561086,1,3,0
98,0.103297,1,4,1
98,0.26893,1,2,1
98,0.481399,1,4,1
98,0.684669,1,5,1
47,0.808429,1,2,1
45,0.559615,1,4,1
50,0.621212,1,3,1
50,0.78947,1,4,1
40,0.754491,1,2,1
52,0.423592,1,5,1
80,0.694021,1,4,1
48,0.074461,1,3,0
48,0.02726,1,8,0
48,0.010307,1,8,1
97,0.101639,1,8,0
97,0.10117,1,6,1
97,0.297881,1,5,0
97,0.101636,1,3,0
97,0.10117,1,0,1
97,0.297881,1,5,1
97,0.562945,1,7,1
48,0.021308,1,4,1
48,0.042536,1,6,1
1,0.634752,1,3,1
1,0.768819,1,1,1
12,0.673729,1,5,1
7,0.671739,1,4,1
7,0.765688,1,4,1
5,0.755187,1,1,1
6,0.584071,1,1,1
6,0.691621,1,3,0
6,0.475149,1,1,1
6,0.591208,1,2,1
6,0.697865,1,1,1
7,0.839171,1,2,1
14,0.582192,1,4,1
34,0.929246,1,1,1
34,0.960624,1,1,1
34,0.978364,1,2,1
33,0.438648,1,3,1
33,0.608942,1,3,1
33,0.749468,1,1,1
99,0.551601,1,4,0
99,0.332003,1,5,1
99,0.442721,1,4,1
99,0.559324,1,6,0
99,0.338961,1,3,0
99,0.172017,1,6,1
99,0.249622,1,7,1
99,0.347286,1,7,1
99,0.459574,1,4,1
99,0.576015,1,5,1
83,0.563882,0,3,0
83,0.103323,0,2,1
83,0.268968,0,5,0
83,0.101662,0,2,1
83,0.266516,0,2,1
38,0.695431,0,1,0
83,0.4787,0,4,0
83,0.102651,0,2,1
83,0.267977,0,4,1
83,0.480335,0,1,1
38,0.107813,0,2,0
38,0.101363,0,2,1
38,0.225499,0,2,1
38,0.364631,0,2,1
31,0.602689,0,4,0
31,0.379898,0,7,0
31,0.198732,0,8,0
31,0.091739,0,4,1
31,0.139598,0,3,1
82,0.74256,0,2,0
82,0.107452,7,2,1
82,0.250904,7,2,1
82,0.422515,7,2,1
82,0.594344,7,2,1
57,0.730159,7,1,0
57,0.731739,7,2,1
57,0.731446,7,1,1
57,0.731154,7,2,1
48,0.234637,7,4,0
48,0.094183,7,4,0
48,0.03468,7,8,0
48,0.0129,7,6,0
48,0.005362,7,6,0
38,0.50546,7,2,1
82,0.738313,7,2,1
33,0.694888,7,3,1
33,0.812149,7,2,1
33,0.890184,7,0,1
34,0.789386,7,1,1
34,0.875659,7,1,1
35,0.850949,2,1,1
35,0.850781,2,0,1
43,0.521959,2,2,1
97,0.703549,2,3,1
98,0.561086,2,4,0
98,0.103297,2,6,0
98,0.101207,2,0,1
98,0.265843,2,8,0
98,0.101652,2,4,0
98,0.101204,2,6,0
98,0.101203,2,2,0
98,0.101203,2,5,0
98,0.101203,2,4,1
98,0.265836,2,3,1
98,0.477938,2,5,1
98,0.681824,2,5,0
98,0.104844,2,3,1
98,0.271207,2,2,1
98,0.483937,2,4,1
47,0.808429,2,3,1
45,0.559615,2,3,0
45,0.103284,2,4,1
45,0.268909,2,3,1
45,0.481377,2,5,0
45,0.102669,2,4,1
50,0.621212,2,4,0
50,0.103945,2,3,1
50,0.269884,2,5,1
50,0.482464,2,4,0
50,0.102676,2,5,1
50,0.268014,2,2,1
40,0.754491,2,0,0
40,0.756582,2,1,1
40,0.756365,2,1,1
40,0.756149,2,3,1
35,0.850612,2,1,1
52,0.423592,2,4,0
52,0.424982,2,7,1
52,0.424337,2,5,1
52,0.423693,2,6,0
52,0.425083,2,5,1
80,0.694021,2,6,1
45,0.268003,2,5,0
45,0.101659,2,4,0
45,0.101204,2,4,1
45,0.265837,2,4,1
45,0.47794,2,5,1
31,0.206358,2,3,1
48,0.002804,2,5,1
48,0.006566,2,4,1
48,0.013984,2,8,0
48,0.005732,2,5,1
50,0.480377,2,5,1
50,0.68383,2,5,1
52,0.424437,2,6,0
52,0.425827,2,7,0
48,0.012345,2,8,0
48,0.005172,2,7,1
48,0.011243,2,5,1
48,0.023133,2,7,1
52,0.427215,1,5,0
1,0.634752,1,2,0
1,0.104899,1,2,1
1,0.247573,1,3,1
1,0.418848,1,2,1
10,0.621993,1,7,0
10,0.62331,1,5,0
9,0.433962,1,7,0
10,0.624625,1,6,1
12,0.673729,1,3,1
10,0.624063,1,5,1
7,0.671739,1,4,0
7,0.452388,1,4,1
7,0.56893,1,2,1
7,0.678245,1,2,1
6,0.584071,1,0,1
6,0.691621,1,2,1
14,0.582192,1,4,1
14,0.762077,1,6,0
14,0.106734,1,6,1
34,0.929246,1,1,1
34,0.960624,1,2,1
34,0.978364,1,1,1
33,0.93789,1,1,1
33,0.965556,1,1,1
33,0.981112,1,2,1
99,0.551601,1,7,0
99,0.332003,1,4,0
99,0.167638,1,5,1
99,0.243867,1,6,1
99,0.340313,1,4,1
15,0.656566,1,1,1
15,0.813179,1,7,0
15,0.108774,1,4,1
15,0.276964,1,7,0
15,0.10169,1,2,0
15,0.101204,1,2,1
15,0.265837,1,4,0
15,0.101652,1,2,1
15,0.2665,1,4,0
15,0.101654,1,4,1
14,0.273981,1,2,1
15,0.266503,1,3,1
15,0.478687,1,7,0
15,0.102651,1,4,1
15,0.267977,1,7,0
15,0.101659,1,7,0
15,0.101204,1,4,1
15,0.265837,1,1,1
15,0.47794,1,3,1
15,0.681826,1,7,0
15,0.104844,1,7,1
123,0.5,1,8,0
115,0.153846,1,7,0
13,0.543478,1,9,0
13,0.589534,1,4,1
13,0.534015,1,10,0
14,0.487015,1,4,0
14,0.102707,1,3,0
14,0.101206,1,2,1
13,0.580295,1,5,0
13,0.625175,1,2,1
13,0.570938,1,0,1
123,0.501749,1,8,0
115,0.155018,1,8,0
123,0.503496,1,0,1
123,0.50316,1,0,1
123,0.502824,1,2,1
123,0.502489,1,0,1
115,0.15619,1,8,0
123,0.502154,1,0,1
123,0.501819,1,1,1
115,0.157363,1,8,0
123,0.501485,1,9,1
123,0.501151,1,4,1
123,0.500817,1,0,1
123,0.500484,1,9,0
123,0.502232,1,6,1
115,0.158537,1,6,0
123,0.501897,1,6,1
123,0.501563,1,6,1
115,0.159712,1,8,1
123,0.501229,1,10,0
115,0.159217,1,9,0
115,0.160392,1,6,1
115,0.159891,1,10,0
115,0.161067,1,8,0
115,0.162243,1,9,0
115,0.163421,1,6,1
81,0.103216,0,3,1
81,0.268809,0,5,1
81,0.481265,0,4,1
83,0.563882,0,3,0
83,0.103323,0,2,1
83,0.268968,0,2,0
83,0.101662,0,2,1
83,0.266516,0,3,1
38,0.695431,0,1,1
31,0.602689,0,7,0
31,0.379898,0,4,0
31,0.198732,0,8,0
31,0.091739,0,7,0
31,0.040056,0,3,0
82,0.74256,0,2,0
82,0.107452,0,9,0
82,0.101271,0,3,1
82,0.242823,0,1,1
82,0.413594,0,2,1
82,0.586168,0,0,1
57,0.730159,7,3,0
57,0.731739,7,3,1
57,0.731446,7,2,1
57,0.731154,7,6,1
48,0.234637,7,5,0
48,0.094183,7,5,0
48,0.03468,7,7,0
48,0.0129,7,7,0
48,0.005362,7,4,0
49,0.385714,7,0,1
38,0.788669,7,2,1
82,0.731997,7,2,1
33,0.694888,7,4,1
33,0.812149,7,1,1
33,0.890184,7,1,1
34,0.789386,7,2,0
34,0.109366,7,2,1
34,0.253394,7,1,1
34,0.425247,7,2,0
34,0.102664,7,2,0
34,0.101258,7,1,1
35,0.850949,7,1,1
35,0.850781,7,0,1
43,0.521959,7,3,0
43,0.103453,7,3,0
43,0.10126,7,2,1
43,0.242808,7,3,1
43,0.413578,7,1,1
97,0.703549,7,2,0
97,0.104548,7,4,1
97,0.303569,7,2,1
97,0.569016,7,6,0
97,0.102977,7,7,0
97,0.101172,7,3,1
97,0.297886,7,2,1
98,0.561086,7,6,0
98,0.103297,7,7,1
98,0.26893,7,4,1
98,0.481399,7,6,0
98,0.102669,7,4,1
98,0.268003,7,4,0
98,0.101659,7,3,1
98,0.266511,7,3,1
98,0.478695,7,6,0
98,0.102651,7,5,0
98,0.101206,7,7,1
98,0.265841,7,3,1
98,0.477944,7,7,1
98,0.681829,7,4,1
47,0.808429,7,1,1
45,0.559615,7,4,0
45,0.103284,7,5,1
45,0.268909,7,4,1
45,0.481377,7,4,1
50,0.621212,7,5,0
50,0.103945,7,3,0
50,0.101209,7,3,1
50,0.265845,7,4,1
50,0.477948,7,6,0
50,0.102646,7,4,0
50,0.101206,7,4,1
50,0.265841,7,4,1
50,0.477944,7,5,1
40,0.754491,7,2,1
35,0.850612,7,1,1
52,0.423592,7,6,0
52,0.424982,7,6,0
52,0.426371,7,6,0
52,0.427759,7,6,0
80,0.694021,7,4,1
83,0.4787,7,3,1
38,0.857717,7,2,1
38,0.906265,7,2,1
31,0.017514,7,6,0
31,0.008122,7,4,1
31,0.013878,7,6,1
31,0.02293,7,6,0
31,0.010355,7,3,0
31,0.005193,7,4,1
31,0.009248,7,5,1
31,0.015653,2,1,1
48,0.002804,2,7,0
48,0.001942,2,7,0
48,0.001652,2,4,0
48,0.001554,2,7,1
48,0.004089,2,6,1
48,0.009107,2,6,0
48,0.004071,2,4,1
48,0.009071,2,8,0
34,0.242805,2,3,0
34,0.101722,2,1,1
34,0.243414,2,1,1
34,0.41425,2,2,1
1,0.634752,2,2,1
1,0.768819,2,3,1
9,0.433962,2,4,1
7,0.671739,2,4,1
7,0.765688,2,4,0
6,0.584071,2,7,0
15,0.656566,2,5,1
14,0.582192,2,6,0
14,0.103503,2,6,0
14,0.101208,2,6,1
34,0.586771,2,1,1
34,0.732465,2,2,1
33,0.93789,2,2,0
33,0.133783,2,2,1
33,0.284647,2,3,1
33,0.458897,2,1,1
99,0.551601,2,5,1
99,0.662713,2,4,1
99,0.758318,2,6,0
