@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
35,0.9975,7,5,0
34,0.8391,7,0,1
13,1.0,7,4,1
35,0.9938,7,4,0
24,0.5125,7,4,0
13,1.0,7,10,0
13,1.0,7,4,1
3,0.6607,7,10,0
152,0.2933,7,5,0
13,1.0,7,0,1
152,0.096,7,6,0
13,1.0,7,2,1
153,0.5116,7,6,0
153,0.5131,7,6,0
153,0.5146,7,6,0
153,0.5161,7,6,0
152,0.0271,7,6,0
13,1.0,7,1,1
152,0.008,7,5,1
13,1.0,7,2,1
153,0.5175,7,6,0
153,0.519,7,6,0
152,0.0129,7,6,0
152,0.0043,7,5,1
153,0.5205,7,6,0
9,0.8054,7,0,1
153,0.522,7,6,1
152,0.0074,7,6,0
152,0.0029,7,5,1
152,0.0053,7,5,0
152,0.0023,7,4,0
152,0.0016,7,3,1
152,0.0034,7,4,1
152,0.006,7,3,0
4,0.744,7,6,1
6,0.7829,7,0,1
13,1.0,7,0,1
14,0.5398,7,3,0
8,0.8266,7,3,0
14,0.1028,7,3,0
14,0.1012,7,3,1
6,0.7827,7,0,1
8,0.8296,7,2,1
13,1.0,7,5,0
13,1.0,7,6,0
13,1.0,7,4,0
14,0.2979,7,3,0
6,0.7826,7,0,1
13,1.0,7,3,0
13,1.0,7,4,1
13,1.0,7,0,1
13,1.0,7,3,0
13,1.0,7,2,1
14,0.1016,7,3,1
13,1.0,7,4,0
13,1.0,7,0,1
13,1.0,7,3,1
13,1.0,7,2,1
13,1.0,7,3,1
14,0.2987,7,3,1
13,1.0,7,3,1
13,1.0,7,1,1
13,1.0,7,4,0
13,1.0,7,3,1
328,0.9167,7,3,1
13,1.0,7,6,0
13,1.0,7,4,0
13,1.0,7,6,0
13,1.0,7,4,1
328,0.9165,7,3,0
328,0.9171,7,3,0
13,1.0,7,5,0
156,0.6333,7,7,1
156,0.6332,7,7,1
13,1.0,7,2,1
13,1.0,7,4,1
34,0.9211,7,1,1
42,0.0035,7,6,1
37,0.2803,7,2,1
37,0.3838,7,0,1
37,0.4988,7,2,1
117,0.6508,7,7,0
37,0.6138,7,1,1
13,1.0,7,1,0
24,0.1034,7,4,0
13,1.0,7,1,1
13,1.0,7,2,1
34,0.963,7,1,1
42,0.0096,7,3,1
37,0.7174,7,1,1
37,0.8021,7,1,1
37,0.8662,7,4,1
37,0.9118,7,1,1
13,1.0,7,2,1
13,1.0,7,2,1
34,0.983,7,0,1
42,0.0246,7,3,1
37,0.9429,7,1,1
37,0.9634,7,4,1
37,0.9768,7,2,0
117,0.6523,7,6,0
37,0.9443,7,4,1
13,1.0,7,1,1
13,1.0,7,3,1
13,1.0,7,3,1
34,0.9923,7,0,1
42,0.0602,7,3,1
37,0.9644,7,1,1
69,0.2012,7,7,0
37,0.9774,7,1,1
37,0.9857,7,1,0
13,1.0,7,1,0
69,0.2023,7,7,0
117,0.6538,7,5,0
37,0.9653,7,0,1
13,1.0,7,2,1
13,1.0,7,2,1
34,0.9965,7,0,1
42,0.1384,7,2,0
117,0.6552,7,9,0
37,0.978,7,0,1
13,1.0,7,1,0
37,0.9861,7,1,1
37,0.9912,7,1,1
117,0.6567,7,7,1
37,0.9945,7,1,1
13,1.0,7,2,1
35,0.9847,7,5,0
13,1.0,7,2,1
34,0.9984,7,1,1
42,0.0013,7,7,1
37,0.9965,7,0,1
37,0.9978,7,1,1
37,0.9986,7,1,1
13,1.0,7,1,0
117,0.6563,7,5,0
13,1.0,7,2,1
13,1.0,7,2,1
34,0.9993,7,1,1
42,0.0041,7,4,1
37,0.9991,7,0,1
37,0.9995,7,1,1
37,0.9997,7,0,1
37,0.9998,7,1,1
13,1.0,7,1,0
117,0.6578,7,6,1
13,1.0,7,3,0
13,1.0,7,1,1
34,0.9997,7,0,1
42,0.0113,7,3,1
37,0.9999,7,0,1
37,0.9999,7,1,1
37,0.9999,7,0,1
37,1.0,7,0,1
13,1.0,7,1,0
117,0.6574,7,4,1
13,1.0,7,1,1
13,1.0,7,2,1
34,0.9999,7,1,1
42,0.0286,7,3,1
37,1.0,7,2,1
37,1.0,7,1,1
37,1.0,7,1,1
37,1.0,7,0,1
13,1.0,7,1,0
117,0.657,7,6,1
13,1.0,7,2,1
35,0.9628,7,5,0
13,1.0,7,2,1
35,0.9127,7,3,1
34,0.9999,7,0,1
42,0.0692,7,3,0
37,1.0,7,0,1
13,1.0,7,2,0
13,1.0,7,2,1
13,1.0,7,2,1
35,0.9435,7,0,1
34,1.0,7,0,1
42,0.0011,7,7,0
37,1.0,7,1,1
37,1.0,7,1,1
37,1.0,7,0,1
44,0.1013,7,4,1
44,0.2428,7,5,0
37,1.0,7,2,1
13,1.0,7,1,0
57,0.0018,7,3,0
58,1.0,7,0,1
57,0.0017,7,3,0
57,0.0017,7,1,1
56,0.0477,7,2,0
56,0.0257,7,1,1
57,0.0037,7,1,0
57,0.0025,7,3,1
126,0.001,7,10,0
57,0.005,7,3,1
126,0.001,7,10,0
57,0.0089,7,2,0
58,1.0,7,0,1
13,1.0,7,1,1
35,0.9638,7,4,1
34,1.0,7,0,1
13,1.0,7,1,1
35,0.977,7,1,1
42,0.001,7,7,0
37,1.0,7,0,1
37,1.0,7,1,1
39,0.1477,7,9,0
37,1.0,7,7,0
44,0.1017,7,4,1
56,0.0298,7,2,1
13,1.0,7,0,1
56,0.0343,7,1,1
13,1.0,7,0,1
57,0.0046,7,2,0
57,0.0029,7,2,0
57,0.0022,7,3,0
58,1.0,7,0,1
126,0.001,7,10,0
13,1.0,7,2,1
35,0.9855,7,3,0
13,1.0,7,2,1
34,1.0,7,1,1
40,0.7193,7,9,0
37,1.0,7,0,1
37,1.0,7,0,1
52,0.7279,7,3,0
13,1.0,7,0,1
6,0.7824,7,5,1
37,1.0,7,0,1
37,1.0,7,0,1
6,0.7822,7,3,1
52,0.7301,7,2,1
56,0.0393,7,2,0
56,0.0213,7,1,1
13,1.0,7,1,1
57,0.0019,7,1,0
57,0.0018,7,1,1
13,1.0,7,1,1
35,0.9648,7,2,1
34,1.0,7,1,1
13,1.0,7,1,1
35,0.9776,7,2,1
36,0.0023,7,8,0
37,1.0,7,7,0
54,0.0033,7,10,0
37,1.0,7,1,1
13,1.0,7,2,0
38,0.1012,7,8,0
38,0.1012,7,6,0
37,1.0,7,3,1
56,0.0248,7,2,1
13,1.0,7,0,1
56,0.0287,7,1,1
13,1.0,7,1,1
57,0.0038,7,4,1
57,0.007,7,2,1
57,0.0121,7,5,0
58,1.0,7,0,1
57,0.0059,7,5,0
58,1.0,7,0,1
13,1.0,7,1,1
35,0.9859,7,5,1
34,1.0,7,0,1
13,1.0,7,5,0
35,0.9911,7,1,1
60,0.2214,7,8,0
39,0.1165,7,3,1
37,1.0,7,3,0
61,0.4487,7,5,0
37,1.0,7,5,0
63,0.3938,7,7,0
13,1.0,7,5,1
5,0.6384,7,4,0
4,0.7438,7,3,0
56,0.0331,7,2,0
13,1.0,7,0,1
56,0.0181,7,1,1
13,1.0,7,0,1
57,0.0034,7,1,1
57,0.0064,7,1,0
58,1.0,7,0,1
57,0.0036,7,1,1
57,0.0067,7,3,1
58,1.0,7,0,1
126,0.001,7,10,0
13,1.0,7,10,0
13,1.0,7,1,1
35,0.9944,7,1,1
34,1.0,7,0,1
13,1.0,7,2,1
35,0.9965,7,1,1
42,0.001,7,6,1
37,1.0,7,1,1
37,1.0,7,4,1
37,1.0,7,1,1
37,1.0,7,1,1
44,0.2434,7,4,0
13,1.0,7,1,1
44,0.1017,7,2,1
56,0.0212,7,1,1
13,1.0,7,1,1
56,0.0247,7,1,1
13,1.0,7,0,1
57,0.0116,7,1,1
58,1.0,7,0,1
57,0.0194,7,1,1
58,1.0,7,0,1
57,0.0315,7,2,1
13,1.0,7,1,1
35,0.9978,7,4,1
34,1.0,7,1,1
13,1.0,7,2,1
40,0.6735,7,5,0
37,1.0,7,0,1
37,1.0,7,2,1
39,0.1338,7,1,1
37,1.0,7,3,0
41,0.6078,7,8,0
13,1.0,7,0,1
41,0.6094,7,3,0
13,1.0,7,0,1
41,0.611,7,3,1
41,0.6106,7,8,1
56,0.0286,7,2,1
56,0.033,7,1,1
13,1.0,7,0,1
57,0.0503,7,2,1
57,0.0789,7,1,0
57,0.0343,7,1,1
57,0.0546,7,1,1
58,1.0,7,0,1
13,1.0,7,2,1
35,0.9986,7,2,1
34,1.0,7,0,1
13,1.0,7,1,1
35,0.9991,7,1,1
147,0.2487,7,7,0
37,1.0,7,2,0
37,1.0,7,6,1
37,1.0,7,1,1
37,1.0,7,0,1
77,0.495,7,6,0
13,1.0,7,1,0
77,0.4968,7,5,0
56,0.0378,7,2,1
56,0.0432,7,1,1
13,1.0,7,0,1
57,0.0852,7,2,0
57,0.0371,7,1,1
57,0.0589,7,1,1
13,1.0,7,1,0
35,0.9995,7,3,0
34,1.0,7,1,1
13,1.0,7,2,1
35,0.9987,7,2,1
40,0.6241,7,4,1
37,1.0,7,1,1
37,1.0,7,1,1
37,1.0,7,8,0
140,0.5901,7,4,1
13,1.0,7,1,1
41,0.6102,7,4,1
41,0.6098,7,6,1
56,0.0492,7,1,0
13,1.0,7,0,1
56,0.0266,7,1,1
57,0.0916,7,1,1
57,0.1394,7,0,0
57,0.0622,7,1,1
13,1.0,7,8,0
35,0.9992,7,2,1
34,1.0,7,0,1
13,1.0,7,2,1
35,0.9995,7,4,1
42,0.0035,7,8,1
37,1.0,7,6,0
37,1.0,7,8,0
70,0.5302,7,8,0
70,0.5313,7,9,0
37,1.0,7,7,0
70,0.5324,7,9,0
44,0.2434,7,7,1
44,0.4143,7,4,0
37,1.0,7,2,1
13,1.0,7,2,1
56,0.0307,7,3,0
56,0.0168,7,1,1
57,0.0965,7,2,0
57,0.0422,7,1,0
58,1.0,7,0,1
58,1.0,7,0,1
126,0.001,7,10,0
57,0.0184,7,2,0
13,1.0,7,4,1
35,0.9997,7,2,1
34,1.0,7,0,1
13,1.0,7,1,1
64,0.4332,7,7,0
37,1.0,7,1,1
37,1.0,7,7,0
37,1.0,7,4,0
13,1.0,7,1,1
3,0.1045,7,10,0
65,0.4292,7,4,0
13,1.0,7,1,1
3,0.1012,7,10,0
37,1.0,7,7,0
37,1.0,7,7,0
37,1.0,7,4,0
37,1.0,7,3,0
83,0.0044,7,9,0
56,0.0198,7,1,1
56,0.0232,7,2,1
57,0.0085,7,2,0
58,1.0,7,0,1
57,0.0044,7,1,1
57,0.0081,7,3,0
126,0.001,5,10,0
13,1.0,5,1,1
35,0.9998,5,4,1
34,1.0,5,0,1
13,1.0,5,1,1
35,0.9999,5,2,1
36,0.0052,5,5,1
37,1.0,5,1,1
39,0.1532,5,2,1
38,0.1012,5,4,0
38,0.1012,5,4,0
37,1.0,5,2,1
13,1.0,5,1,1
37,1.0,5,8,0
56,0.0269,5,1,0
56,0.0148,5,0,1
57,0.0043,5,1,1
57,0.0078,5,3,0
57,0.0041,5,1,1
58,1.0,5,0,1
126,0.001,5,10,0
13,1.0,5,1,1
35,0.9999,5,2,1
34,1.0,5,0,1
13,1.0,5,3,0
35,0.9999,5,2,1
42,0.0096,5,7,0
42,0.001,5,7,1
37,1.0,5,3,1
13,1.0,5,0,1
44,0.1026,5,5,1
44,0.2446,5,4,1
44,0.4155,5,3,1
37,1.0,5,1,0
70,0.5335,5,9,1
56,0.0176,5,1,0
56,0.01,5,0,1
57,0.0076,5,1,0
57,0.0041,5,2,1
57,0.0075,5,2,1
13,1.0,7,1,1
13,1.0,7,1,1
35,1.0,7,1,1
34,1.0,7,0,1
36,0.002,7,6,1
37,0.9999,7,4,0
54,0.0017,7,5,1
37,0.9999,7,3,1
13,1.0,7,3,1
38,0.1012,7,6,1
37,0.9999,7,1,1
38,0.2658,7,2,1
56,0.0122,7,1,0
56,0.0072,7,1,1
57,0.0128,7,2,1
58,1.0,7,0,1
57,0.0213,7,1,1
58,1.0,7,0,1
57,0.0345,7,3,1
126,0.001,7,10,0
13,1.0,7,1,1
13,1.0,7,1,1
35,1.0,7,1,1
34,1.0,7,0,1
42,0.0035,7,9,0
37,1.0,7,1,1
37,1.0,7,1,1
13,1.0,7,0,1
44,0.5879,7,4,1
37,1.0,7,1,1
44,0.7334,7,7,0
44,0.1072,7,2,1
56,0.0091,7,1,0
56,0.0056,7,1,1
57,0.0548,7,1,1
57,0.0856,7,1,1
57,0.1308,7,3,0
57,0.0581,7,1,0
126,0.001,7,10,0
13,1.0,7,1,1
35,1.0,7,7,1
34,1.0,7,1,1
13,1.0,7,3,1
35,1.0,7,4,1
42,0.001,7,7,0
37,1.0,7,0,1
37,1.0,7,0,1
37,1.0,7,0,1
37,1.0,7,0,1
13,1.0,7,1,1
3,0.1012,7,0,1
6,0.7821,7,7,0
44,0.2505,7,5,0
13,1.0,7,1,1
3,0.2658,7,0,1
6,0.7857,7,7,0
44,0.1018,7,5,0
56,0.0073,7,3,0
56,0.0047,7,1,1
57,0.0252,7,1,1
58,1.0,7,0,1
57,0.0406,7,2,0
57,0.0177,7,0,1
58,1.0,7,0,1
126,0.001,7,10,0
13,1.0,7,2,1
34,1.0,7,0,1
13,1.0,7,2,1
35,1.0,7,1,1
36,0.0014,7,5,0
37,1.0,7,0,1
37,1.0,7,4,1
38,0.4779,7,7,0
38,0.1026,7,3,0
13,1.0,7,3,1
56,0.0063,7,1,1
56,0.008,7,1,1
57,0.029,7,1,0
58,1.0,7,0,1
57,0.0129,7,1,1
58,1.0,7,0,1
57,0.0213,7,1,1
126,0.001,7,10,0
9,0.8052,7,3,0
9,0.8069,7,3,0
5,0.641,7,6,1
9,0.8087,7,2,1
9,0.8085,7,2,1
4,0.7459,7,3,1
13,1.0,7,3,0
13,1.0,7,2,1
13,1.0,7,5,0
13,1.0,7,0,1
13,1.0,7,7,0
13,1.0,7,3,1
13,1.0,7,2,1
14,0.5638,7,4,1
13,1.0,7,4,1
13,1.0,7,0,1
13,1.0,7,3,0
13,1.0,7,5,1
13,1.0,7,2,1
13,1.0,7,7,0
14,0.787,7,4,1
13,1.0,7,4,1
13,1.0,7,4,0
13,1.0,7,1,1
13,1.0,7,6,0
13,1.0,7,4,1
13,1.0,7,2,1
278,0.5,7,4,1
13,1.0,7,0,1
13,1.0,7,2,0
13,1.0,7,3,0
13,1.0,7,5,1
13,1.0,7,1,1
10,0.6489,7,3,1
13,1.0,7,0,1
13,1.0,7,3,1
13,1.0,7,2,1
13,1.0,7,5,1
13,1.0,7,1,1
10,0.6486,7,3,1
13,1.0,7,1,1
13,1.0,7,6,0
13,1.0,7,4,1
13,1.0,7,1,1
13,1.0,7,5,0
10,0.6483,7,3,1
13,1.0,7,4,0
13,1.0,7,0,1
13,1.0,7,4,1
13,1.0,7,3,1
13,1.0,7,0,1
14,0.9119,7,2,1
13,1.0,7,0,1
13,1.0,7,4,0
13,1.0,7,3,1
13,1.0,7,4,0
13,1.0,7,0,1
14,0.9664,7,2,1
13,1.0,7,2,1
13,1.0,7,1,1
13,1.0,7,5,0
13,1.0,7,7,1
13,1.0,7,3,1
13,1.0,7,2,1
14,0.9876,7,4,1
13,1.0,7,1,1
13,1.0,7,4,0
13,1.0,7,7,1
13,1.0,7,4,1
13,1.0,7,2,1
278,0.545,7,4,1
13,1.0,7,3,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,5,1
13,1.0,7,3,0
13,1.0,7,1,1
13,1.0,7,5,0
13,1.0,7,5,0
13,1.0,7,2,0
13,1.0,7,2,1
14,0.9955,7,6,0
14,0.3437,7,5,0
14,0.1018,7,5,0
14,0.1012,7,5,0
14,0.1012,7,5,0
14,0.1012,7,5,0
14,0.1012,7,5,0
14,0.1012,7,5,0
14,0.1012,7,6,0
14,0.1012,7,6,0
14,0.1012,7,5,0
14,0.1012,7,6,0
14,0.1012,7,5,0
14,0.1012,7,5,0
14,0.1012,7,6,0
14,0.1012,7,5,0
13,1.0,7,0,1
13,1.0,7,3,0
13,1.0,7,0,1
13,1.0,7,3,1
13,1.0,7,3,1
13,1.0,7,5,0
13,1.0,7,0,1
14,0.1012,7,3,1
13,1.0,7,1,0
13,1.0,7,3,0
13,1.0,7,0,1
13,1.0,7,3,1
13,1.0,7,1,0
13,1.0,7,0,1
14,0.2979,7,3,0
13,1.0,7,5,0
13,1.0,7,3,0
13,1.0,7,0,1
13,1.0,7,5,0
13,1.0,7,2,1
13,1.0,7,1,1
14,0.1016,7,3,0
13,1.0,7,1,0
13,1.0,7,2,0
13,1.0,7,0,1
13,1.0,7,5,0
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
14,0.1012,7,3,1
13,1.0,7,2,0
13,1.0,7,0,1
13,1.0,7,2,1
13,1.0,7,5,0
13,1.0,7,1,1
14,0.2979,7,3,1
13,1.0,7,2,1
13,1.0,7,0,1
13,1.0,7,2,1
13,1.0,7,4,1
13,1.0,7,2,1
13,1.0,7,2,1
13,1.0,7,1,1
14,0.5629,7,3,1
13,1.0,7,0,1
13,1.0,7,2,1
13,1.0,7,2,0
13,1.0,7,2,1
13,1.0,7,5,1
13,1.0,7,1,1
14,0.7864,7,3,1
13,1.0,7,0,1
13,1.0,7,2,1
13,1.0,7,2,1
13,1.0,7,6,0
13,1.0,7,1,1
14,0.9116,7,3,1
3,0.4779,7,6,0
15,0.7114,7,0,0
32,0.3367,7,7,0
13,1.0,7,1,1
13,1.0,7,4,0
3,0.1026,7,4,1
55,0.2621,7,1,0
15,0.7137,7,1,0
32,0.3381,7,6,0
13,1.0,7,1,1
13,1.0,7,2,1
24,0.1013,7,6,0
13,1.0,7,1,1
24,0.1013,7,5,1
13,1.0,7,1,1
13,1.0,7,0,1
159,0.6061,7,4,1
13,1.0,7,0,1
13,1.0,7,1,1
11,0.7054,7,3,1
15,0.7161,7,0,1
26,0.5,7,10,0
159,0.6058,7,4,1
13,1.0,7,1,1
13,1.0,7,0,1
2,0.5394,7,6,1
15,0.7158,7,0,1
13,1.0,7,3,0
15,0.7156,7,0,1
15,0.7154,7,4,1
2,0.5392,7,6,1
15,0.7152,7,1,1
26,0.002,7,10,0
13,1.0,7,4,0
15,0.7149,7,2,1
13,1.0,7,4,1
13,1.0,7,2,0
13,1.0,7,3,1
13,1.0,7,2,0
10,0.648,7,3,0
13,1.0,7,2,0
13,1.0,7,4,0
13,1.0,7,3,1
13,1.0,1,2,0
13,1.0,1,2,1
13,1.0,1,0,1
13,1.0,1,5,0
15,0.7147,1,2,0
13,1.0,1,2,1
13,1.0,1,8,0
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
10,0.6499,1,3,1
2,0.5391,1,7,0
155,0.4828,1,4,0
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
26,0.001,1,10,0
159,0.6055,1,4,0
160,0.8684,1,1,0
136,0.6,1,4,0
159,0.6075,1,6,0
13,1.0,1,2,0
34,1.0,1,1,1
13,1.0,1,1,1
42,0.001,1,5,0
56,0.01,1,2,1
56,0.0122,1,2,1
143,0.4097,1,6,0
57,0.0346,1,6,1
58,1.0,1,0,1
57,0.055,1,1,1
146,0.3407,1,7,0
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,4,1
34,1.0,1,0,1
35,1.0,1,1,1
42,0.001,1,9,0
56,0.0147,1,1,1
56,0.0174,1,1,1
57,0.0858,1,3,1
57,0.131,1,6,0
143,0.1503,1,4,0
146,0.0019,1,8,0
13,1.0,1,1,1
13,1.0,1,2,1
35,1.0,1,1,1
35,1.0,1,5,1
34,1.0,1,0,1
161,0.3617,1,7,0
57,0.0582,1,6,1
56,0.0205,1,2,1
56,0.0239,1,1,1
57,0.0906,1,3,0
58,1.0,1,0,1
143,0.0438,1,4,0
146,0.001,1,8,0
13,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,1,0
40,0.6653,1,5,0
57,0.0396,1,6,0
56,0.0277,1,1,1
56,0.032,1,1,1
57,0.0173,1,1,1
57,0.0283,1,6,0
57,0.0126,1,1,1
143,0.0125,1,5,0
146,0.001,1,7,0
13,1.0,1,5,0
34,1.0,1,0,1
13,1.0,1,1,1
40,0.6154,1,3,1
56,0.0367,1,1,1
56,0.042,1,1,1
57,0.0209,1,6,0
57,0.0095,1,1,1
143,0.0042,1,4,0
146,0.001,1,7,0
13,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,0,1
42,0.001,1,6,0
56,0.0478,1,1,1
56,0.0543,1,1,1
57,0.0161,1,8,0
57,0.0075,1,2,0
146,0.001,1,8,0
58,1.0,1,0,1
143,0.0021,1,3,0
144,0.5179,1,3,1
145,0.6473,1,1,1
13,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,0,1
42,0.001,1,2,0
56,0.0615,1,1,1
56,0.0695,1,0,1
144,0.5176,1,5,0
145,0.6471,1,0,1
57,0.004,1,2,1
57,0.0074,1,2,1
143,0.0015,1,5,0
146,0.001,1,4,0
13,1.0,1,1,1
35,1.0,1,2,1
34,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,1,1
42,0.001,1,6,0
144,0.5198,1,3,1
145,0.6469,1,1,1
56,0.0782,1,1,1
56,0.0879,1,0,1
57,0.0128,1,2,1
57,0.0212,1,1,1
143,0.0014,1,5,1
146,0.001,1,5,0
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,0,1
34,1.0,1,0,1
40,0.6571,1,4,0
144,0.5195,1,1,0
145,0.6467,1,1,1
57,0.0344,1,1,0
57,0.0151,1,5,0
56,0.0985,1,1,1
56,0.1101,1,0,1
143,0.0031,1,3,0
146,0.001,1,4,0
13,1.0,1,1,1
35,1.0,1,2,1
34,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,1,1
40,0.6066,1,5,0
56,0.1228,1,1,1
56,0.1367,1,1,1
144,0.5217,1,4,0
145,0.6465,1,1,1
57,0.0071,1,2,1
57,0.0123,1,8,0
57,0.006,1,8,1
58,1.0,1,0,1
143,0.0018,1,3,0
146,0.001,1,7,0
13,1.0,1,1,1
35,1.0,1,3,1
34,1.0,1,0,1
13,1.0,1,2,0
35,1.0,1,0,1
60,0.269,1,6,0
56,0.1517,1,1,1
56,0.168,1,0,1
57,0.0105,1,4,1
57,0.0177,1,1,1
144,0.5238,1,1,0
145,0.6462,1,7,0
143,0.0015,1,4,0
146,0.001,1,7,0
13,1.0,1,1,1
35,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,5,1
60,0.3224,1,8,0
56,0.1856,1,1,1
56,0.2044,1,1,1
57,0.0288,1,3,1
145,0.6489,1,3,0
144,0.526,1,3,0
143,0.0014,1,3,0
146,0.001,1,8,0
57,0.0462,1,3,1
58,1.0,1,0,1
13,1.0,1,6,0
35,1.0,1,3,1
34,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,1,1
74,0.0663,1,9,0
56,0.2246,1,1,1
56,0.2461,1,1,1
57,0.0726,1,6,0
57,0.0315,1,0,1
143,0.0013,1,4,0
146,0.001,1,6,0
13,1.0,1,0,1
35,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,2,1
35,1.0,1,6,0
60,0.3807,1,6,1
56,0.2689,1,2,1
56,0.2929,1,0,1
57,0.0503,1,8,1
57,0.0788,1,1,1
143,0.0013,1,2,0
146,0.001,1,6,0
13,1.0,1,0,1
34,1.0,1,0,1
13,1.0,1,3,0
42,0.001,1,7,0
56,0.318,1,5,0
56,0.1922,1,3,0
57,0.121,1,3,1
57,0.1808,1,3,0
143,0.0013,1,3,1
146,0.001,1,6,0
13,1.0,1,1,0
58,1.0,1,0,1
13,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,0,1
35,1.0,1,0,1
40,0.5539,1,8,0
56,0.1086,1,1,1
56,0.1212,1,1,1
57,0.0826,1,8,0
57,0.0359,1,2,0
58,1.0,1,0,1
57,0.0158,1,8,0
58,1.0,1,0,1
143,0.003,1,3,0
57,0.0074,1,8,0
58,1.0,1,0,1
144,0.5281,1,2,0
146,0.001,1,7,0
13,1.0,1,1,1
1,0.2944,1,5,0
2,0.542,1,4,1
13,1.0,1,4,0
13,1.0,1,0,1
13,1.0,1,3,1
13,1.0,1,3,1
13,1.0,1,2,1
10,0.6496,1,3,1
13,1.0,1,4,0
13,1.0,1,3,0
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,2,1
10,0.6493,1,3,1
242,0.4333,1,5,0
164,0.0435,1,5,0
164,0.0011,1,5,0
164,0.001,1,5,1
164,0.0043,1,5,1
164,0.0152,1,5,1
193,0.4167,1,5,1
193,0.4166,1,5,1
193,0.4164,1,5,1
193,0.4163,1,4,1
164,0.0496,1,4,1
164,0.1484,1,4,1
13,1.0,1,6,1
13,1.0,1,4,1
214,0.5833,1,4,1
164,0.367,1,7,0
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
135,0.6087,1,3,1
135,0.6085,1,3,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,1,1
13,1.0,1,2,0
164,0.0018,1,5,0
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,0,1
135,0.6083,1,1,1
135,0.6081,1,2,1
214,0.5829,1,3,1
13,1.0,1,6,1
13,1.0,1,3,0
13,1.0,1,2,1
13,1.0,1,0,1
13,1.0,1,6,1
13,1.0,1,3,1
214,0.5825,1,3,1
164,0.001,1,7,0
13,1.0,1,0,1
135,0.6079,1,3,0
13,1.0,1,1,1
135,0.6107,1,3,1
13,1.0,1,1,1
13,1.0,1,6,1
13,1.0,1,2,1
13,1.0,1,3,1
13,1.0,1,2,1
214,0.5822,1,3,1
13,1.0,1,1,1
164,0.001,1,5,0
13,1.0,1,1,1
135,0.6104,1,2,1
135,0.6102,1,1,1
13,1.0,1,2,1
13,1.0,1,4,1
13,1.0,1,2,0
13,1.0,1,6,1
13,1.0,1,0,1
214,0.5818,1,4,1
13,1.0,1,2,1
13,1.0,1,2,0
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,0,1
164,0.001,1,5,0
13,1.0,1,0,1
13,1.0,1,0,1
135,0.61,1,1,1
135,0.6098,1,2,1
13,1.0,1,4,1
13,1.0,1,1,1
13,1.0,1,2,0
13,1.0,1,6,1
214,0.5814,1,4,1
13,1.0,1,2,0
13,1.0,1,0,1
164,0.001,1,7,0
13,1.0,1,4,1
13,1.0,1,6,0
13,1.0,1,0,1
13,1.0,1,1,1
135,0.6096,1,2,1
13,1.0,1,1,1
214,0.581,1,4,1
135,0.6094,1,3,1
13,1.0,1,2,0
13,1.0,1,2,1
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,0,1
13,1.0,1,6,1
13,1.0,1,4,1
214,0.5806,1,4,1
164,0.001,1,5,0
13,1.0,1,0,1
13,1.0,1,0,1
135,0.6092,1,1,1
13,1.0,1,1,1
135,0.609,1,2,1
13,1.0,1,2,0
13,1.0,1,2,0
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,6,1
13,1.0,1,3,1
214,0.5802,1,3,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,7,1
13,1.0,1,6,0
13,1.0,1,5,1
164,0.001,1,7,0
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
135,0.6088,1,2,1
135,0.6086,1,3,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,1,0
164,0.001,1,7,0
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
135,0.6084,1,2,1
135,0.6082,1,3,1
