@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
37,1.0,2,0,1
37,1.0,2,0,1
34,1.0,2,0,1
64,0.0939,2,6,0
83,0.0069,2,6,1
83,0.0147,2,2,1
37,1.0,2,2,1
37,1.0,2,1,1
65,0.5675,2,9,0
37,1.0,2,0,1
56,0.809,2,1,1
13,1.0,2,0,1
56,0.8264,2,3,1
13,1.0,2,0,1
57,0.7053,2,1,1
58,1.0,2,0,1
83,0.0299,2,4,1
65,0.1039,2,0,1
13,1.0,2,2,1
13,1.0,2,4,1
35,0.3097,2,0,1
37,1.0,2,0,1
37,1.0,2,1,1
37,1.0,2,0,1
34,1.0,2,0,1
64,0.1357,2,6,0
83,0.0589,2,4,1
83,0.1119,2,1,1
83,0.2016,2,1,1
37,1.0,2,0,1
56,0.8425,2,1,1
56,0.8574,2,3,1
13,1.0,2,0,1
57,0.7926,2,2,0
57,0.6066,2,3,0
58,1.0,2,0,1
65,0.2463,2,1,1
13,1.0,2,1,1
13,1.0,2,1,1
35,0.4177,2,4,1
37,1.0,2,1,1
37,1.0,2,0,1
37,1.0,2,0,1
34,1.0,2,0,1
61,0.4037,2,3,0
60,0.1942,2,4,0
324,0.5,2,1,1
61,0.4049,2,0,1
37,1.0,2,0,1
56,0.871,2,3,1
13,1.0,2,0,1
150,0.6496,2,4,1
13,1.0,2,1,1
13,1.0,2,0,1
152,0.3665,2,3,1
152,0.4644,2,3,1
153,0.4788,2,3,0
153,0.1024,2,3,0
9,0.8297,2,2,1
153,0.1012,2,3,1
153,0.2979,2,3,0
153,0.1016,2,3,1
152,0.5651,2,3,0
152,0.2483,2,3,1
153,0.2987,2,3,1
152,0.3313,2,3,1
152,0.4262,2,3,1
134,0.75,2,1,1
152,0.5268,2,1,1
153,0.5638,2,4,1
153,0.787,2,3,1
152,0.6252,2,3,1
134,0.7712,2,0,1
153,0.9119,2,4,0
134,0.7912,2,1,1
134,0.8098,2,1,1
134,0.8271,2,0,1
153,0.1163,2,2,1
153,0.3229,2,3,1
10,0.6867,2,2,1
10,0.6864,2,3,1
10,0.6861,2,2,1
10,0.6858,2,3,1
10,0.6855,2,2,1
10,0.6852,2,2,1
10,0.6849,2,3,1
10,0.6846,2,2,0
10,0.6863,2,3,1
10,0.686,2,2,0
10,0.6878,2,3,1
10,0.6875,2,2,0
10,0.6892,2,3,1
134,0.8432,2,3,1
134,0.858,2,5,1
13,1.0,2,3,1
13,1.0,2,3,1
35,0.534,2,1,1
35,0.6467,2,2,1
34,1.0,2,3,1
42,0.429,2,5,1
37,1.0,2,1,1
37,1.0,2,0,1
37,1.0,2,4,1
70,0.5423,2,2,1
44,0.4371,2,6,0
13,1.0,2,3,1
44,0.1027,2,6,1
37,1.0,2,4,1
13,1.0,2,3,1
13,1.0,2,1,1
35,0.7451,2,2,1
35,0.8236,2,6,1
34,1.0,2,2,1
42,0.3597,2,4,1
37,1.0,2,1,1
37,1.0,2,5,1
37,1.0,2,0,1
37,1.0,2,3,1
13,1.0,2,1,1
117,0.6274,2,2,1
117,0.627,2,2,1
13,1.0,2,1,1
13,1.0,2,2,1
35,0.8817,2,2,1
34,1.0,2,2,1
36,0.1947,2,5,1
37,1.0,2,2,1
37,1.0,2,9,0
54,0.96,2,10,0
37,1.0,2,1,1
37,1.0,2,2,1
13,1.0,2,1,1
38,0.7533,2,5,1
38,0.8732,2,2,1
13,1.0,2,2,1
13,1.0,2,2,1
35,0.9225,2,2,1
35,0.95,2,4,0
34,1.0,2,1,1
42,0.2959,2,2,1
37,1.0,2,1,1
37,1.0,2,6,0
117,0.6265,2,3,0
37,1.0,2,2,1
37,1.0,2,2,1
13,1.0,2,0,1
117,0.6281,2,2,1
13,1.0,2,3,1
13,1.0,2,1,1
34,1.0,2,2,1
42,0.2394,2,8,0
37,1.0,2,1,1
37,1.0,2,0,1
37,1.0,2,0,1
37,1.0,2,0,1
13,1.0,2,1,1
117,0.6277,2,4,1
117,0.6273,2,1,1
13,1.0,2,1,1
13,1.0,2,1,1
35,0.8845,2,1,1
35,0.9244,2,2,1
34,1.0,2,1,1
36,0.3522,2,7,0
37,1.0,2,7,0
140,0.6055,2,8,0
37,1.0,2,7,0
37,1.0,2,3,1
13,1.0,2,1,1
38,0.939,2,7,1
38,0.9716,2,4,1
13,1.0,2,2,1
13,1.0,2,2,1
35,0.9513,2,0,1
34,1.0,2,0,1
42,0.2699,2,3,1
37,1.0,2,0,1
37,1.0,2,0,1
37,1.0,2,1,1
37,1.0,2,1,1
13,1.0,2,0,1
117,0.6269,2,2,1
117,0.6265,2,2,1
13,1.0,2,2,1
35,0.9689,2,2,1
13,1.0,2,3,1
35,0.9803,2,1,1
34,1.0,2,1,1
42,0.2168,2,3,1
37,1.0,2,1,1
37,1.0,2,4,1
37,1.0,2,2,1
37,1.0,2,2,1
13,1.0,2,0,1
117,0.6261,2,3,1
5,0.6223,2,4,1
9,0.8295,2,2,1
9,0.8293,2,1,1
6,0.7782,2,4,1
13,1.0,2,3,1
13,1.0,2,2,1
13,1.0,2,0,1
13,1.0,2,0,1
13,1.0,2,0,1
13,1.0,2,2,1
152,0.7142,2,6,0
152,0.3881,2,5,1
153,0.5892,2,6,0
153,0.1031,2,6,0
152,0.4873,2,6,0
152,0.1948,2,5,0
13,1.0,2,0,1
152,0.0586,2,5,0
152,0.0165,2,6,1
153,0.1012,2,6,0
153,0.1012,2,6,1
13,1.0,2,7,1
135,0.6444,2,3,1
152,0.0255,2,5,1
152,0.0386,2,6,0
152,0.011,2,6,0
152,0.0038,2,5,1
13,1.0,2,0,1
152,0.0067,2,6,1
13,1.0,2,1,1
152,0.011,2,3,1
152,0.0173,2,4,1
152,0.0266,2,4,0
6,0.778,2,0,1
13,1.0,2,5,0
13,1.0,2,6,0
13,1.0,2,4,1
136,0.625,2,3,0
13,1.0,2,5,0
13,1.0,2,6,0
13,1.0,2,4,1
136,0.6263,2,3,1
10,0.6889,2,3,1
10,0.6886,2,3,1
10,0.6883,2,3,0
10,0.6901,2,3,1
13,1.0,2,1,1
13,1.0,2,4,0
13,1.0,2,3,0
13,1.0,2,3,0
13,1.0,2,4,0
10,0.6898,2,3,1
13,1.0,2,2,1
13,1.0,2,4,1
34,1.0,2,1,0
42,0.172,2,6,0
69,0.1911,2,8,0
37,1.0,2,2,1
37,1.0,2,0,1
37,1.0,2,2,1
117,0.6257,2,7,0
37,1.0,2,1,1
13,1.0,2,2,1
13,1.0,2,2,1
34,1.0,2,0,1
42,0.1963,2,3,1
37,1.0,2,1,1
37,1.0,2,4,0
37,1.0,2,2,1
117,0.6272,2,6,0
37,1.0,2,4,1
13,1.0,2,3,1
13,1.0,2,3,1
34,1.0,2,0,1
42,0.1549,2,3,1
37,1.0,2,1,1
37,1.0,2,1,1
37,1.0,2,1,1
37,1.0,2,0,1
117,0.6287,2,5,1
13,1.0,2,1,1
13,1.0,2,2,1
34,1.0,2,1,1
42,0.1211,2,3,1
37,1.0,2,1,1
37,1.0,2,1,1
37,1.0,2,4,1
37,1.0,2,1,1
13,1.0,2,2,1
13,1.0,2,2,1
34,1.0,2,0,1
42,0.0941,2,2,1
117,0.6283,2,9,0
37,1.0,2,0,1
37,1.0,2,1,1
37,1.0,2,1,1
117,0.6299,2,7,1
37,1.0,2,1,1
13,1.0,2,2,1
13,1.0,2,2,1
35,0.9876,2,5,1
42,0.0728,2,7,0
37,1.0,2,0,1
34,1.0,2,1,0
117,0.6295,2,5,1
37,1.0,2,1,1
37,1.0,2,1,1
13,1.0,2,1,1
13,1.0,2,2,1
34,1.0,2,1,1
42,0.0851,2,3,1
37,1.0,2,2,1
37,1.0,2,1,1
37,1.0,2,1,1
117,0.6291,2,6,0
37,1.0,2,0,1
13,1.0,2,1,1
13,1.0,2,3,1
13,1.0,2,1,1
34,1.0,2,0,1
42,0.0658,2,3,1
37,1.0,2,0,1
37,1.0,2,1,1
37,1.0,2,0,1
37,1.0,2,0,0
13,1.0,2,1,1
117,0.6306,2,4,1
13,1.0,2,2,1
13,1.0,2,2,1
34,1.0,2,1,1
42,0.0508,2,4,1
37,1.0,2,0,1
37,1.0,2,1,1
117,0.6302,2,6,1
37,1.0,2,0,1
37,1.0,2,1,1
13,1.0,2,1,1
13,1.0,2,2,0
13,1.0,2,2,1
35,0.9922,2,3,0
35,0.9808,2,3,1
34,1.0,2,0,1
339,0.5,2,4,1
37,1.0,2,1,1
37,1.0,2,1,1
117,0.6298,2,6,1
37,1.0,2,1,1
13,1.0,2,2,1
13,1.0,2,2,1
35,0.9879,2,0,1
34,1.0,2,0,1
42,0.0394,2,7,0
37,1.0,2,1,1
37,1.0,2,1,1
37,1.0,2,0,1
44,0.2448,2,5,0
37,1.0,2,2,1
13,1.0,2,1,1
44,0.1017,2,4,1
56,0.8836,2,2,0
56,0.7941,2,1,1
57,0.3837,2,3,1
57,0.4987,2,2,1
58,1.0,2,0,1
58,1.0,2,0,1
57,0.6138,2,3,1
126,0.001,2,10,0
13,1.0,2,1,1
13,1.0,2,1,1
35,0.9924,2,1,1
35,0.9952,2,4,1
34,1.0,2,0,1
42,0.0467,2,7,0
37,1.0,2,0,1
13,1.0,2,1,1
44,0.2434,2,4,1
37,1.0,2,1,1
39,0.5901,2,9,0
37,1.0,2,7,0
70,0.5403,2,10,0
56,0.8125,2,2,1
13,1.0,2,0,1
56,0.8296,2,1,1
13,1.0,2,0,1
57,0.7174,2,2,1
57,0.8021,2,2,1
57,0.8662,2,3,1
58,1.0,2,0,1
58,1.0,2,0,1
13,1.0,2,2,1
13,1.0,2,2,1
35,0.997,2,3,1
34,1.0,2,1,1
40,0.2209,2,9,0
37,1.0,2,0,1
37,1.0,2,0,1
13,1.0,2,0,1
52,0.7313,2,3,1
37,1.0,2,0,1
37,1.0,2,0,1
52,0.731,2,2,1
56,0.8455,2,2,1
56,0.8601,2,1,1
57,0.9118,2,1,1
57,0.9428,2,1,0
58,1.0,2,0,1
58,1.0,2,0,1
13,1.0,2,1,1
13,1.0,2,1,1
35,0.9981,2,2,1
35,0.9988,2,2,0
34,1.0,2,1,1
36,0.0849,2,8,1
37,1.0,2,7,1
37,1.0,2,1,1
37,1.0,2,7,1
37,1.0,2,3,1
13,1.0,2,2,1
38,0.987,2,8,1
38,0.9941,2,6,1
56,0.8736,2,2,0
13,1.0,2,0,1
56,0.7783,2,1,1
13,1.0,2,1,1
57,0.8693,2,4,1
57,0.9139,2,2,1
57,0.9443,2,5,1
57,0.9644,2,5,0
58,1.0,2,0,1
58,1.0,2,0,1
13,1.0,2,1,1
13,1.0,2,5,0
35,0.9971,2,1,1
35,0.9982,2,5,1
34,1.0,2,0,1
60,0.1725,2,8,0
37,1.0,2,5,0
61,0.4031,2,5,1
63,0.3872,2,7,0
39,0.5211,2,3,1
13,1.0,2,5,0
56,0.7978,2,2,1
13,1.0,2,0,1
56,0.816,2,1,0
57,0.9161,2,1,1
57,0.9457,2,1,1
57,0.9653,2,3,1
57,0.978,2,1,1
58,1.0,2,0,1
58,1.0,2,0,1
13,1.0,2,1,1
13,1.0,2,2,1
35,0.9989,2,4,1
34,1.0,2,1,1
40,0.2553,2,5,1
37,1.0,2,0,1
62,0.101,2,9,0
37,1.0,2,2,1
39,0.5591,2,1,1
41,0.625,2,8,0
13,1.0,2,0,1
41,0.6265,2,3,1
37,1.0,2,3,0
37,1.0,2,3,1
13,1.0,2,0,1
41,0.6261,2,8,1
56,0.6926,2,2,1
56,0.7169,2,1,1
13,1.0,2,0,1
57,0.9861,2,2,1
57,0.9912,2,1,1
57,0.9945,2,1,1
58,1.0,2,0,1
126,0.001,2,10,0
13,1.0,2,1,1
35,0.9993,2,1,1
13,1.0,2,2,1
35,0.9995,2,1,1
34,1.0,2,0,1
42,0.0552,2,6,0
37,1.0,2,1,1
37,1.0,2,4,0
37,1.0,2,1,1
37,1.0,2,1,1
13,1.0,2,1,1
44,0.4143,2,4,1
44,0.5868,2,2,1
126,0.001,2,10,0
56,0.74,2,1,1
13,1.0,2,1,1
56,0.7618,2,1,1
57,0.9965,2,2,1
57,0.9978,2,1,1
57,0.9986,2,1,1
58,1.0,2,0,1
58,1.0,2,0,1
13,1.0,2,2,1
35,0.9997,2,2,1
34,1.0,2,0,1
13,1.0,2,1,1
35,0.9998,2,1,1
147,0.2698,2,7,0
77,0.4808,2,6,0
37,1.0,2,2,1
37,1.0,2,6,0
37,1.0,2,1,1
37,1.0,2,0,1
13,1.0,2,1,1
77,0.4823,2,5,1
56,0.7824,2,2,1
56,0.8016,2,1,1
57,0.9991,2,1,1
57,0.9995,2,2,1
57,0.9997,2,1,1
13,1.0,2,1,1
13,1.0,2,2,1
35,0.9999,2,3,1
35,0.9999,2,2,1
34,1.0,2,1,1
40,0.2152,2,4,1
37,1.0,2,1,1
37,1.0,2,1,1
140,0.6071,2,4,0
37,1.0,2,8,1
13,1.0,2,1,1
41,0.6257,2,4,1
41,0.6253,2,6,1
56,0.8195,2,1,1
13,1.0,2,0,1
56,0.8361,2,1,1
13,1.0,2,1,1
57,0.9998,2,1,1
57,0.9999,2,0,1
57,0.9999,2,1,1
58,1.0,2,0,1
58,1.0,2,0,1
13,1.0,2,8,1
13,1.0,2,2,1
35,1.0,2,2,1
35,1.0,2,4,0
35,0.9999,2,4,1
34,1.0,2,0,1
42,0.0649,2,8,1
37,1.0,2,6,0
37,1.0,2,8,0
37,1.0,2,7,0
70,0.5413,2,9,0
44,0.7325,2,7,1
37,1.0,2,2,1
70,0.5424,2,9,0
37,1.0,2,7,0
44,0.838,2,4,0
37,1.0,2,7,1
13,1.0,2,2,1
44,0.1125,2,4,1
56,0.8515,2,3,1
13,1.0,2,0,1
56,0.8656,2,1,1
57,0.9999,2,2,1
57,1.0,2,2,1
57,1.0,2,1,1
13,1.0,2,4,1
13,1.0,2,1,1
35,1.0,2,2,1
34,1.0,2,0,1
37,1.0,2,1,0
37,1.0,2,7,0
37,1.0,2,4,1
64,0.1919,2,7,1
65,0.4175,2,4,0
37,1.0,2,3,1
13,1.0,2,1,1
56,0.8786,2,1,1
13,1.0,2,0,1
56,0.8905,2,2,1
13,1.0,2,0,1
57,1.0,2,3,0
57,1.0,2,1,1
57,1.0,2,2,1
58,1.0,2,0,1
126,0.001,2,10,0
13,1.0,2,1,1
35,1.0,2,2,1
13,1.0,2,3,1
35,1.0,2,2,0
34,1.0,2,0,1
42,0.0502,2,7,0
37,1.0,2,3,0
37,1.0,2,4,0
37,1.0,2,1,1
70,0.5435,2,9,0
37,1.0,2,1,1
13,1.0,2,0,1
44,0.2575,2,5,1
44,0.4297,2,4,1
44,0.6009,2,3,1
56,0.9013,2,1,1
56,0.9112,2,0,1
57,1.0,2,2,1
57,1.0,2,1,1
57,1.0,2,2,1
13,1.0,2,1,1
13,1.0,2,1,1
35,1.0,2,2,1
35,1.0,2,4,1
34,1.0,2,0,1
36,0.173,2,5,1
37,1.0,2,1,1
37,1.0,2,8,1
39,0.5963,2,2,1
13,1.0,2,1,1
38,0.9973,2,4,1
38,0.9988,2,4,0
37,1.0,2,2,1
56,0.9202,2,1,1
13,1.0,2,0,1
56,0.9284,2,0,1
13,1.0,2,0,1
57,1.0,2,3,1
57,1.0,2,1,0
57,1.0,2,1,1
58,1.0,2,0,1
58,1.0,2,0,1
13,1.0,2,1,1
13,1.0,2,1,1
35,1.0,2,1,1
34,1.0,2,0,1
42,0.0591,2,9,1
37,1.0,2,1,1
37,1.0,2,1,1
37,1.0,2,1,0
13,1.0,2,0,1
44,0.7433,2,4,1
44,0.8454,2,7,0
37,1.0,2,3,1
44,0.1132,2,2,1
56,0.9357,2,1,1
56,0.9424,2,1,1
57,1.0,2,1,1
57,1.0,2,1,0
57,1.0,2,3,0
58,1.0,2,0,1
13,1.0,2,1,1
13,1.0,2,1,1
35,1.0,2,1,1
34,1.0,2,0,1
36,0.3199,2,6,1
54,0.9063,2,5,0
38,0.6626,2,6,0
37,1.0,2,3,1
37,1.0,2,1,1
13,1.0,2,3,0
37,1.0,2,4,1
38,0.1045,2,2,0
56,0.9484,2,1,1
13,1.0,2,0,1
56,0.9538,2,1,1
57,1.0,2,3,1
57,1.0,2,1,1
57,1.0,2,2,1
58,1.0,2,0,1
58,1.0,2,0,1
126,0.001,2,10,0
57,1.0,2,1,1
13,1.0,2,2,1
13,1.0,2,2,1
35,1.0,2,1,1
34,1.0,2,0,1
36,0.5138,2,5,1
54,0.796,2,4,0
37,1.0,2,4,1
37,1.0,2,4,1
37,1.0,2,0,1
13,1.0,2,3,1
38,0.1012,2,7,1
38,0.2658,2,3,1
56,0.9587,2,1,1
13,1.0,2,0,1
56,0.9631,2,1,1
58,1.0,2,0,1
58,1.0,2,0,1
57,1.0,2,1,0
57,1.0,2,1,1
57,1.0,2,1,1
13,1.0,2,1,1
13,1.0,2,1,1
35,1.0,2,1,1
34,1.0,2,0,1
67,0.1744,2,9,0
37,1.0,2,1,1
37,1.0,2,1,1
37,1.0,2,0,1
37,1.0,2,0,1
13,1.0,2,1,1
68,0.5668,2,3,1
56,0.967,2,1,1
13,1.0,2,0,1
56,0.9705,2,0,1
57,1.0,2,1,1
57,1.0,2,1,1
58,1.0,2,0,1
58,1.0,2,0,1
13,1.0,2,1,1
13,1.0,2,1,1
35,1.0,2,3,0
34,1.0,2,0,1
60,0.1529,2,8,0
37,1.0,2,8,0
13,1.0,2,2,1
63,0.389,2,4,1
37,1.0,2,0,1
37,1.0,2,1,1
39,0.6324,2,3,1
63,0.3889,2,6,1
56,0.9737,2,1,1
56,0.9765,2,2,0
13,1.0,2,0,1
13,1.0,2,1,1
57,1.0,2,4,1
57,1.0,2,3,0
57,1.0,2,3,1
57,1.0,2,1,1
58,1.0,2,0,1
58,1.0,2,0,1
126,0.001,2,10,0
13,1.0,2,1,1
13,1.0,2,1,1
35,1.0,2,1,1
34,1.0,2,0,1
56,0.9548,2,1,1
13,1.0,2,0,1
56,0.9595,2,1,1
42,0.0457,2,9,0
37,1.0,2,0,1
37,1.0,2,0,1
37,1.0,2,1,1
37,1.0,2,0,1
57,1.0,2,1,1
13,1.0,2,1,1
44,0.2583,2,2,0
44,0.1018,2,1,1
57,1.0,2,1,1
58,1.0,2,0,1
58,1.0,2,0,1
13,1.0,2,1,1
13,1.0,2,1,1
35,1.0,2,2,0
34,1.0,2,0,1
67,0.1545,2,6,0
71,0.2024,2,8,0
37,1.0,2,4,1
37,1.0,2,1,1
37,1.0,2,1,1
68,0.5666,2,2,0
37,1.0,2,1,1
13,1.0,2,2,1
68,0.5686,2,2,1
56,0.9638,2,1,1
13,1.0,2,1,1
56,0.9677,2,1,1
57,1.0,2,2,1
58,1.0,2,0,1
57,1.0,2,2,1
58,1.0,2,0,1
13,1.0,2,1,1
13,1.0,2,1,1
34,1.0,2,0,1
36,0.7035,2,5,0
54,0.6115,2,4,0
13,1.0,2,4,0
37,1.0,2,4,1
38,0.478,2,7,0
37,1.0,2,0,1
38,0.1026,2,2,1
56,0.9711,2,1,1
56,0.9742,2,1,1
57,1.0,2,1,1
57,1.0,2,1,1
58,1.0,2,0,1
57,1.0,2,1,1
58,1.0,2,0,1
126,0.001,2,10,0
13,1.0,2,1,1
56,0.977,2,0,1
13,1.0,2,1,0
13,1.0,2,1,0
56,0.9795,2,1,1
35,1.0,2,1,1
13,1.0,2,0,0
35,1.0,2,5,1
34,1.0,2,0,1
60,0.1352,2,8,0
37,1.0,2,10,0
13,1.0,2,1,1
63,0.3887,2,3,1
37,1.0,2,1,1
63,0.3885,2,4,0
37,1.0,2,7,1
37,1.0,2,3,1
57,1.0,2,0,0
57,1.0,2,1,1
58,1.0,2,0,1
57,1.0,2,2,1
57,1.0,2,1,1
58,1.0,2,0,1
13,1.0,2,1,1
13,1.0,2,1,1
35,1.0,2,5,0
34,1.0,2,0,1
56,0.9817,2,1,1
56,0.9837,2,1,1
13,1.0,2,1,1
60,0.1193,2,8,0
37,1.0,2,8,1
13,1.0,2,1,1
63,0.3903,2,2,1
37,1.0,2,7,0
63,0.3901,2,3,1
39,0.6671,2,2,1
39,0.7001,2,2,1
57,1.0,2,2,1
57,1.0,2,2,1
57,1.0,2,1,1
58,1.0,2,0,1
58,1.0,2,0,1
126,0.001,2,10,0
13,1.0,2,4,0
13,1.0,2,3,1
35,1.0,2,2,1
35,1.0,2,1,1
34,1.0,2,1,1
40,0.1801,2,5,1
37,1.0,2,0,1
37,1.0,2,0,1
13,1.0,2,1,1
3,0.6748,2,3,1
9,0.8292,2,3,0
9,0.8307,2,2,0
4,0.7171,2,3,1
13,1.0,2,3,1
13,1.0,2,2,1
14,0.5512,2,4,1
13,1.0,2,3,1
13,1.0,2,1,0
13,1.0,2,3,0
13,1.0,2,1,1
13,1.0,2,5,0
13,1.0,2,5,0
13,1.0,2,5,0
13,1.0,2,7,0
13,1.0,2,2,0
13,1.0,2,4,0
13,1.0,2,5,0
10,0.6895,2,3,0
13,1.0,2,0,1
13,1.0,2,4,1
13,1.0,2,6,1
13,1.0,2,1,1
13,1.0,2,2,1
13,1.0,2,1,1
13,1.0,2,6,0
13,1.0,2,4,0
13,1.0,2,5,0
13,1.0,2,1,1
13,1.0,2,6,0
13,1.0,2,4,0
10,0.6912,2,3,0
13,1.0,2,5,0
13,1.0,2,1,1
13,1.0,2,0,1
13,1.0,2,3,1
13,1.0,2,2,1
10,0.6929,2,3,0
13,1.0,2,0,1
13,1.0,2,5,1
13,1.0,2,3,1
13,1.0,2,7,1
13,1.0,2,2,1
10,0.6946,2,4,1
13,1.0,2,3,1
13,1.0,2,2,1
13,1.0,2,1,1
13,1.0,2,6,0
13,1.0,2,1,1
10,0.6943,2,3,1
10,0.694,2,5,0
10,0.6958,2,6,1
10,0.6955,2,5,0
10,0.6972,2,5,1
10,0.6969,2,5,1
13,1.0,2,2,0
13,1.0,2,3,0
13,1.0,2,0,1
13,1.0,2,5,0
13,1.0,2,1,1
10,0.6966,2,4,1
13,1.0,2,0,1
13,1.0,2,2,1
13,1.0,2,2,1
13,1.0,2,5,1
13,1.0,2,1,1
10,0.6963,2,3,0
13,1.0,2,3,0
13,1.0,2,2,0
13,1.0,2,0,1
13,1.0,2,4,0
13,1.0,2,1,1
10,0.698,2,3,1
13,1.0,2,0,1
13,1.0,2,3,0
13,1.0,2,2,0
13,1.0,2,4,0
13,1.0,2,1,1
10,0.6977,2,3,1
13,1.0,2,2,1
13,1.0,2,1,1
56,0.9854,2,2,1
56,0.987,2,2,1
34,1.0,2,1,1
42,0.0541,2,5,1
145,0.65,2,4,1
144,0.4796,2,5,1
57,1.0,2,1,1
57,1.0,2,6,1
143,0.4279,2,6,1
146,0.2851,2,7,1
13,1.0,2,1,1
13,1.0,2,1,1
35,1.0,2,4,0
35,1.0,2,1,1
34,1.0,2,0,1
42,0.0418,2,9,0
144,0.5128,2,4,1
145,0.6498,2,1,1
57,1.0,2,3,1
57,1.0,2,6,1
143,0.6392,2,4,1
146,0.4988,2,8,1
56,0.9884,2,1,1
13,1.0,2,0,1
56,0.9897,2,1,1
13,1.0,2,0,1
13,1.0,2,1,1
13,1.0,2,2,1
35,1.0,2,1,1
35,1.0,2,5,1
34,1.0,2,0,1
161,0.3698,2,7,0
56,0.9908,2,2,1
13,1.0,2,0,0
56,0.9918,2,1,1
13,1.0,2,1,1
144,0.5459,2,3,1
145,0.6496,2,7,0
57,1.0,2,6,0
57,1.0,2,3,1
58,1.0,2,0,1
143,0.8017,2,4,1
146,0.7129,2,8,0
13,1.0,2,1,1
13,1.0,2,1,1
35,1.0,2,1,1
34,1.0,2,0,1
40,0.1497,2,5,1
56,0.9927,2,1,1
13,1.0,2,0,1
56,0.9935,2,1,1
144,0.5785,2,3,0
145,0.6522,2,1,0
144,0.4804,2,3,0
144,0.3839,2,3,1
145,0.6548,2,1,1
143,0.9008,2,5,0
57,1.0,2,6,0
57,1.0,2,1,1
146,0.0051,2,7,0
13,1.0,2,1,1
13,1.0,2,1,1
35,1.0,2,0,1
34,1.0,2,0,1
42,0.0496,2,6,1
56,0.9942,2,1,0
56,0.9887,2,1,1
144,0.4159,2,3,0
145,0.6546,2,1,1
57,1.0,2,2,1
57,1.0,2,8,0
58,1.0,2,0,1
143,0.1171,2,3,0
146,0.001,2,8,0
13,1.0,2,5,0
13,1.0,2,1,1
34,1.0,2,0,1
40,0.1239,2,3,1
144,0.3244,2,1,1
145,0.6544,2,1,1
56,0.9899,2,1,1
56,0.991,2,1,1
57,1.0,2,1,1
57,1.0,2,6,0
58,1.0,2,0,1
143,0.1012,2,4,1
146,0.001,2,7,0
13,1.0,2,1,1
13,1.0,2,1,1
35,1.0,2,0,1
42,0.0384,2,2,1
34,1.0,2,0,1
145,0.6541,2,0,0
144,0.3543,2,5,1
57,1.0,2,2,1
143,0.2659,2,5,1
146,0.001,2,4,1
56,0.992,2,1,1
13,1.0,2,0,1
56,0.9929,2,0,1
13,1.0,2,1,1
34,1.0,2,0,1
13,1.0,2,1,1
35,1.0,2,0,1
40,0.1021,2,4,1
145,0.6567,2,1,0
144,0.3854,2,1,1
57,1.0,2,1,0
57,1.0,2,5,0
58,1.0,2,0,1
56,0.9936,2,1,1
13,1.0,2,0,1
56,0.9943,2,0,1
143,0.478,2,3,0
146,0.0035,2,4,0
13,1.0,2,1,1
35,1.0,2,2,1
34,1.0,2,0,1
13,1.0,2,1,1
35,1.0,2,1,1
42,0.0299,2,6,1
145,0.6593,2,1,1
144,0.4174,2,3,1
57,1.0,2,2,1
57,1.0,2,1,1
143,0.1026,2,5,1
146,0.001,2,5,0
56,0.9949,2,1,1
56,0.9955,2,0,1
13,1.0,2,1,1
35,1.0,2,1,1
34,1.0,2,0,1
13,1.0,2,1,1
35,1.0,2,5,0
60,0.1053,2,8,0
145,0.6591,2,3,0
144,0.4501,2,3,1
56,0.996,2,1,1
13,1.0,2,0,1
56,0.9964,2,1,1
143,0.268,2,3,1
57,1.0,2,3,1
146,0.001,2,8,0
57,1.0,2,3,1
13,1.0,2,1,1
35,1.0,2,2,1
34,1.0,2,0,1
13,1.0,2,1,1
35,1.0,2,1,1
40,0.084,2,5,1
145,0.6617,2,1,1
144,0.4832,2,4,1
57,1.0,2,2,1
58,1.0,2,0,1
143,0.4803,2,3,0
57,1.0,2,8,0
146,0.001,2,7,0
56,0.9968,2,1,1
56,0.9972,2,1,1
13,1.0,2,1,1
35,1.0,2,3,1
34,1.0,2,0,1
13,1.0,2,2,1
35,1.0,2,0,1
60,0.0928,2,6,1
56,0.9975,2,1,1
56,0.9978,2,0,1
145,0.6615,2,7,1
144,0.5163,2,1,1
143,0.1027,2,4,0
57,1.0,2,1,1
146,0.001,2,7,1
13,1.0,2,6,0
35,1.0,2,3,1
34,1.0,2,0,1
13,1.0,2,1,1
35,1.0,2,1,0
74,0.0609,2,9,0
145,0.6613,2,2,1
144,0.5494,2,3,1
57,1.0,2,0,1
57,1.0,2,6,0
58,1.0,2,0,1
143,0.1012,2,4,0
146,0.0035,2,6,0
56,0.998,2,1,1
1,0.3131,2,5,0
2,0.5494,2,4,0
10,0.6974,2,3,0
6,0.7778,2,3,1
8,0.8142,2,0,1
10,0.6991,2,3,0
136,0.6257,2,5,1
136,0.6252,2,5,1
136,0.6246,2,5,1
136,0.6241,2,5,1
136,0.6235,2,5,1
136,0.6229,2,5,1
136,0.6224,2,4,1
136,0.6218,2,4,1
20,0.5179,2,5,0
13,1.0,2,1,1
13,1.0,2,2,0
13,1.0,2,2,0
13,1.0,2,2,1
13,1.0,2,0,1
20,0.5196,2,5,0
13,1.0,2,1,1
13,1.0,2,2,1
13,1.0,2,2,1
13,1.0,2,2,1
13,1.0,2,0,1
20,0.5213,2,7,0
20,0.523,2,7,0
