@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
56,0.8669,4,3,1
13,1.0,4,0,1
56,0.8797,4,1,1
57,0.8347,4,2,1
57,0.8521,4,2,1
58,1.0,4,0,1
57,0.868,4,2,1
57,0.8824,4,1,1
58,1.0,4,0,1
13,1.0,4,1,1
13,1.0,4,5,1
35,1.0,4,5,0
35,1.0,4,1,1
34,1.0,4,0,1
37,1.0,4,5,0
39,0.2669,4,3,0
60,0.2284,4,8,0
63,0.3785,4,7,0
13,1.0,4,5,1
37,1.0,4,3,1
5,0.6408,4,4,1
4,0.7388,4,2,1
56,0.8915,4,2,1
13,1.0,4,0,1
56,0.9023,4,1,1
13,1.0,4,0,1
57,0.8954,4,1,0
57,0.8521,4,1,1
58,1.0,4,0,1
57,0.868,4,3,0
57,0.8157,4,1,1
58,1.0,4,0,1
13,1.0,4,1,1
13,1.0,4,2,1
35,1.0,4,4,1
34,1.0,4,1,1
37,1.0,4,0,1
37,1.0,4,2,1
39,0.2163,4,1,1
41,0.6129,4,8,0
40,0.5942,4,5,0
37,1.0,4,3,1
13,1.0,4,0,1
3,0.9992,4,2,1
6,0.7871,4,0,1
3,0.9996,4,3,1
6,0.787,4,0,1
41,0.6144,4,3,1
56,0.9121,4,2,0
56,0.8406,4,1,1
13,1.0,4,0,1
57,0.8347,4,2,1
57,0.8521,4,1,1
58,1.0,4,0,1
57,0.868,4,1,1
58,1.0,4,0,1
13,1.0,4,1,1
13,1.0,4,2,1
35,1.0,4,1,1
35,1.0,4,1,1
34,1.0,4,0,1
37,1.0,4,1,1
37,1.0,4,4,0
37,1.0,4,1,1
37,1.0,4,1,1
42,0.8927,4,6,0
13,1.0,4,1,1
3,0.9998,4,4,1
6,0.7868,4,2,1
44,0.6592,4,4,1
3,0.9999,4,1,1
6,0.7867,4,0,1
44,0.6235,4,2,1
56,0.8556,4,1,1
13,1.0,4,1,0
56,0.8694,4,1,1
13,1.0,4,0,1
57,0.8824,4,1,1
57,0.8954,4,2,1
58,1.0,4,0,1
57,0.9072,4,1,1
57,0.9177,4,1,1
58,1.0,4,0,1
13,1.0,4,2,1
35,1.0,4,2,1
13,1.0,4,1,1
35,1.0,4,1,1
34,1.0,4,0,1
37,1.0,4,2,1
37,1.0,4,6,1
37,1.0,4,1,1
37,1.0,4,0,1
147,0.2161,4,7,0
13,1.0,4,1,1
3,1.0,4,4,1
13,1.0,4,6,1
77,0.5,4,6,1
3,1.0,4,2,1
13,1.0,4,3,1
77,0.4997,4,5,1
56,0.8821,4,2,1
13,1.0,4,0,1
56,0.8937,4,1,1
13,1.0,4,0,1
57,0.9271,4,2,1
57,0.9356,4,1,1
57,0.9431,4,1,1
57,0.9497,4,1,1
13,1.0,4,1,1
35,1.0,4,3,1
13,1.0,4,2,1
35,1.0,4,2,1
40,0.5411,4,4,0
34,1.0,4,1,1
37,1.0,4,1,1
62,0.0727,4,8,0
37,1.0,4,1,0
37,1.0,4,8,0
41,0.614,4,6,0
140,0.5716,4,4,1
13,1.0,4,1,1
3,1.0,4,2,1
6,0.7865,4,0,1
41,0.6156,4,4,1
6,0.7864,4,1,1
56,0.9043,4,1,1
13,1.0,4,0,1
56,0.9139,4,1,1
13,1.0,4,1,1
57,0.9557,4,1,1
57,0.9609,4,0,1
58,1.0,4,0,1
57,0.9656,4,1,1
58,1.0,4,0,1
13,1.0,4,4,1
35,1.0,4,2,1
13,1.0,4,1,1
34,1.0,4,0,1
64,0.4359,4,7,0
37,1.0,4,1,1
37,1.0,4,7,0
37,1.0,4,4,1
37,1.0,4,3,1
13,1.0,4,1,1
3,1.0,4,6,1
4,0.7386,4,3,1
65,0.4553,4,4,1
56,0.9226,4,1,1
13,1.0,4,0,1
56,0.9305,4,2,1
13,1.0,4,0,1
57,0.9697,4,3,1
57,0.9734,4,1,1
58,1.0,4,0,1
57,0.9766,4,1,1
57,0.9794,4,2,1
58,1.0,4,0,1
13,1.0,4,1,1
35,1.0,4,4,1
13,1.0,4,1,1
35,1.0,4,2,1
34,1.0,4,0,1
36,0.7608,4,5,1
37,1.0,4,2,1
37,1.0,4,1,1
37,1.0,4,8,0
39,0.2437,4,2,1
38,0.2658,4,4,0
13,1.0,4,1,1
5,0.6406,4,3,1
6,0.7862,4,1,1
38,0.1017,4,4,1
5,0.6404,4,3,1
6,0.786,4,0,1
56,0.9377,4,1,1
13,1.0,4,0,1
56,0.9442,4,0,1
57,0.9819,4,1,1
58,1.0,4,0,1
57,0.9841,4,3,1
57,0.986,4,1,1
58,1.0,4,0,1
13,1.0,4,1,1
35,1.0,4,2,1
13,1.0,4,3,1
35,1.0,4,2,1
34,1.0,4,0,1
42,0.8479,4,7,0
44,0.5863,4,5,0
37,1.0,4,3,1
37,1.0,4,4,1
37,1.0,4,1,1
37,1.0,4,1,1
13,1.0,4,0,1
3,1.0,4,5,1
6,0.7859,4,7,1
3,1.0,4,4,1
6,0.7857,4,2,1
44,0.6556,4,4,1
3,1.0,4,1,1
6,0.7856,4,3,1
44,0.6197,4,3,1
56,0.95,4,1,1
13,1.0,4,0,1
56,0.9553,4,0,1
57,0.9877,4,1,1
57,0.9892,4,1,0
58,1.0,4,0,1
57,0.9841,4,2,1
57,0.986,4,2,1
13,1.0,4,1,1
13,1.0,4,1,1
35,1.0,4,1,1
34,1.0,4,0,1
37,1.0,4,1,1
37,1.0,4,1,1
37,1.0,4,3,1
37,1.0,4,1,1
42,0.7889,4,9,0
13,1.0,4,0,1
3,1.0,4,4,1
6,0.7854,4,2,1
44,0.5824,4,4,1
3,1.0,4,2,1
6,0.7852,4,2,1
44,0.5442,4,7,1
3,1.0,4,0,1
6,0.7851,4,0,1
44,0.5055,4,2,1
56,0.96,4,1,1
13,1.0,4,0,1
56,0.9642,4,1,1
57,0.9877,4,1,1
57,0.9892,4,1,1
58,1.0,4,0,1
57,0.9906,4,3,1
58,1.0,4,0,1
13,1.0,4,1,1
13,1.0,4,1,1
35,1.0,4,1,1
34,1.0,4,0,1
37,1.0,4,1,1
36,0.8771,4,6,0
54,0.8206,4,5,0
37,1.0,4,4,1
37,1.0,4,3,0
13,1.0,4,3,1
3,1.0,4,4,1
6,0.7849,4,1,1
38,0.2665,4,6,1
3,1.0,4,2,1
6,0.7848,4,0,1
38,0.4787,4,2,1
56,0.968,4,1,1
13,1.0,4,0,1
56,0.9714,4,1,1
57,0.9917,4,3,1
57,0.9927,4,1,1
58,1.0,4,0,1
57,0.9936,4,2,1
58,1.0,4,0,1
126,0.001,4,10,0
13,1.0,4,2,1
13,1.0,4,2,1
35,1.0,4,1,1
34,1.0,4,0,1
37,1.0,4,0,1
54,0.6486,4,4,1
38,0.6824,4,7,0
37,1.0,4,4,1
36,0.5467,4,5,1
13,1.0,4,3,0
37,1.0,4,4,1
3,1.0,4,3,1
6,0.7846,4,2,1
3,1.0,4,1,1
6,0.7844,4,0,1
38,0.1049,4,3,1
56,0.9745,4,1,1
13,1.0,4,0,1
56,0.9772,4,1,1
57,0.9944,4,1,1
57,0.9951,4,1,1
58,1.0,4,0,1
57,0.9957,4,1,1
58,1.0,4,0,1
13,1.0,4,1,1
35,1.0,4,7,1
34,1.0,4,1,1
13,1.0,4,3,0
35,1.0,4,4,1
37,1.0,4,0,1
37,1.0,4,0,1
37,1.0,4,0,1
37,1.0,4,0,1
42,0.7148,4,7,0
13,1.0,4,1,1
3,1.0,4,3,1
6,0.7843,4,7,0
6,0.7879,4,4,1
44,0.4668,4,5,1
56,0.9797,4,3,1
56,0.9819,4,1,1
57,0.9962,4,0,1
57,0.9967,4,2,1
58,1.0,4,0,1
57,0.9971,4,1,1
57,0.9975,4,1,0
58,1.0,4,0,1
13,1.0,4,1,1
35,1.0,4,3,1
34,1.0,4,0,1
13,1.0,4,1,1
37,1.0,4,0,1
37,1.0,4,8,0
39,0.2734,4,8,0
37,1.0,4,1,1
35,1.0,4,1,0
40,0.487,4,6,0
13,1.0,4,1,1
5,0.6402,4,4,1
6,0.7877,4,2,1
41,0.6152,4,3,1
5,0.6399,4,2,1
6,0.7875,4,0,1
41,0.6148,4,4,1
56,0.9838,4,1,1
13,1.0,4,0,1
56,0.9856,4,1,1
13,1.0,4,0,1
57,0.9962,4,1,1
57,0.9967,4,1,1
58,1.0,4,0,1
57,0.9971,4,1,1
57,0.9975,4,2,1
58,1.0,4,0,1
13,1.0,4,2,1
34,1.0,4,0,1
35,1.0,4,3,1
13,1.0,4,5,0
37,1.0,4,6,0
37,1.0,4,2,1
39,0.2219,4,6,1
37,1.0,4,1,1
35,1.0,4,3,0
40,0.4333,4,10,0
13,1.0,4,1,1
3,1.0,4,4,1
6,0.7874,4,0,1
41,0.6144,4,4,1
3,1.0,4,2,1
6,0.7872,4,0,1
41,0.614,4,5,1
56,0.9872,4,2,1
56,0.9885,4,1,0
13,1.0,4,0,1
57,0.9978,4,1,1
58,1.0,4,0,1
57,0.998,4,2,1
57,0.9983,4,1,1
58,1.0,4,0,1
13,1.0,4,1,1
13,1.0,4,1,1
35,1.0,4,1,1
34,1.0,4,0,1
37,1.0,4,1,1
37,1.0,4,1,1
37,1.0,4,0,1
37,1.0,4,0,1
67,0.1818,4,9,0
13,1.0,4,1,1
3,1.0,4,2,1
6,0.7871,4,1,1
68,0.6158,4,3,1
56,0.9777,4,1,1
13,1.0,4,0,1
56,0.9801,4,0,1
57,0.9985,4,1,1
57,0.9987,4,1,1
58,1.0,4,0,1
57,0.9988,4,1,1
57,0.999,4,2,1
58,1.0,4,0,1
13,1.0,4,1,1
35,1.0,4,3,1
13,1.0,4,1,1
34,1.0,4,0,1
37,1.0,4,8,0
37,1.0,4,0,1
63,0.4339,4,6,0
37,1.0,4,1,1
39,0.2498,4,3,1
284,0.3333,4,8,0
60,0.2036,4,8,0
13,1.0,4,2,1
5,0.6397,4,3,1
4,0.7385,4,2,1
63,0.4909,4,4,1
4,0.7383,4,2,1
63,0.4452,4,6,1
56,0.9823,4,1,1
56,0.9842,4,2,0
13,1.0,4,0,1
13,1.0,4,1,0
57,0.9991,4,3,1
57,0.9992,4,3,1
58,1.0,4,0,1
57,0.9993,4,1,1
57,0.9994,4,4,1
58,1.0,4,0,1
126,0.001,4,10,0
13,1.0,4,10,0
13,1.0,4,1,1
13,1.0,4,1,1
13,1.0,4,1,1
35,1.0,4,5,1
35,1.0,4,1,1
34,1.0,4,0,1
37,1.0,4,10,0
37,1.0,4,1,1
37,1.0,4,7,0
37,1.0,4,3,1
60,0.1811,4,8,0
13,1.0,4,1,1
5,0.6395,4,3,1
4,0.7381,4,3,1
63,0.4005,4,3,1
5,0.6393,4,2,1
4,0.738,4,1,1
63,0.3574,4,4,1
57,0.9995,4,0,1
57,0.9995,4,1,1
58,1.0,4,0,1
57,0.9996,4,2,1
57,0.9996,4,1,0
58,1.0,4,0,1
56,0.9693,4,1,1
13,1.0,4,0,1
56,0.9726,4,0,1
13,1.0,4,1,1
13,1.0,4,1,1
35,1.0,4,2,1
34,1.0,4,0,1
71,0.1848,4,8,0
37,1.0,4,1,1
37,1.0,4,4,1
37,1.0,4,1,1
37,1.0,4,1,1
67,0.1613,4,6,0
13,1.0,4,2,1
3,1.0,4,4,1
6,0.7869,4,1,1
68,0.6155,4,2,1
3,1.0,4,2,1
6,0.7867,4,0,1
68,0.6152,4,2,1
56,0.9755,4,1,1
13,1.0,4,1,1
56,0.9782,4,1,1
57,0.9995,4,2,0
58,1.0,4,0,1
57,0.9992,4,0,1
57,0.9993,4,2,1
58,1.0,4,0,1
126,0.001,4,10,0
13,1.0,4,1,1
13,1.0,4,1,1
34,1.0,4,0,1
54,0.7467,4,4,1
37,1.0,4,1,1
37,1.0,4,0,1
36,0.7302,4,5,0
13,1.0,4,4,0
6,0.7866,4,0,1
37,1.0,4,4,1
3,1.0,4,3,1
6,0.7864,4,1,1
38,0.2712,4,7,1
3,1.0,4,2,1
6,0.7863,4,2,1
38,0.484,4,2,1
56,0.9805,4,1,1
56,0.9826,4,1,1
57,0.9994,4,1,1
57,0.9995,4,1,1
58,1.0,4,0,1
57,0.9995,4,0,0
57,0.9993,4,1,1
58,1.0,4,0,1
13,1.0,4,1,1
13,1.0,4,1,1
35,1.0,4,1,1
34,1.0,4,0,1
37,1.0,4,0,1
37,1.0,4,0,1
37,1.0,4,1,1
37,1.0,4,0,1
42,0.6269,4,9,0
13,1.0,4,1,1
3,1.0,4,2,1
6,0.7861,4,2,1
44,0.4285,4,2,1
3,1.0,4,0,1
6,0.7859,4,0,1
44,0.3911,4,1,1
56,0.9845,4,1,1
56,0.9862,4,1,1
57,0.9994,4,1,1
57,0.9995,4,1,1
58,1.0,4,0,1
57,0.9995,4,2,1
57,0.9996,4,1,1
58,1.0,4,0,1
13,1.0,4,1,1
13,1.0,4,1,1
9,0.8105,4,3,1
5,0.6391,4,6,1
13,1.0,4,4,0
9,0.8103,4,2,1
9,0.8101,4,1,1
4,0.7378,4,3,1
13,1.0,4,3,1
13,1.0,4,1,1
10,0.645,4,4,1
10,0.6447,4,4,1
10,0.6444,4,4,0
13,1.0,4,1,0
10,0.6463,4,3,1
10,0.646,4,6,1
10,0.6457,4,5,0
10,0.6476,4,5,1
10,0.6473,4,5,1
13,1.0,4,4,0
10,0.647,4,3,0
10,0.6489,4,3,0
10,0.6507,4,4,1
10,0.6504,4,3,1
10,0.6501,4,3,0
10,0.652,4,3,1
13,1.0,4,4,1
15,0.6855,4,1,1
2,0.5439,4,5,0
15,0.6853,4,0,1
3,1.0,4,6,1
15,0.6851,4,0,1
32,0.3564,4,7,0
13,1.0,4,1,1
13,1.0,4,1,1
24,0.7341,4,3,0
13,1.0,4,1,1
24,0.1072,4,4,1
13,1.0,4,1,1
159,0.6161,4,4,0
13,1.0,4,0,1
13,1.0,4,1,1
159,0.618,4,4,1
13,1.0,4,1,1
13,1.0,4,0,1
3,1.0,4,3,1
15,0.6849,4,1,1
15,0.6846,4,2,1
32,0.3578,4,3,1
13,1.0,4,1,1
13,1.0,4,1,1
2,0.5468,4,6,1
15,0.6844,4,0,1
3,1.0,4,5,1
155,0.4231,4,4,0
10,0.6517,4,3,0
13,1.0,4,2,0
13,1.0,4,1,1
13,1.0,4,0,1
32,0.3573,4,6,0
160,0.75,4,2,1
3,1.0,4,4,0
7,0.8481,4,6,0
32,0.3587,4,6,1
2,0.5466,4,6,1
7,0.8508,4,1,1
3,1.0,4,4,1
7,0.8507,4,1,1
159,0.6177,4,6,1
24,0.2505,4,2,1
8,0.809,4,2,1
159,0.6174,4,4,1
2,0.5465,4,5,1
13,1.0,4,2,1
13,1.0,4,1,1
34,1.0,4,1,1
42,0.5298,4,5,1
56,0.9877,4,2,1
56,0.989,4,2,1
144,0.5154,4,5,1
145,0.6504,4,4,1
57,0.9996,4,6,1
58,1.0,4,0,1
143,0.393,4,6,0
146,0.3319,4,7,0
13,1.0,4,1,1
56,0.9902,4,1,1
13,1.0,4,1,1
56,0.9913,4,1,1
13,1.0,4,0,1
35,1.0,4,1,1
34,1.0,4,0,1
40,0.3812,5,5,1
144,0.5152,5,3,1
145,0.6502,5,1,1
57,0.9997,5,6,0
58,1.0,5,0,1
143,0.1417,5,5,1
146,0.0017,5,7,1
13,1.0,5,1,1
35,1.0,5,4,0
13,1.0,5,1,1
35,1.0,5,1,1
56,0.9922,5,1,1
13,1.0,5,0,1
56,0.9931,5,1,1
13,1.0,5,0,1
34,1.0,5,0,1
42,0.6277,5,9,0
144,0.515,5,4,1
145,0.65,5,1,1
57,0.9995,5,6,1
57,0.9996,5,3,1
143,0.1988,5,4,1
146,0.0066,5,8,0
13,1.0,5,1,1
35,1.0,5,5,0
13,1.0,5,2,1
35,1.0,5,1,1
34,1.0,5,0,1
56,0.9938,5,2,1
13,1.0,5,0,1
56,0.9945,5,1,1
13,1.0,5,1,1
161,0.3505,5,7,0
144,0.5147,5,3,0
145,0.6498,5,7,1
57,0.9996,5,6,0
57,0.9995,5,3,1
58,1.0,5,0,1
143,0.2714,5,4,1
146,0.001,5,8,0
13,1.0,5,1,1
35,1.0,5,2,1
34,1.0,5,0,1
13,1.0,5,1,1
35,1.0,5,1,0
42,0.5307,5,6,1
56,0.9951,5,0,1
13,1.0,5,1,1
56,0.9956,5,1,1
13,1.0,5,0,1
143,0.3585,5,5,1
145,0.6496,5,1,1
144,0.5169,5,3,1
57,0.9995,5,1,0
146,0.001,5,5,1
13,1.0,5,1,1
13,1.0,5,1,1
35,1.0,5,0,1
34,1.0,5,0,1
42,0.6285,5,6,0
144,0.5167,5,3,0
145,0.6494,5,1,1
57,0.9993,5,2,1
57,0.9994,5,8,0
56,0.9961,5,1,1
56,0.9965,5,1,1
13,1.0,5,1,1
143,0.4559,5,3,0
146,0.0043,5,8,1
13,1.0,5,1,1
13,1.0,5,1,1
35,1.0,5,0,1
34,1.0,5,0,1
42,0.5316,5,2,1
56,0.9969,5,0,1
56,0.9973,5,1,1
13,1.0,5,0,1
144,0.5188,5,5,1
145,0.6491,5,0,1
143,0.1758,5,5,1
146,0.0152,5,4,1
13,1.0,5,5,1
13,1.0,5,1,1
34,1.0,5,0,1
40,0.4248,5,3,1
56,0.9976,5,1,1
56,0.9978,5,1,1
144,0.5186,5,1,1
145,0.6489,5,1,1
57,0.9991,5,6,0
58,1.0,5,0,1
143,0.2426,5,4,1
146,0.0496,5,7,1
13,1.0,5,1,1
13,1.0,5,1,1
35,1.0,5,0,1
34,1.0,5,0,1
40,0.4694,5,4,1
56,0.9981,5,0,1
56,0.9983,5,1,1
13,1.0,5,0,1
144,0.5183,5,1,1
145,0.6487,5,1,1
57,0.9987,5,5,1
143,0.3246,5,3,0
146,0.1484,5,4,1
13,1.0,5,6,0
13,1.0,5,1,1
35,1.0,5,1,1
35,1.0,5,3,1
34,1.0,5,0,1
74,0.067,5,9,0
144,0.5181,5,3,1
145,0.6485,5,2,1
56,0.9985,5,1,1
13,1.0,5,0,1
56,0.9986,5,1,1
13,1.0,5,1,1
57,0.9988,5,6,0
58,1.0,5,0,1
143,0.1094,5,4,1
146,0.367,5,6,0
146,0.0018,5,6,0
13,1.0,5,0,1
35,1.0,5,1,1
13,1.0,5,2,1
35,1.0,5,6,0
34,1.0,5,0,1
60,0.1606,5,6,1
56,0.9988,5,0,1
13,1.0,5,0,1
56,0.9989,5,2,1
144,0.5179,5,3,1
145,0.6483,5,7,0
143,0.156,5,2,1
146,0.001,5,6,1
13,1.0,5,0,1
13,1.0,5,3,1
34,1.0,5,0,1
42,0.6293,5,7,1
144,0.5176,5,5,0
145,0.6509,5,1,1
1,0.2921,5,5,0
2,0.5463,5,4,1
20,0.5405,5,7,0
20,0.1031,5,5,1
20,0.2687,5,5,1
20,0.4811,5,7,1
22,0.418,5,4,1
13,1.0,5,3,1
24,0.4221,5,3,1
13,1.0,5,1,0
3,1.0,5,3,1
9,0.8099,5,1,0
24,0.594,5,5,1
13,1.0,5,1,1
22,0.4179,5,3,0
22,0.4201,5,3,0
13,1.0,5,2,1
24,0.738,5,2,1
13,1.0,5,1,1
22,0.4223,5,3,1
13,1.0,5,2,1
24,0.8418,5,4,1
13,1.0,5,1,1
22,0.4222,5,3,1
13,1.0,5,3,1
24,0.9087,5,2,1
13,1.0,5,1,1
3,1.0,5,2,1
9,0.8117,5,1,1
24,0.9488,5,4,1
13,1.0,5,0,1
3,1.0,5,1,1
9,0.8115,5,0,1
22,0.4221,5,5,0
13,1.0,5,4,0
24,0.9717,5,4,1
13,1.0,5,1,1
3,1.0,5,2,1
9,0.8113,5,1,1
22,0.4243,5,5,1
13,1.0,5,5,1
24,0.9845,5,4,0
13,1.0,5,1,1
22,0.4242,5,4,0
13,1.0,5,2,1
6,0.7858,5,3,1
13,1.0,5,1,1
3,1.0,5,3,1
9,0.8111,5,2,1
22,0.4264,5,7,1
13,1.0,5,3,1
24,0.2246,5,6,1
13,1.0,5,1,1
3,1.0,5,2,1
7,0.8505,5,1,1
24,0.3932,5,6,1
8,0.8088,5,1,1
22,0.4263,5,1,1
8,0.8087,5,2,1
24,0.5672,5,2,1
8,0.8085,5,0,1
3,1.0,5,1,1
7,0.8504,5,0,1
24,0.7171,5,4,1
8,0.8084,5,0,1
22,0.4261,5,2,1
8,0.8082,5,1,1
24,0.8276,5,2,1
8,0.8081,5,1,1
3,1.0,5,1,1
7,0.8503,5,0,1
24,0.8999,5,4,1
8,0.8079,5,1,1
22,0.426,5,3,1
8,0.8078,5,2,1
24,0.9436,5,4,1
8,0.8076,5,1,0
1,0.0051,5,2,1
3,1.0,5,9,0
9,0.8109,5,3,1
24,0.9688,5,6,1
13,1.0,5,1,0
29,0.4615,5,3,1
13,1.0,5,1,1
3,1.0,5,4,1
15,0.6842,5,0,1
1,0.0067,5,2,1
13,1.0,5,2,1
3,1.0,5,4,1
15,0.684,5,1,1
286,0.5,5,2,1
13,1.0,5,9,0
3,1.0,5,8,0
9,0.8107,5,1,1
29,0.4612,5,4,1
13,1.0,5,2,1
3,1.0,5,4,1
15,0.6837,5,1,1
1,0.0084,5,3,0
3,1.0,5,6,0
9,0.8105,5,1,1
3,1.0,5,6,0
9,0.8103,5,1,1
24,0.9829,5,6,1
13,1.0,5,1,1
1,0.0011,5,4,0
3,1.0,5,6,1
9,0.8101,5,1,1
3,1.0,5,6,1
9,0.8099,5,1,1
24,0.9907,5,3,1
13,1.0,5,1,1
1,0.001,5,2,1
3,1.0,5,8,0
9,0.8097,5,1,1
24,0.9949,5,8,1
31,0.05,5,10,0
1,0.0021,5,2,1
3,0.9982,5,8,0
9,0.8095,5,1,1
24,0.9973,5,8,1
31,0.0457,5,10,0
13,1.0,5,5,1
13,1.0,5,1,1
261,0.8,5,1,1
194,0.5122,5,4,0
13,1.0,5,4,1
13,1.0,5,1,1
13,1.0,5,1,1
35,1.0,5,1,1
34,1.0,5,1,1
36,0.3141,5,9,0
37,1.0,5,1,1
37,1.0,5,1,1
37,1.0,5,1,1
37,1.0,5,0,1
13,1.0,5,2,1
3,0.5696,5,3,1
6,0.7856,5,1,1
38,0.6868,5,3,1
3,0.7529,5,1,1
6,0.7855,5,0,1
38,0.8326,5,1,1
13,1.0,5,1,1
13,1.0,5,1,1
35,1.0,5,1,1
34,1.0,5,0,1
36,0.0726,5,7,0
37,1.0,5,1,1
37,1.0,5,0,1
37,1.0,5,0,1
37,1.0,5,1,1
13,1.0,5,1,1
3,0.873,5,1,1
6,0.7853,5,0,1
38,0.9177,5,2,1
3,0.9389,5,0,1
6,0.7851,5,0,1
38,0.9613,5,1,1
13,1.0,5,1,1
35,1.0,5,5,1
13,1.0,5,1,1
34,1.0,5,0,1
40,0.5145,5,10,0
39,0.2798,5,5,1
37,1.0,5,1,1
37,1.0,5,0,1
13,1.0,5,0,1
1,0.0033,5,1,1
5,0.6389,5,0,1
6,0.785,5,1,1
41,0.6136,5,2,1
1,0.0047,5,1,1
5,0.6387,5,0,1
6,0.7848,5,0,1
41,0.6132,5,1,1
39,0.312,5,3,1
13,1.0,5,1,1
35,1.0,5,1,1
13,1.0,5,1,1
35,1.0,5,1,1
34,1.0,5,1,1
37,1.0,5,7,0
43,0.0382,5,10,0
42,0.7175,5,9,0
37,1.0,5,3,1
37,1.0,5,2,1
37,1.0,5,1,1
13,1.0,5,2,1
1,0.0062,5,1,1
5,0.6384,5,1,0
6,0.7847,5,1,1
44,0.355,5,4,1
13,1.0,5,1,1
13,1.0,5,2,1
35,1.0,5,0,1
34,1.0,5,0,1
36,0.014,5,7,0
37,1.0,5,1,1
37,1.0,5,1,1
37,1.0,5,0,1
37,1.0,5,0,1
13,1.0,5,1,1
1,0.0079,5,0,1
3,0.9716,5,0,1
6,0.7845,5,1,1
38,0.9822,5,2,1
1,0.0097,5,0,1
3,0.987,5,1,1
6,0.7843,5,0,1
38,0.9919,5,1,0
13,1.0,5,2,1
13,1.0,5,1,1
35,1.0,5,1,1
34,1.0,5,0,1
36,0.0034,5,6,1
37,1.0,5,2,1
37,1.0,5,0,1
37,1.0,5,1,1
37,1.0,5,6,0
45,0.0957,5,9,0
13,1.0,5,2,0
38,0.2783,5,2,0
1,0.0117,5,1,1
3,0.9941,5,1,1
6,0.7842,5,1,1
13,1.0,5,1,1
13,1.0,5,0,1
35,1.0,5,1,0
34,1.0,5,0,1
42,0.63,5,8,1
37,1.0,5,1,1
37,1.0,5,1,1
37,1.0,5,0,1
37,1.0,5,2,1
13,1.0,5,1,1
1,0.014,5,1,1
3,0.9973,5,0,1
6,0.784,5,1,1
44,0.3205,5,1,1
1,0.0165,5,0,1
3,0.9988,5,1,1
6,0.7839,5,0,1
44,0.288,5,3,1
13,1.0,5,0,1
13,1.0,5,1,1
35,1.0,5,1,1
35,1.0,5,1,1
34,1.0,5,0,1
42,0.7181,5,9,0
43,0.0351,5,10,0
37,1.0,5,1,1
37,1.0,5,0,1
37,1.0,5,0,1
37,1.0,5,2,1
13,1.0,5,1,1
1,0.0192,5,0,1
5,0.6411,5,0,1
6,0.7837,5,0,1
44,0.2576,5,3,1
1,0.0222,5,0,1
5,0.6409,5,0,1
6,0.7835,5,0,1
44,0.2295,5,3,1
13,1.0,5,1,1
13,1.0,5,3,1
35,1.0,5,1,1
34,1.0,5,0,1
36,0.0086,5,5,1
45,0.087,5,7,1
37,1.0,5,1,1
37,1.0,5,0,1
37,1.0,5,0,1
13,1.0,5,2,0
37,1.0,5,5,1
1,0.0256,5,0,1
3,0.9995,5,1,1
6,0.7834,5,0,1
38,0.1017,5,1,1
1,0.0293,5,0,1
3,0.9998,5,1,1
6,0.7832,5,0,1
38,0.2666,5,1,1
13,1.0,5,1,1
13,1.0,5,1,1
35,1.0,5,0,1
34,1.0,5,0,1
36,0.02,5,9,1
37,1.0,5,1,1
37,1.0,5,0,1
37,1.0,5,0,1
37,1.0,5,0,1
13,1.0,5,1,0
261,0.7803,5,3,1
9,0.8093,5,9,0
1,0.0333,5,2,1
6,0.7831,5,0,1
38,0.4788,5,2,1
13,1.0,5,1,1
13,1.0,5,1,0
35,1.0,5,1,0
35,1.0,5,0,1
34,1.0,5,0,1
37,1.0,5,1,1
42,0.6307,5,9,1
43,0.0324,5,9,0
37,1.0,5,0,1
37,1.0,5,0,1
37,1.0,5,1,0
13,1.0,5,1,1
44,0.2036,5,6,1
44,0.1801,5,2,1
13,1.0,5,0,1
13,1.0,5,1,1
35,1.0,5,1,1
34,1.0,5,0,1
36,0.0446,5,9,1
37,1.0,5,0,1
37,1.0,5,6,1
37,1.0,5,0,1
37,1.0,5,0,1
13,1.0,5,1,1
19,0.5865,5,6,1
3,0.9999,5,0,1
6,0.7829,5,0,1
38,0.6825,5,2,1
19,0.5861,5,2,1
3,1.0,5,0,1
6,0.7827,5,0,1
38,0.8299,5,1,1
13,1.0,5,1,1
35,1.0,5,7,1
34,1.0,5,0,1
13,1.0,5,3,1
36,0.0957,5,9,0
39,0.3459,5,3,1
37,1.0,5,5,0
37,1.0,5,5,1
13,1.0,5,0,1
37,1.0,5,4,1
6,0.7826,5,0,1
38,0.9162,5,6,0
38,0.1203,5,3,1
6,0.7824,5,1,0
13,1.0,5,1,1
13,1.0,5,1,1
35,1.0,5,1,1
34,1.0,5,0,1
37,1.0,5,1,1
37,1.0,5,1,1
37,1.0,5,1,0
42,0.7187,5,8,1
13,1.0,5,0,1
3,1.0,5,7,0
9,0.8111,5,1,1
23,0.1049,5,9,0
24,0.9985,5,6,1
13,1.0,5,2,0
23,0.0014,5,4,1
24,0.9992,5,2,1
13,1.0,5,1,1
23,0.003,5,2,1
24,0.9996,5,1,1
13,1.0,5,0,1
23,0.0052,5,4,1
24,0.9998,5,1,1
13,1.0,5,1,1
23,0.0084,5,1,1
49,0.5039,5,3,1
