@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
13,0.4695,6,4,1
125,0.9981,6,7,0
125,0.9989,6,8,0
13,0.5252,6,5,0
56,0.0222,6,1,0
13,0.0065,6,0,1
56,0.0124,6,1,1
13,0.0091,6,1,0
57,0.5178,6,6,0
58,1.0,6,0,1
122,1.0,6,4,0
13,0.001,6,2,1
13,0.0023,6,1,1
13,0.0039,6,1,1
35,1.0,6,0,1
35,1.0,6,0,1
34,1.0,6,0,1
120,0.2802,6,6,0
122,1.0,6,1,1
122,1.0,6,0,1
124,0.8647,6,0,1
124,0.8646,6,0,1
124,0.8644,6,2,0
124,0.8657,6,4,1
123,0.0714,6,2,1
123,0.083,6,4,0
13,0.0058,6,0,1
125,0.9993,6,2,0
125,0.9996,6,3,0
13,0.0082,6,1,1
13,0.0112,6,0,1
13,0.015,6,0,1
13,0.0196,6,1,1
128,0.5694,6,1,1
130,0.426,6,1,1
129,0.6356,6,0,1
13,0.0253,6,0,1
13,0.0323,6,0,1
13,0.0409,6,0,1
56,0.0149,6,1,1
13,0.0515,6,1,1
56,0.0176,6,0,1
13,0.0643,6,0,1
57,0.4198,6,2,1
58,1.0,6,0,1
57,0.4525,6,2,1
125,0.9998,6,3,1
122,1.0,6,2,1
13,0.0799,6,2,1
126,0.001,6,10,0
125,0.9997,6,1,1
13,0.0986,6,1,1
13,0.1209,6,1,1
35,1.0,6,1,1
35,1.0,6,0,1
34,1.0,6,0,1
120,0.2815,6,7,0
124,0.8655,6,0,1
124,0.8654,6,0,1
122,1.0,6,4,1
122,1.0,6,2,1
122,1.0,6,6,0
124,0.8652,6,7,0
124,0.8665,6,1,1
125,0.9995,6,4,0
13,0.1473,6,0,1
13,0.1781,6,0,1
13,0.2135,6,0,1
13,0.2537,6,0,1
128,0.5692,6,1,1
130,0.4259,6,1,1
129,0.6354,6,1,1
125,0.9997,6,4,0
123,0.0648,6,4,0
56,0.0207,6,1,1
13,0.2984,6,1,1
56,0.0242,6,1,1
13,0.3473,6,0,1
123,0.0507,6,3,0
13,0.3995,6,2,1
13,0.454,6,1,1
13,0.5096,6,0,1
13,0.5649,6,0,1
13,0.6186,6,0,1
123,0.0397,6,4,1
123,0.0468,6,3,1
13,0.6695,6,2,0
122,1.0,6,6,1
124,0.8664,6,7,0
124,0.8677,6,1,1
125,0.9998,6,1,1
125,0.9998,6,1,1
13,0.0111,6,1,1
13,0.0148,6,1,1
35,1.0,6,1,1
35,1.0,6,1,1
34,1.0,6,0,1
120,0.2828,6,7,0
122,1.0,6,0,1
124,0.8675,6,1,1
124,0.8673,6,1,1
122,1.0,6,1,1
124,0.8672,6,6,0
122,1.0,6,4,0
125,0.9997,6,8,0
124,0.8685,6,2,1
56,0.028,6,1,1
13,0.0193,6,2,1
56,0.0323,6,0,1
13,0.0249,6,0,1
123,0.0549,6,6,1
13,0.0319,6,0,1
13,0.0404,6,2,1
13,0.0509,6,0,1
13,0.0636,6,0,1
13,0.079,6,1,1
128,0.5691,6,0,1
125,0.9998,6,4,1
125,0.9997,6,2,1
57,0.4856,6,1,1
57,0.5188,6,8,0
58,1.0,6,0,1
58,1.0,6,0,1
13,0.0976,6,2,0
123,0.0643,6,2,1
126,0.001,6,10,0
125,0.9996,6,5,1
13,0.0015,6,1,1
35,1.0,6,0,1
13,0.0029,6,0,1
35,1.0,6,7,0
120,0.2841,6,9,0
34,1.0,6,0,1
122,1.0,6,5,1
122,1.0,6,7,1
124,0.8683,6,0,1
124,0.8682,6,0,1
124,0.868,6,6,0
122,1.0,6,4,0
124,0.8693,6,10,0
56,0.0371,6,0,1
56,0.0424,6,0,1
123,0.0749,6,8,0
123,0.0585,6,3,1
13,0.0046,6,0,1
13,0.0068,6,0,1
13,0.0094,6,1,1
13,0.0127,6,2,1
128,0.5689,6,0,1
130,0.4258,6,2,1
129,0.6352,6,0,1
125,0.9995,6,2,0
125,0.9997,6,3,0
57,0.4208,6,4,1
125,0.9998,6,0,1
57,0.4535,6,4,1
125,0.9997,6,2,1
123,0.0683,6,3,1
13,0.0168,6,1,1
35,1.0,6,0,1
34,1.0,6,0,1
13,0.0218,6,0,1
35,1.0,6,1,1
120,0.2854,6,5,0
124,0.8705,6,1,1
124,0.8704,6,0,1
122,1.0,6,1,1
122,1.0,6,1,1
124,0.8702,6,2,1
124,0.8701,6,1,0
125,0.9996,6,4,0
13,0.0281,6,0,1
13,0.0357,6,0,1
13,0.0451,6,0,1
13,0.0566,6,0,1
13,0.0705,6,0,1
128,0.5687,6,0,1
130,0.4256,6,1,1
129,0.635,6,0,1
125,0.9998,6,4,1
125,0.9997,6,1,0
123,0.0795,6,1,1
123,0.0922,6,2,1
56,0.0483,6,1,0
13,0.0874,6,0,1
56,0.0261,6,0,1
13,0.1075,6,0,1
57,0.4866,6,5,0
58,1.0,6,0,1
122,1.0,6,2,1
13,0.1315,6,0,1
125,0.9998,6,1,1
124,0.8713,6,2,1
125,0.9997,6,1,1
124,0.8712,6,1,1
13,0.1597,6,1,1
13,0.1924,6,0,1
35,1.0,6,2,0
35,1.0,6,0,1
34,1.0,6,0,1
120,0.2867,6,8,0
122,1.0,6,0,1
122,1.0,6,1,1
124,0.871,6,2,1
124,0.8709,6,0,1
124,0.8707,6,2,0
124,0.872,6,6,0
123,0.1066,6,1,1
123,0.1227,6,2,1
13,0.2299,6,0,1
13,0.272,6,0,1
13,0.3186,6,0,1
13,0.3689,6,1,1
128,0.5685,6,1,1
130,0.4255,6,2,1
129,0.6348,6,1,1
125,0.9996,6,0,1
125,0.9995,6,0,1
56,0.0301,6,1,1
13,0.4223,6,0,1
56,0.0347,6,1,1
13,0.4774,6,0,1
57,0.3898,6,6,0
58,1.0,6,0,1
57,0.3011,6,7,1
58,1.0,6,0,1
122,1.0,6,0,1
13,0.533,6,2,0
125,0.9993,6,2,1
57,0.33,6,4,1
125,0.999,6,0,1
56,0.0397,6,1,1
13,0.0067,6,2,0
56,0.0453,6,0,1
13,0.001,6,0,1
13,0.0023,6,1,1
35,1.0,6,1,1
34,1.0,6,0,1
13,0.0038,6,2,1
35,1.0,6,7,1
120,0.288,6,9,0
124,0.8732,6,8,0
123,0.1408,6,4,0
122,1.0,6,2,1
124,0.8745,6,0,1
124,0.8743,6,0,1
124,0.8742,6,1,1
122,1.0,6,4,1
13,0.0058,6,0,1
125,0.9986,6,8,0
13,0.0082,6,3,0
13,0.001,6,0,1
13,0.0023,6,1,1
13,0.0039,6,1,1
128,0.5683,6,0,1
130,0.4254,6,1,1
129,0.6346,6,1,1
13,0.0058,6,6,0
13,0.001,6,6,0
134,0.7222,6,6,0
134,0.1126,6,1,0
13,0.001,6,0,1
134,0.1016,6,1,0
13,0.0023,6,0,1
134,0.1015,3,1,1
13,0.0038,3,1,1
134,0.212,3,1,1
13,0.0057,3,1,1
134,0.3269,3,1,1
13,0.0081,3,0,1
134,0.4401,3,1,1
13,0.0111,3,0,1
134,0.5461,3,1,1
13,0.0148,3,1,1
134,0.6404,3,1,1
13,0.0194,3,0,1
13,0.025,3,0,1
13,0.032,3,1,1
13,0.0406,3,1,1
135,0.6543,3,2,1
135,0.6541,3,1,1
134,0.7209,3,1,1
13,0.051,3,1,1
13,0.0638,3,1,1
13,0.0793,6,0,1
13,0.0979,6,0,1
135,0.654,6,2,1
135,0.6538,6,1,1
134,0.7871,6,1,1
13,0.12,6,1,1
13,0.1463,6,0,1
13,0.1769,6,0,1
135,0.6536,6,1,1
135,0.6535,6,2,1
134,0.8397,6,1,1
13,0.2121,6,0,1
13,0.2522,6,0,1
13,0.2967,6,1,1
13,0.3455,6,1,1
135,0.6533,6,2,0
135,0.6582,6,1,1
134,0.8807,6,1,1
13,0.3975,6,1,1
13,0.452,6,0,1
13,0.5076,6,0,1
13,0.5629,6,0,1
13,0.6167,6,0,1
13,0.6677,6,0,1
13,0.7151,6,0,1
135,0.658,6,1,1
135,0.6579,6,2,1
135,0.6577,6,1,1
134,0.9119,6,2,1
13,0.7581,6,0,1
13,0.7965,6,0,1
13,0.8301,6,0,1
13,0.8592,6,0,1
135,0.6576,6,0,1
135,0.6574,6,0,1
135,0.6572,6,0,1
134,0.9354,6,1,1
13,0.884,6,0,1
13,0.9049,6,0,1
13,0.9223,6,0,1
13,0.9368,6,0,1
13,0.9488,6,0,1
135,0.6571,6,1,1
135,0.6569,6,0,1
135,0.6568,6,0,1
134,0.9528,6,2,1
13,0.9585,6,0,1
13,0.9665,6,5,1
13,0.973,6,9,0
13,0.1542,6,6,1
13,0.186,6,8,0
136,0.6382,6,3,1
13,0.0021,6,0,1
13,0.0037,6,4,1
13,0.0056,6,6,0
136,0.6378,6,4,1
13,0.001,6,0,1
13,0.0023,6,5,0
136,0.6373,6,3,0
13,0.001,6,5,0
13,0.001,6,5,0
13,0.001,6,1,1
13,0.0023,6,4,1
13,0.0038,6,5,1
13,0.0057,6,6,0
136,0.6389,6,4,0
13,0.001,6,0,1
13,0.0023,6,4,1
13,0.0038,6,5,1
13,0.0058,6,6,0
136,0.6404,6,4,1
13,0.001,6,0,1
13,0.0023,6,4,0
13,0.001,6,6,0
13,0.001,6,5,0
136,0.64,6,4,1
13,0.001,6,4,1
13,0.0023,6,0,1
13,0.0038,6,4,1
13,0.0057,6,0,1
13,0.0081,6,1,1
13,0.0111,6,1,1
13,0.0148,6,2,1
136,0.6396,6,3,1
13,0.0194,6,1,1
136,0.6391,6,4,1
13,0.025,6,1,1
13,0.032,6,5,0
13,0.0012,6,5,0
13,0.001,6,5,1
136,0.6387,6,3,1
13,0.0023,6,1,1
13,0.0038,6,2,1
13,0.0057,6,1,1
13,0.0081,6,2,1
13,0.0111,6,0,1
13,0.0148,6,1,1
13,0.0194,6,0,1
13,0.025,6,1,1
13,0.032,6,0,1
13,0.0406,6,5,0
13,0.0012,6,5,0
13,0.001,6,6,0
13,0.001,6,5,1
13,0.0023,6,5,0
13,0.001,6,1,1
13,0.0023,6,1,1
13,0.0038,6,0,1
13,0.0057,6,0,1
13,0.0082,6,5,1
13,0.0111,6,5,0
13,0.0011,6,6,0
13,0.001,6,5,1
162,0.4444,6,5,0
13,0.0023,6,5,0
13,0.001,6,5,0
13,0.001,6,0,1
13,0.0023,6,1,1
13,0.0038,6,0,1
13,0.0057,6,1,1
13,0.0081,6,6,0
13,0.001,6,6,1
13,0.0023,6,4,0
13,0.001,6,6,1
13,0.0023,6,2,0
13,0.001,6,6,1
174,0.5357,6,5,0
13,0.0023,6,1,1
13,0.0038,6,1,1
13,0.0057,6,0,1
13,0.0082,6,1,1
13,0.0111,6,0,1
13,0.0148,6,5,1
13,0.0194,6,6,0
13,0.0011,6,6,0
13,0.001,6,6,1
13,0.0023,6,5,0
13,0.001,6,5,0
136,0.6383,6,5,1
13,0.001,6,1,1
13,0.0023,6,1,1
13,0.0038,6,0,1
13,0.0057,6,0,1
13,0.0081,6,5,0
13,0.001,6,6,1
13,0.0023,6,6,1
13,0.0039,6,6,1
13,0.0058,6,5,0
136,0.6379,6,5,0
13,0.001,6,5,1
13,0.0023,6,1,1
13,0.0038,6,1,0
13,0.001,6,0,1
13,0.0023,6,1,1
13,0.0038,6,6,1
174,0.6078,6,5,1
13,0.0058,6,1,1
13,0.0082,6,1,1
13,0.0112,6,0,1
13,0.0149,6,0,1
13,0.0195,6,5,0
162,0.4462,6,5,0
13,0.0011,6,5,0
13,0.001,6,6,1
13,0.0023,6,5,1
13,0.0038,6,5,0
13,0.001,6,5,0
13,0.001,6,1,1
13,0.0023,6,1,1
13,0.0038,6,0,1
13,0.0057,6,0,1
13,0.0081,6,5,1
13,0.0111,6,6,0
13,0.0011,6,6,0
136,0.6394,6,5,0
13,0.001,6,6,0
13,0.001,6,5,0
13,0.001,6,5,1
13,0.0023,6,1,1
13,0.0038,6,1,1
13,0.0057,6,0,1
13,0.0081,6,0,1
13,0.0111,6,5,0
13,0.0011,6,5,0
13,0.001,6,6,0
13,0.001,6,5,1
13,0.0023,6,5,1
13,0.0038,6,5,1
162,0.448,6,5,0
13,0.0057,6,3,1
13,0.0081,6,0,1
13,0.0111,6,2,1
13,0.0148,6,1,1
13,0.0194,6,1,1
13,0.025,6,0,1
13,0.032,6,1,1
13,0.0406,6,6,1
13,0.051,6,6,1
13,0.0638,6,4,1
13,0.0793,6,6,0
13,0.0014,6,2,0
13,0.001,6,6,0
174,0.5702,6,5,0
13,0.001,6,0,1
13,0.0023,6,1,1
13,0.0038,6,1,1
13,0.0057,6,0,1
13,0.0081,6,1,1
13,0.0111,6,6,0
13,0.0011,6,6,0
13,0.001,6,4,1
13,0.0023,6,6,0
13,0.001,6,2,1
13,0.0023,6,6,0
174,0.6406,6,5,0
13,0.001,6,1,1
13,0.0023,6,1,1
13,0.0038,6,0,1
13,0.0057,6,0,1
13,0.0082,6,5,1
13,0.0111,6,5,0
13,0.0011,6,6,0
13,0.001,6,5,0
13,0.001,6,5,0
13,0.001,6,5,1
162,0.4498,6,5,1
13,0.0023,6,3,1
13,0.0038,6,0,1
13,0.0057,6,1,1
13,0.0081,6,1,1
13,0.0111,6,0,1
13,0.0148,6,0,1
13,0.0194,6,5,1
13,0.025,6,6,0
13,0.0011,6,6,0
13,0.001,6,6,1
13,0.0023,6,5,1
13,0.0038,6,5,1
136,0.641,6,5,1
13,0.0057,6,1,1
13,0.0081,6,1,1
13,0.0111,6,0,1
13,0.0148,6,0,1
13,0.0194,6,5,1
13,0.025,6,6,0
13,0.0011,6,6,0
13,0.001,6,6,1
13,0.0023,6,5,1
13,0.0038,6,5,0
136,0.6405,6,5,1
13,0.001,6,1,1
13,0.0023,6,1,1
13,0.0038,6,0,1
13,0.0058,6,0,1
13,0.0082,6,5,1
13,0.0112,6,5,0
13,0.0011,6,6,1
13,0.0023,6,5,0
13,0.001,6,5,1
13,0.0023,6,5,0
162,0.4495,6,5,0
13,0.001,6,1,1
13,0.0023,6,1,1
13,0.0038,6,0,1
13,0.0057,6,0,1
13,0.0082,6,5,0
13,0.001,6,6,1
13,0.0023,6,6,1
13,0.0039,6,6,0
13,0.001,6,5,1
13,0.0023,6,5,0
136,0.6401,6,5,0
13,0.001,6,1,1
13,0.0023,6,1,1
13,0.0038,6,0,1
13,0.0057,6,1,1
13,0.0082,6,6,0
13,0.001,6,6,1
13,0.0023,6,4,0
13,0.001,6,6,0
13,0.001,6,2,1
13,0.0023,6,6,0
174,0.7053,6,5,0
13,0.001,6,1,1
13,0.0023,6,0,1
13,0.0038,6,1,1
13,0.0057,6,1,1
13,0.0082,6,0,1
13,0.0111,6,1,1
13,0.0148,6,0,1
13,0.0194,6,5,1
13,0.0251,6,5,0
13,0.0011,6,4,0
13,0.001,6,7,0
13,0.001,6,5,0
13,0.001,6,9,0
13,0.001,6,6,0
13,0.001,6,7,0
13,0.001,6,4,1
13,0.0023,6,1,1
35,1.0,6,1,1
34,1.0,6,0,1
13,0.0038,6,5,0
78,0.0549,6,9,0
37,0.8644,6,2,1
44,0.0027,6,2,0
37,0.8642,6,1,1
39,0.0783,6,6,1
37,0.8641,6,1,1
13,0.001,6,1,0
3,1.0,6,1,1
6,0.808,6,0,1
44,0.009,6,1,1
3,1.0,6,2,1
6,0.8079,6,0,1
35,0.8084,0,2,0
13,0.0135,0,3,1
35,0.6299,0,2,1
51,0.5063,0,5,0
50,0.6682,0,3,0
50,0.6701,0,1,1
37,0.8105,0,2,1
50,0.6698,0,1,0
37,0.8103,0,2,1
34,0.8851,0,2,1
40,0.5116,0,4,0
13,0.0177,0,2,0
13,0.0011,0,2,0
37,0.8101,0,5,0
50,0.6716,0,3,1
50,0.6713,0,1,1
37,0.8119,0,2,1
34,0.9152,0,2,1
40,0.4576,0,4,1
13,0.001,0,3,1
13,0.0023,7,4,0
35,0.731,7,4,0
37,0.8117,7,4,0
50,0.671,7,1,0
37,0.8134,7,2,1
50,0.6727,7,1,1
37,0.8132,7,2,1
52,0.7124,7,4,0
34,0.9379,7,1,0
40,0.5027,7,3,1
13,0.001,7,5,0
13,0.001,7,5,0
13,0.001,7,5,0
13,0.001,7,5,0
35,0.5231,7,7,0
35,0.3071,7,3,1
39,0.5154,7,5,0
50,0.6724,7,3,0
50,0.6742,7,1,1
37,0.813,7,4,1
50,0.6739,7,3,0
39,0.4457,7,4,0
34,0.1644,7,1,1
40,0.5477,7,3,0
13,0.001,7,7,0
13,0.001,7,5,1
35,0.4147,7,4,0
37,0.8128,7,3,0
53,0.6296,7,3,1
53,0.6294,7,2,1
37,0.8145,7,1,1
53,0.6292,7,2,1
37,0.8143,7,3,1
36,0.467,7,3,0
34,0.2781,7,1,1
13,0.0023,7,4,0
13,0.001,7,3,1
35,0.2228,7,3,1
37,0.8141,7,3,1
50,0.6757,7,3,0
50,0.6775,7,3,1
39,0.3782,7,4,1
50,0.6772,7,3,0
39,0.4149,7,5,0
34,0.3928,7,3,0
40,0.4936,7,4,1
13,0.0023,7,3,0
13,0.001,7,4,0
35,0.3145,7,3,0
35,0.1568,7,2,0
53,0.629,7,1,1
37,0.8139,7,2,1
118,0.7126,7,2,1
37,0.8137,7,0,1
53,0.6288,7,1,1
37,0.8135,7,1,1
34,0.1039,7,1,1
36,0.228,7,1,1
13,0.001,7,4,1
13,0.0023,7,4,0
35,0.0706,7,7,1
35,0.109,7,7,1
37,0.8133,7,3,0
53,0.6286,7,6,0
34,0.2146,7,2,1
36,0.3711,7,4,1
37,0.815,7,0,1
53,0.6313,7,3,1
13,0.001,7,5,0
13,0.001,7,5,0
35,0.164,7,6,0
13,0.001,7,5,1
13,0.0023,7,5,1
35,0.0742,7,6,1
37,0.8149,7,2,1
53,0.6311,7,2,1
53,0.6308,7,4,0
37,0.8147,7,2,0
34,0.3295,7,0,1
36,0.5409,7,2,1
13,0.0038,7,3,0
13,0.001,7,2,1
35,0.1142,7,3,0
35,0.0503,7,3,0
54,0.3032,7,7,0
37,0.8163,7,2,0
34,0.4426,7,0,1
36,0.7015,7,7,0
54,0.0819,7,6,1
37,0.818,7,1,1
54,0.1388,7,3,1
37,0.8178,7,0,1
13,0.0023,7,2,1
13,0.0038,7,2,1
35,0.0219,7,2,1
35,0.0354,7,1,0
34,0.5483,7,1,1
64,0.432,7,7,0
37,0.8176,7,1,1
83,0.2308,7,8,0
37,0.8175,7,1,1
254,0.6,7,2,1
13,0.0058,7,4,1
13,0.0082,7,3,1
35,0.0156,7,2,0
35,0.0073,7,2,1
34,0.6424,7,1,1
40,0.5387,7,6,0
37,0.8173,7,1,1
37,0.8171,7,0,1
62,0.4498,7,6,1
62,0.5213,7,2,1
13,0.0112,7,3,1
13,0.0149,7,2,1
35,0.0126,7,3,0
37,0.8169,7,7,0
34,0.7226,7,1,1
64,0.4715,7,7,0
83,0.0016,7,5,0
37,0.8186,7,3,1
83,0.001,7,2,1
13,0.0195,7,4,1
13,0.0251,7,6,0
35,0.0061,7,5,1
35,0.0107,7,6,0
83,0.003,7,8,0
37,0.8184,7,2,0
34,0.7884,7,2,1
64,0.5112,7,8,0
37,0.82,7,4,0
83,0.001,7,4,0
37,0.8217,7,4,0
13,0.0011,7,4,1
13,0.0024,7,6,1
35,0.0053,7,6,0
35,0.0032,7,5,0
37,0.8233,7,2,0
83,0.001,7,8,0
34,0.8408,7,2,1
64,0.5508,7,8,0
37,0.8249,7,4,0
83,0.001,7,4,0
37,0.8266,7,4,0
83,0.001,7,4,1
13,0.004,7,1,1
13,0.006,7,2,1
35,0.0023,7,2,1
35,0.0046,7,4,0
37,0.8282,7,1,1
83,0.003,7,8,0
37,0.828,7,0,1
83,0.001,7,3,1
34,0.8815,7,0,1
64,0.5898,7,6,0
13,0.0084,7,6,0
13,0.001,7,4,1
35,0.0029,7,3,1
35,0.0056,7,3,0
83,0.003,7,5,0
39,0.3492,7,3,1
37,0.8278,7,0,1
83,0.001,7,1,1
34,0.9125,7,0,1
64,0.6276,7,4,0
13,0.0023,7,6,1
13,0.0039,7,4,0
35,0.0032,7,3,1
35,0.0062,7,3,1
39,0.3848,7,3,1
37,0.8276,7,0,1
83,0.003,7,5,1
83,0.007,7,1,1
34,0.9358,7,0,1
64,0.6639,7,4,0
13,0.001,7,1,1
13,0.0023,7,4,1
34,0.9532,7,1,1
35,0.0108,7,7,1
35,0.018,7,1,1
37,0.8274,7,9,0
54,0.2251,7,2,0
54,0.0565,7,5,0
36,0.4415,7,4,1
39,0.4218,7,6,0
13,0.0038,7,2,1
13,0.0058,7,5,0
35,0.0295,7,3,0
37,0.829,7,1,1
37,0.8288,7,0,1
62,0.5918,7,8,0
62,0.4227,7,2,1
34,0.9659,7,0,1
40,0.4846,7,4,1
13,0.001,7,0,1
35,0.0131,7,1,1
13,0.0023,7,3,1
35,0.0217,7,1,1
37,0.8286,7,0,1
37,0.8285,7,0,1
54,0.013,7,5,0
34,0.9753,7,0,1
36,0.6121,7,7,0
54,0.0036,7,3,1
13,0.0038,7,2,1
13,0.0058,7,3,1
35,0.0351,7,1,1
37,0.8283,7,0,1
37,0.8281,7,1,1
62,0.4938,7,6,0
34,0.9821,7,0,1
40,0.5297,7,6,1
41,0.6108,7,7,0
13,0.0082,7,4,1
13,0.0112,7,4,0
35,0.0557,7,3,1
35,0.0869,7,4,0
37,0.8279,7,0,1
37,0.8277,7,1,1
34,0.987,7,0,1
62,0.3301,7,6,0
62,0.1997,7,4,0
40,0.5743,7,7,1
13,0.0011,7,2,0
13,0.001,7,4,1
35,0.0379,7,1,1
37,0.8275,7,0,1
37,0.8274,7,0,1
34,0.9906,7,0,1
62,0.1126,7,5,0
40,0.6177,7,3,1
62,0.061,7,1,1
13,0.0023,7,4,1
35,0.06,7,2,1
13,0.0038,7,2,1
35,0.0934,7,0,1
37,0.8272,7,0,1
39,0.3556,7,7,0
13,0.0057,7,4,1
35,0.1419,7,2,1
13,0.0081,7,2,1
35,0.2095,7,0,1
37,0.827,7,0,1
39,0.2946,7,7,0
34,0.9932,7,0,1
13,0.0111,7,2,1
13,0.0148,7,2,1
35,0.2978,7,1,1
35,0.404,7,5,0
37,0.8268,7,1,1
50,0.679,7,2,1
37,0.8266,7,7,0
50,0.6787,7,4,0
50,0.6805,7,2,0
34,0.9951,7,1,1
37,0.8282,7,1,1
40,0.6592,7,3,0
37,0.828,7,3,0
37,0.8296,7,2,1
126,0.5,7,10,0
57,0.7251,7,4,0
57,0.6397,7,1,1
57,0.6696,7,2,0
58,1.0,7,0,1
126,0.002,7,10,0
13,0.0194,7,2,1
13,0.025,7,2,1
35,0.2153,7,5,1
35,0.3051,7,1,0
37,0.8294,7,1,1
50,0.6822,7,2,0
37,0.8293,7,7,0
50,0.684,7,4,0
34,0.9965,7,1,1
40,0.609,7,3,1
37,0.8308,7,1,1
50,0.6857,7,2,1
37,0.8307,7,3,0
37,0.8322,7,2,1
57,0.5772,7,4,1
57,0.6091,7,2,1
57,0.6402,7,1,1
57,0.67,7,2,0
58,1.0,7,0,1
58,1.0,7,0,1
126,0.001,7,10,0
50,0.6854,7,2,1
52,0.714,7,1,1
56,0.6156,7,3,1
13,0.032,7,2,1
56,0.6429,7,2,1
13,0.0406,7,1,1
13,0.051,7,3,1
13,0.0638,7,4,1
35,0.1511,7,8,1
35,0.2219,7,3,1
37,0.832,7,1,1
39,0.2404,7,4,1
39,0.2697,7,5,0
37,0.8319,7,2,1
50,0.6851,7,3,0
50,0.6869,7,1,1
50,0.6866,7,2,1
34,0.9975,7,0,1
40,0.6509,7,3,1
57,0.5776,7,1,1
58,1.0,7,0,1
58,1.0,7,0,1
57,0.6096,7,2,0
57,0.5126,7,4,0
126,0.001,7,10,0
57,0.4147,7,2,1
126,0.001,7,10,0
13,0.0793,7,3,1
13,0.0979,7,4,0
35,0.3133,7,3,1
35,0.4218,7,8,0
37,0.8317,7,1,0
39,0.2187,7,4,1
39,0.2464,7,5,1
37,0.8332,7,2,1
34,0.9982,7,0,1
40,0.6907,7,3,1
50,0.6863,7,3,0
50,0.688,7,1,1
50,0.6877,7,2,1
57,0.4474,7,4,1
57,0.4804,7,1,1
57,0.5136,7,2,0
57,0.4157,7,2,1
58,1.0,7,0,1
58,1.0,7,0,1
126,0.001,7,10,0
56,0.6692,7,3,0
56,0.5071,7,1,1
13,0.0015,7,1,1
52,0.7137,7,1,0
13,0.0029,7,1,1
13,0.0046,7,1,1
35,0.2279,7,1,1
35,0.3207,7,2,1
37,0.8331,7,1,1
37,0.8329,7,1,1
37,0.8327,7,3,1
37,0.8325,7,2,1
37,0.8323,7,2,0
34,0.9987,7,1,1
40,0.7277,7,4,0
62,0.0804,7,5,1
62,0.105,7,2,1
62,0.1358,7,3,0
57,0.4484,7,5,0
57,0.354,7,3,0
58,1.0,7,0,1
58,1.0,7,0,1
57,0.2699,7,3,0
56,0.5364,7,2,0
56,0.3706,7,1,1
13,0.0068,7,2,1
13,0.0094,7,0,1
126,0.001,7,10,0
41,0.6123,7,1,0
62,0.0743,7,1,1
13,0.0127,7,3,1
13,0.0168,7,3,1
35,0.4301,7,1,0
37,0.8339,7,8,0
62,0.0973,7,7,0
34,0.999,7,0,1
40,0.6827,7,4,1
37,0.8354,7,2,1
62,0.0525,7,2,1
37,0.8353,7,1,1
62,0.0695,7,3,1
37,0.8351,7,1,1
57,0.1999,7,3,0
57,0.1446,7,2,1
57,0.1624,7,3,0
13,0.0218,7,3,1
13,0.0281,7,3,1
35,0.2339,7,1,0
37,0.8349,7,8,1
37,0.8347,7,2,1
37,0.8345,7,1,1
34,0.9993,7,0,1
40,0.7203,7,4,0
62,0.0912,7,7,1
62,0.1186,7,3,0
62,0.0644,7,2,1
37,0.8344,7,1,1
56,0.3985,7,3,0
56,0.2524,7,2,1
13,0.0357,7,1,1
57,0.1162,7,3,1
57,0.1312,7,2,1
57,0.1477,7,3,0
58,1.0,7,0,1
58,1.0,7,0,1
57,0.1052,7,3,0
126,0.001,7,10,0
41,0.6139,7,0,1
13,0.0451,7,2,1
35,0.1104,7,1,1
13,0.0566,7,2,1
34,0.9995,7,0,1
37,0.8342,7,7,0
62,0.0848,7,8,0
40,0.6746,7,5,0
41,0.6135,7,8,0
37,0.8357,7,1,1
37,0.8356,7,3,1
62,0.0456,7,3,1
37,0.8354,7,3,0
13,0.0705,7,2,1
35,0.166,7,1,1
13,0.0874,7,2,1
37,0.8369,7,7,1
37,0.8367,7,3,1
37,0.8366,7,1,1
34,0.9996,7,0,1
41,0.6151,7,8,0
37,0.8364,7,3,1
40,0.6252,7,5,0
62,0.0606,7,8,1
62,0.0799,7,3,1
57,0.0742,7,2,1
57,0.0846,7,4,1
57,0.0962,7,2,1
57,0.1091,7,3,1
58,1.0,7,0,1
58,1.0,7,0,1
126,0.001,7,10,0
62,0.1044,7,2,1
56,0.2755,7,3,0
56,0.1626,7,1,1
13,0.1076,7,1,1
13,0.1316,7,2,1
13,0.1598,7,3,1
35,0.2418,7,4,0
35,0.1147,7,2,1
37,0.8362,7,1,1
50,0.6874,7,5,0
50,0.6892,7,2,0
140,0.5762,7,4,1
40,0.5732,7,4,1
34,0.9997,7,0,1
39,0.2762,7,2,1
50,0.6909,7,1,1
37,0.836,7,1,1
57,0.1234,7,1,1
57,0.1391,7,0,1
57,0.1564,7,4,0
57,0.1117,7,3,0
58,1.0,7,0,1
58,1.0,7,0,1
50,0.6906,7,3,1
56,0.1798,7,1,1
13,0.1925,7,1,0
56,0.1982,7,1,0
13,0.0022,7,2,0
13,0.001,7,1,0
13,0.001,7,2,1
35,0.1721,7,3,1
35,0.2497,7,1,1
37,0.8358,7,0,1
53,0.6335,7,0,1
39,0.3081,7,3,0
53,0.6333,7,2,1
37,0.8357,7,0,1
34,0.9998,7,0,1
36,0.3468,7,4,1
53,0.6331,7,2,0
