@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
100,7,3,0.533879,1
100,7,4,0.533723,1
100,7,1,0.533568,1
99,7,1,0.774551,1
99,7,3,0.845812,1
99,7,4,0.897523,1
99,7,4,0.933257,1
99,7,5,0.957124,1
99,7,4,0.972706,1
99,7,1,0.982727,1
99,7,4,0.98911,1
100,7,4,0.533413,0
100,7,0,0.536365,1
100,7,0,0.536207,1
100,7,0,0.53605,1
64,7,3,0.538362,1
100,7,4,0.535893,0
100,7,0,0.538841,1
100,7,0,0.538681,1
60,7,1,0.704797,1
99,7,0,0.993151,1
120,7,4,0.711864,1
60,7,7,0.704399,0
59,7,8,0.102403,0
59,7,4,0.101147,1
46,7,2,0.628483,0
46,7,6,0.104037,1
58,7,7,0.657343,1
107,7,7,0.360784,0
107,7,8,0.254733,0
107,7,3,0.171763,1
107,7,4,0.225188,0
107,7,6,0.150014,0
107,7,7,0.09712,1
90,7,3,0.575269,0
90,7,0,0.57732,1
90,7,2,0.577046,1
90,7,0,0.576772,1
90,7,2,0.576499,1
90,7,0,0.576225,1
90,7,0,0.575952,1
90,7,0,0.575678,1
90,7,3,0.575405,1
90,7,5,0.575132,0
90,7,3,0.577184,1
90,7,0,0.57691,1
90,7,0,0.576636,1
90,7,4,0.576363,1
90,7,2,0.576089,1
90,7,2,0.575816,1
90,7,3,0.575543,1
90,7,5,0.57527,1
90,7,3,0.574997,1
90,7,5,0.574724,1
87,7,6,0.460123,0
90,7,7,0.574452,0
26,7,2,0.685567,1
87,7,5,0.461655,0
87,7,6,0.463187,1
87,7,5,0.46273,0
87,7,4,0.464261,0
87,7,5,0.465791,0
87,7,10,0.46732,0
89,7,2,0.890756,1
89,7,1,0.890649,1
91,7,0,0.873684,1
87,7,2,0.468847,1
87,7,6,0.468383,0
23,7,6,0.535055,0
28,7,3,0.673913,1
27,7,3,0.686275,1
87,7,9,0.46991,0
87,7,5,0.471436,1
87,7,4,0.470969,1
87,7,4,0.470502,1
87,7,5,0.470036,1
87,7,6,0.469571,0
87,7,4,0.471097,0
87,7,6,0.472621,1
87,7,4,0.472153,1
87,7,5,0.471685,1
87,3,2,0.471218,1
27,3,0,0.685973,1
30,3,0,0.620155,1
23,3,6,0.536514,1
23,3,4,0.535984,1
23,3,4,0.535454,0
23,3,4,0.536912,1
23,3,5,0.536382,0
30,3,0,0.650809,1
30,3,2,0.68025,1
100,3,0,0.538522,1
100,3,4,0.538362,1
100,3,5,0.538203,0
100,3,0,0.541147,1
100,3,0,0.540986,1
100,3,0,0.540824,1
64,3,3,0.537996,0
59,3,6,0.345456,1
30,3,2,0.708309,0
30,3,4,0.620498,0
46,3,6,0.27002,0
46,3,3,0.101666,0
46,3,6,0.101204,1
61,3,4,0.663717,0
61,3,2,0.104542,1
61,3,2,0.270762,1
61,3,2,0.483442,1
100,3,5,0.540663,1
100,3,3,0.540502,1
100,3,4,0.540342,1
100,3,4,0.540181,1
60,3,8,0.705734,0
60,3,3,0.707064,1
60,3,2,0.706667,0
60,3,0,0.707994,1
60,3,2,0.707598,1
60,3,3,0.707201,1
46,3,7,0.265837,0
46,3,3,0.101652,0
46,3,4,0.101204,1
46,3,7,0.265837,0
46,3,2,0.101652,1
46,3,3,0.2665,0
46,3,4,0.101654,1
46,3,6,0.266503,0
46,3,3,0.101654,0
46,3,2,0.101204,1
104,3,5,0.648352,0
30,3,5,0.524089,1
30,3,4,0.557021,1
30,3,4,0.589436,1
26,3,0,0.685266,1
26,3,3,0.684965,1
87,3,6,0.470751,1
23,3,5,0.537839,1
107,3,3,0.131364,0
107,3,5,0.084513,0
107,3,7,0.053695,0
107,3,6,0.034061,0
105,3,5,0.805195,0
105,3,0,0.808505,1
105,3,0,0.808352,1
105,3,2,0.8082,1
105,3,0,0.808047,1
105,3,1,0.807894,1
99,3,0,0.995698,1
104,3,2,0.649614,0
104,3,3,0.650873,1
104,3,3,0.650314,1
104,3,4,0.649754,1
30,3,0,0.621071,1
46,3,5,0.265837,1
46,3,3,0.47794,1
46,3,3,0.681826,1
46,3,2,0.82951,1
46,3,2,0.915995,1
46,3,3,0.960471,0
107,3,2,0.021807,0
107,3,4,0.014255,1
107,3,5,0.020758,1
46,3,6,0.142743,0
46,3,6,0.1013,1
46,3,2,0.26598,1
46,3,2,0.478099,1
46,3,3,0.681957,1
46,3,3,0.829593,1
46,3,3,0.91604,1
59,3,5,0.67329,1
24,3,5,0.175439,0
24,3,4,0.13917,0
24,3,5,0.109595,1
24,3,6,0.126102,1
24,3,5,0.144566,1
93,3,4,0.385965,0
93,3,6,0.322338,1
93,3,5,0.356821,1
93,3,5,0.392794,1
92,3,7,0.146789,1
95,3,1,0.864253,1
94,3,5,0.435,0
94,3,4,0.436793,1
94,3,5,0.436537,0
94,3,4,0.43833,1
94,3,5,0.438072,1
94,3,7,0.437814,0
94,3,5,0.439606,1
94,3,3,0.439346,0
96,3,3,0.539474,1
102,3,5,0.740741,1
94,3,4,0.441138,1
94,3,3,0.440876,1
94,3,5,0.440614,1
8,3,2,0.523936,1
8,3,3,0.55687,1
8,3,2,0.589287,1
8,3,2,0.620927,1
8,3,1,0.651553,1
8,3,3,0.680962,0
8,3,2,0.589707,1
8,3,2,0.621335,1
8,3,1,0.651947,1
8,3,4,0.681338,1
8,3,3,0.709342,1
6,3,6,0.600575,0
6,3,1,0.104375,1
6,3,6,0.246888,1
6,3,1,0.418093,1
6,3,6,0.5903,0
6,3,4,0.104235,0
6,3,1,0.101262,1
6,3,7,0.242811,0
6,3,4,0.101722,1
5,3,0,0.756863,1
5,3,2,0.756697,0
5,3,2,0.7606,1
5,3,2,0.760435,1
5,3,1,0.76027,1
6,3,0,0.243414,1
6,3,1,0.41425,1
3,3,0,0.675978,1
7,3,3,0.697624,1
7,3,1,0.786514,1
7,3,2,0.854702,1
7,3,2,0.903769,0
7,3,2,0.791136,1
7,3,1,0.858114,1
7,3,2,0.906155,1
12,3,2,0.709544,1
12,3,2,0.709245,1
7,3,8,0.939083,0
7,3,2,0.861434,1
7,3,0,0.908471,1
7,3,4,0.940639,1
46,3,3,0.960493,1
46,3,3,0.981831,0
46,3,4,0.188841,1
46,3,8,0.386019,1
46,3,3,0.601094,1
46,3,2,0.775513,1
46,3,2,0.886037,1
46,3,3,0.945525,1
14,3,1,0.609121,1
14,3,2,0.815863,1
13,3,2,0.557491,1
46,3,2,0.974754,1
1,3,4,0.641379,0
1,3,1,0.105012,0
1,3,3,0.101264,1
1,3,2,0.242814,1
1,3,1,0.413584,1
2,3,6,0.401709,1
2,3,3,0.546902,1
2,3,3,0.68445,1
81,3,0,0.684719,1
81,3,2,0.831349,1
81,3,3,0.916985,1
81,3,1,0.960957,1
81,3,2,0.982048,1
83,3,2,0.696635,0
83,3,2,0.105118,1
83,3,1,0.27161,1
83,3,3,0.484385,0
83,3,1,0.102689,1
83,3,1,0.268033,1
83,3,0,0.480398,1
83,3,0,0.683847,1
79,3,0,0.757353,1
79,3,0,0.875549,1
79,3,0,0.94018,1
39,3,2,0.589558,1
39,3,0,0.734622,1
39,3,4,0.839505,1
39,3,3,0.907268,0
39,3,6,0.122517,0
39,3,8,0.101314,0
39,3,5,0.101254,0
39,3,1,0.101254,0
39,3,1,0.101254,0
39,3,2,0.101254,0
39,3,3,0.101254,0
39,3,4,0.101254,0
39,3,3,0.101254,0
39,3,2,0.101254,0
39,3,1,0.101254,0
43,3,2,0.808627,1
2,3,6,0.795798,1
2,3,6,0.875016,1
3,3,4,0.675676,0
83,3,3,0.830796,0
83,3,2,0.10976,1
83,3,0,0.278402,1
83,3,3,0.491894,0
83,3,0,0.102741,1
83,3,2,0.268109,1
83,3,0,0.480483,1
83,3,0,0.683917,1
83,3,1,0.83084,1
50,3,4,0.832214,0
50,3,4,0.109848,0
50,3,4,0.101222,1
50,3,4,0.265865,1
50,3,5,0.47797,0
50,3,3,0.102647,0
50,3,5,0.101206,0
50,3,4,0.101203,1
50,3,4,0.265836,1
2,3,4,0.926342,1
45,3,5,0.749932,1
2,3,6,0.95761,0
45,3,2,0.871201,1
49,3,4,0.885802,0
2,3,6,0.820725,1
45,3,3,0.937947,1
2,3,4,0.891588,1
45,3,5,0.97113,1
49,3,8,0.114761,0
49,3,5,0.101233,1
49,3,5,0.265881,1
49,3,5,0.477989,1
49,3,4,0.681866,1
49,3,4,0.829536,1
31,3,3,0.613518,1
31,3,5,0.717131,1
31,3,1,0.80191,1
31,3,4,0.866017,1
31,3,2,0.911657,1
39,3,0,0.101254,1
39,3,2,0.2428,1
39,3,2,0.413569,0
39,3,2,0.102586,1
39,3,0,0.244547,1
39,3,2,0.415505,1
39,3,0,0.587925,1
39,3,2,0.733359,1
43,3,2,0.887955,1
43,3,1,0.93657,1
43,3,0,0.964805,1
43,3,5,0.980695,1
50,3,4,0.477938,0
50,3,5,0.102646,1
50,3,4,0.267969,1
50,3,5,0.480327,0
50,3,4,0.102662,1
50,3,4,0.267993,0
50,3,3,0.101659,0
50,3,3,0.101204,0
50,3,5,0.101203,1
50,3,5,0.265836,1
45,3,5,0.986794,1
45,3,4,0.994007,1
2,3,3,0.936601,1
2,3,5,0.963685,0
49,3,6,0.916009,0
2,3,6,0.843199,1
45,3,5,0.99729,1
49,3,6,0.120228,1
49,3,3,0.293516,1
49,3,2,0.508322,1
50,3,2,0.477938,0
50,3,4,0.102646,1
50,3,6,0.267969,1
50,3,5,0.480327,0
50,3,3,0.102662,0
50,3,4,0.101206,1
50,3,4,0.265841,0
50,3,5,0.101652,1
50,3,2,0.2665,0
50,3,3,0.101654,0
15,3,1,0.651332,1
15,3,0,0.809732,1
15,3,1,0.905229,1
15,3,3,0.955154,1
7,3,1,0.961974,1
13,3,5,0.501335,0
13,3,6,0.548139,0
13,3,3,0.594073,1
13,3,5,0.538683,0
13,3,6,0.584856,0
13,3,7,0.629558,1
13,3,5,0.575521,0
13,3,3,0.620581,1
13,3,3,0.566145,0
13,3,6,0.611534,0
14,3,6,0.925321,0
14,3,8,0.119219,0
14,3,10,0.101203,0
56,3,2,0.840399,1
56,3,2,0.90782,1
56,3,1,0.948245,1
56,3,1,0.971419,1
56,3,2,0.984364,1
3,3,4,0.677458,0
3,3,0,0.679234,1
7,3,2,0.975838,1
14,3,5,0.101169,1
13,3,3,0.655043,1
13,3,4,0.602357,0
13,3,5,0.646305,0
13,3,5,0.687891,1
13,3,7,0.637425,1
13,4,4,0.583771,1
13,4,9,0.528101,0
13,4,4,0.574505,1
13,4,7,0.518626,0
56,4,2,0.991491,1
56,4,1,0.995382,1
13,4,6,0.565202,1
3,4,2,0.678933,1
3,4,2,0.678631,1
3,4,2,0.67833,1
13,4,6,0.509154,0
13,4,5,0.555868,1
13,4,3,0.499692,0
13,4,6,0.546513,1
13,4,5,0.490248,1
13,4,5,0.434294,0
13,4,4,0.480939,1
13,4,8,0.425173,0
13,4,8,0.471665,0
13,4,6,0.518606,1
13,4,6,0.462316,0
13,4,7,0.509232,0
18,4,3,0.869048,0
19,4,1,0.733813,1
19,4,0,0.861629,1
19,4,0,0.932993,1
13,4,7,0.555945,0
13,4,6,0.601657,1
13,4,6,0.546506,0
13,4,7,0.592483,0
13,4,7,0.636869,0
50,4,4,0.101204,0
50,4,2,0.101203,1
50,4,4,0.265836,0
50,4,3,0.101652,1
50,4,4,0.2665,1
50,4,4,0.478683,0
50,4,6,0.102651,0
50,4,5,0.101206,1
50,4,5,0.265841,0
50,4,4,0.101652,1
13,4,7,0.679018,0
13,4,5,0.718421,0
18,4,3,0.871436,0
18,4,0,0.873786,1
18,4,0,0.873667,1
18,4,0,0.873549,1
13,4,6,0.754722,0
22,4,0,0.971098,1
15,4,0,0.979319,1
5,4,0,0.760105,1
5,4,1,0.75994,1
5,4,0,0.759774,1
5,4,1,0.759609,1
5,4,0,0.759444,1
6,4,8,0.586771,0
6,4,0,0.104188,1
6,4,5,0.246644,1
6,4,2,0.417823,1
6,4,2,0.590053,1
6,4,7,0.735005,1
1,4,5,0.586158,0
1,4,3,0.10418,1
1,4,1,0.246633,1
1,4,5,0.417811,1
1,4,4,0.590042,1
15,4,3,0.990579,1
15,4,1,0.995732,1
15,4,3,0.998072,1
15,4,1,0.99913,1
21,4,3,0.62201,1
21,4,2,0.621604,0
21,4,5,0.623157,1
21,4,7,0.622751,0
21,4,6,0.624301,1
21,4,7,0.623896,0
21,4,2,0.625443,1
21,4,3,0.625037,1
68,4,2,0.860927,1
68,4,0,0.860767,1
21,4,6,0.624632,0
21,4,6,0.626177,0
21,4,5,0.62772,0
21,4,4,0.629258,1
21,4,6,0.628852,1
21,4,5,0.628446,0
21,4,5,0.629983,1
21,4,3,0.629576,1
21,4,4,0.62917,0
21,4,1,0.630705,1
21,4,1,0.630299,1
21,4,8,0.629892,0
21,4,3,0.631426,1
21,4,2,0.631019,1
21,4,2,0.630612,1
21,4,4,0.630206,0
21,4,6,0.631739,0
21,4,2,0.633268,1
21,4,4,0.632861,0
21,4,6,0.634388,1
21,4,3,0.633981,1
21,4,5,0.633574,0
84,4,9,0.314815,0
85,4,10,0.041237,0
21,4,3,0.635099,1
21,4,4,0.634692,1
21,4,2,0.634285,0
21,4,4,0.635809,1
21,4,8,0.635402,0
21,4,3,0.636923,1
21,4,4,0.636515,0
21,4,7,0.638034,0
21,4,1,0.639548,1
21,4,2,0.639141,1
16,4,6,0.624204,0
16,4,1,0.625751,1
16,4,2,0.625345,1
16,4,4,0.624939,1
21,4,4,0.638733,1
21,4,7,0.638326,0
21,4,6,0.63984,0
21,4,4,0.64135,0
21,4,3,0.642857,0
19,4,3,0.968746,1
30,4,1,0.651692,1
30,4,2,0.681095,1
30,4,2,0.709112,1
30,4,4,0.735612,1
30,4,2,0.760506,1
85,4,10,0.015182,0
84,4,6,0.316116,0
84,4,4,0.317417,1
84,4,9,0.316659,0
86,4,5,0.532258,1
21,4,2,0.64436,1
21,4,7,0.643952,1
84,4,5,0.31796,1
80,0,3,0.696429,1
80,0,3,0.83873,1
80,0,4,0.920935,1
82,0,0,0.737405,1
82,0,1,0.841384,1
82,0,3,0.908427,0
82,0,8,0.12281,0
82,0,2,0.101315,1
82,0,1,0.242881,1
82,0,2,0.413659,1
93,0,8,0.385965,0
82,0,1,0.586227,1
82,0,2,0.732043,1
82,0,2,0.837758,1
82,0,0,0.90619,1
81,0,5,0.565041,1
35,0,1,0.852368,1
33,0,5,0.697819,1
33,0,1,0.814201,1
33,0,3,0.891479,1
34,7,1,0.777049,1
34,7,2,0.867665,1
33,7,4,0.938655,0
33,7,3,0.134203,1
33,7,7,0.285177,0
33,7,3,0.101898,1
33,7,2,0.243645,1
33,7,1,0.414506,1
42,7,3,0.422222,0
42,7,2,0.330094,1
42,7,2,0.360284,1
42,7,3,0.39157,1
42,7,4,0.423724,1
42,7,4,0.456496,1
83,7,3,0.551893,1
83,7,5,0.739861,1
83,7,8,0.865241,0
83,7,1,0.112421,1
83,7,3,0.28227,0
83,7,2,0.101708,1
83,7,6,0.266583,1
83,7,2,0.478776,1
43,7,4,0.53322,0
43,7,4,0.103566,0
43,7,5,0.10126,1
43,7,3,0.242808,0
43,7,6,0.101722,0
43,7,1,0.101255,1
43,7,6,0.242802,1
43,7,1,0.413571,1
39,7,7,0.55619,0
39,7,3,0.103815,1
39,7,3,0.246156,0
39,7,2,0.101735,1
39,7,2,0.243431,1
39,7,3,0.414269,1
97,7,1,0.672234,1
97,7,4,0.852852,0
98,7,2,0.547126,1
98,7,5,0.736287,0
98,7,1,0.106002,1
97,7,3,0.109615,1
97,7,5,0.312008,1
43,7,3,0.586146,0
43,7,2,0.10418,1
43,7,4,0.246633,1
43,7,3,0.417811,0
43,7,4,0.102614,1
43,7,5,0.244584,1
57,7,2,0.72949,1
43,7,4,0.415545,0
43,7,4,0.102599,1
43,7,5,0.244564,1
43,7,2,0.415524,1
31,7,2,0.598788,1
31,7,6,0.704453,0
31,7,6,0.490334,1
31,7,6,0.605812,0
31,7,5,0.382973,1
31,7,6,0.497955,1
31,7,5,0.613063,1
31,7,6,0.716742,0
31,7,7,0.505259,0
31,7,6,0.292177,0
31,7,6,0.143424,1
31,7,4,0.211543,1
31,7,8,0.300366,0
49,7,5,0.385396,0
49,7,5,0.102128,1
45,7,3,0.565483,0
45,7,4,0.103339,0
45,7,5,0.101208,0
45,7,4,0.101203,0
45,7,5,0.101203,0
48,7,8,0.259669,0
48,7,4,0.056783,1
82,7,2,0.947294,1
50,7,4,0.650964,1
50,7,1,0.809489,1
52,7,5,0.509449,0
99,7,5,0.55286,1
99,7,2,0.663849,1
99,7,4,0.759249,0
99,7,5,0.559973,0
99,7,2,0.33955,1
99,7,2,0.451076,1
99,7,2,0.567631,1
99,7,3,0.677089,1
99,7,4,0.77003,1
31,7,5,0.148288,1
31,7,5,0.218105,1
31,7,3,0.308585,1
49,7,4,0.267204,0
49,7,4,0.101656,0
49,7,5,0.101204,1
49,7,4,0.265837,1
49,7,4,0.47794,1
45,7,5,0.101203,0
45,7,4,0.101203,1
45,7,3,0.265836,1
45,7,4,0.477938,1
48,7,5,0.119796,1
48,7,6,0.234555,1
99,7,1,0.84243,1
99,7,3,0.895135,1
99,7,0,0.931638,1
99,7,4,0.956057,1
99,7,4,0.972015,0
99,7,4,0.93336,1
99,7,3,0.957192,1
99,7,7,0.97275,0
99,7,4,0.935041,1
99,7,5,0.958299,0
99,7,4,0.902599,0
99,7,3,0.788917,1
99,7,3,0.856477,1
99,7,3,0.905011,1
99,7,5,0.938313,1
100,7,3,0.529197,0
100,7,0,0.532156,1
100,7,0,0.532002,1
100,7,0,0.531848,1
100,7,2,0.531695,1
100,7,5,0.531541,1
100,7,4,0.531387,1
64,7,2,0.539095,1
100,7,4,0.531234,0
100,7,0,0.53419,1
100,7,4,0.534034,1
64,7,3,0.538728,1
100,7,5,0.533879,0
100,7,6,0.53683,0
100,7,3,0.539776,1
100,7,5,0.539616,1
60,7,4,0.704797,1
120,7,5,0.711864,0
120,7,1,0.712971,1
120,7,0,0.71244,1
120,7,7,0.711908,1
59,7,4,0.522184,1
46,7,3,0.628483,1
46,7,2,0.79443,1
46,7,2,0.896737,1
46,7,2,0.950917,1
46,7,3,0.977316,1
61,7,2,0.663717,1
99,7,3,0.960449,1
104,7,5,0.648352,1
105,7,3,0.805195,0
105,7,2,0.808505,1
105,7,1,0.808352,1
105,7,1,0.8082,1
105,7,0,0.808047,1
62,7,5,0.426966,0
67,7,7,0.693642,0
63,7,3,0.732143,1
62,7,3,0.428762,1
107,7,5,0.360784,0
107,7,8,0.254733,1
107,7,2,0.323576,1
107,7,5,0.40087,0
107,7,6,0.288257,0
107,7,9,0.197139,0
58,7,3,0.657343,1
26,7,5,0.685567,1
99,7,3,0.974854,0
90,7,3,0.575269,1
87,7,4,0.460123,0
87,7,8,0.461655,0
87,7,9,0.463187,0
87,7,3,0.464718,1
87,7,5,0.464259,0
89,7,0,0.890756,1
27,7,4,0.686275,1
27,7,5,0.685973,0
27,7,3,0.68772,1
27,7,3,0.687419,1
27,7,2,0.687118,1
23,7,5,0.535055,0
23,7,2,0.536514,1
30,3,4,0.620155,0
30,3,2,0.523727,1
30,3,4,0.556663,0
30,3,5,0.458266,0
30,3,3,0.363153,0
30,3,0,0.277833,1
30,3,0,0.305529,1
100,3,5,0.539456,0
99,3,5,0.939877,0
100,3,0,0.542397,1
100,3,0,0.542235,1
100,3,0,0.542073,1
64,3,4,0.538362,0
64,3,3,0.540064,0
64,3,3,0.541765,1
100,3,4,0.541911,1
100,3,5,0.541749,0
100,3,0,0.544686,1
64,3,4,0.541396,1
30,3,4,0.334643,1
30,3,0,0.365015,1
30,3,2,0.396448,1
99,3,2,0.863092,1
99,3,5,0.909625,0
99,3,3,0.802344,1
99,3,5,0.866333,0
99,3,3,0.723323,1
100,3,5,0.544522,0
100,3,0,0.547454,1
100,3,2,0.547288,1
100,3,0,0.547121,1
100,3,3,0.546955,1
100,3,3,0.546789,1
64,3,4,0.541028,1
100,3,5,0.546624,1
30,3,3,0.428715,0
30,3,5,0.335981,1
30,3,6,0.366405,1
30,3,2,0.397882,1
99,3,2,0.806745,1
99,3,4,0.869541,1
99,3,4,0.9141,1
99,3,2,0.944411,1
107,3,2,0.129878,1
107,3,6,0.173187,0
87,3,10,0.465789,0
23,3,4,0.535984,1
24,3,5,0.175439,0
24,3,2,0.13917,0
24,3,3,0.109595,0
24,3,5,0.085879,1
24,3,6,0.099404,1
24,3,3,0.114656,1
93,3,6,0.322338,1
92,3,6,0.146789,1
95,3,2,0.864253,1
94,3,3,0.435,0
96,3,3,0.539474,0
96,3,1,0.541175,1
8,3,2,0.523936,1
96,3,5,0.540807,1
96,3,8,0.540439,0
96,3,5,0.542139,1
96,3,5,0.54177,1
94,3,5,0.436793,0
8,3,1,0.55687,1
8,3,0,0.589287,1
8,3,2,0.620927,0
8,3,2,0.524544,1
8,3,6,0.557471,0
8,3,2,0.459078,1
8,3,1,0.492209,1
94,3,2,0.438585,1
94,3,4,0.438327,1
102,3,5,0.740741,1
102,3,4,0.74036,1
95,3,0,0.864096,1
8,3,2,0.525376,1
8,3,5,0.558293,0
8,3,3,0.459905,0
8,3,6,0.364678,0
8,3,1,0.279153,1
8,3,4,0.306921,1
8,3,2,0.336101,1
8,3,3,0.366529,1
6,3,5,0.600575,1
8,3,3,0.398009,1
6,3,7,0.743093,0
6,3,7,0.10747,0
6,3,2,0.101271,1
6,3,1,0.242823,1
6,3,2,0.413594,1
5,3,4,0.756863,0
5,3,1,0.760764,1
5,3,2,0.760599,1
5,3,3,0.760434,0
5,3,0,0.764294,1
5,3,1,0.76413,1
5,3,1,0.763965,1
5,3,0,0.763801,1
3,3,0,0.675978,1
7,3,2,0.697624,0
7,3,1,0.482204,1
7,3,2,0.598018,1
7,3,1,0.703786,1
7,3,3,0.791404,0
7,3,2,0.604861,1
7,3,6,0.7097,1
7,3,4,0.796075,0
7,3,4,0.611655,1
7,3,1,0.715536,1
7,3,2,0.800661,1
10,3,2,0.629252,1
7,3,5,0.865104,1
9,3,6,0.428571,1
12,3,3,0.709544,1
12,3,0,0.709245,1
46,3,2,0.989656,1
46,3,3,0.995312,0
46,3,6,0.36934,0
46,5,6,0.102054,1
46,5,3,0.267094,1
46,5,3,0.479348,1
14,5,3,0.609121,1
14,5,3,0.815863,1
13,5,0,0.557491,1
81,5,4,0.749607,1
81,5,6,0.87101,1
81,5,5,0.937848,1
81,5,3,0.971083,1
81,5,5,0.986772,1
1,5,3,0.641379,1
1,5,3,0.773713,0
1,5,4,0.108638,0
1,5,1,0.101275,1
1,5,0,0.242827,1
83,5,1,0.682514,1
83,5,2,0.829948,1
83,5,4,0.916231,1
1,5,4,0.413599,1
2,3,4,0.401709,1
79,3,5,0.757353,1
79,3,3,0.875549,1
79,3,2,0.94018,1
79,3,0,0.972201,1
2,3,5,0.546902,0
2,3,6,0.197144,1
2,3,3,0.30655,1
2,3,3,0.44291,1
2,3,6,0.588319,0
83,3,2,0.960587,0
83,3,1,0.142864,1
83,3,1,0.325255,1
83,3,4,0.541606,0
83,3,2,0.103124,1
83,3,2,0.268674,1
83,3,4,0.481114,1
83,3,2,0.684435,1
83,3,4,0.831169,1
79,3,4,0.987291,1
39,3,6,0.586789,0
39,3,6,0.104188,0
39,3,5,0.101262,0
3,3,6,0.675676,0
3,3,3,0.677458,1
3,3,4,0.677157,0
50,3,3,0.905095,0
50,3,2,0.117859,1
50,3,5,0.290121,0
50,3,3,0.101736,1
50,3,0,0.266624,0
50,3,1,0.101655,1
50,3,2,0.266504,0
50,3,5,0.101654,0
50,3,3,0.101204,1
50,3,2,0.265837,0
45,3,2,0.681824,0
45,3,5,0.104844,1
2,3,6,0.22513,1
49,3,5,0.681826,0
49,3,4,0.104844,0
2,3,6,0.343345,1
2,3,0,0.484585,1
45,3,0,0.271207,1
45,3,5,0.483937,1
49,3,4,0.101211,0
49,3,5,0.101203,0
49,3,2,0.101203,0
49,3,4,0.101203,0
49,3,2,0.101203,0
49,3,2,0.101203,0
49,3,1,0.101203,0
49,3,1,0.101203,0
49,3,1,0.101203,0
49,3,1,0.101203,0
49,3,1,0.101203,0
31,3,1,0.416397,0
31,3,0,0.224017,1
31,3,0,0.315942,1
31,3,3,0.424733,1
31,5,0,0.541214,1
31,5,3,0.653287,1
15,5,1,0.651332,1
15,5,2,0.809732,1
15,5,0,0.905229,1
15,5,1,0.955154,1
49,5,1,0.101203,0
49,5,5,0.101203,0
2,5,2,0.628221,1
45,5,2,0.686747,1
49,5,1,0.101203,0
49,5,2,0.101203,0
45,5,1,0.832635,1
45,5,7,0.917675,0
50,5,4,0.101652,1
50,5,3,0.2665,1
50,5,4,0.478683,0
50,5,1,0.102651,1
50,5,2,0.267977,1
50,5,3,0.480335,1
50,5,4,0.683796,1
50,5,5,0.830763,1
49,5,1,0.101203,0
49,5,6,0.101203,0
49,5,2,0.101203,0
49,5,4,0.101203,0
49,5,1,0.101203,0
49,5,4,0.101203,0
49,5,1,0.101203,0
49,5,0,0.101203,0
49,5,1,0.101203,0
3,5,3,0.678934,0
49,5,1,0.101203,0
39,5,5,0.101254,1
2,5,4,0.752241,1
2,5,4,0.845072,1
99,5,0,0.964441,1
99,5,0,0.977426,1
99,5,0,0.98574,1
99,5,4,0.991019,1
2,5,5,0.907395,1
2,5,1,0.94624,1
7,5,1,0.911024,1
14,5,8,0.925321,0
7,5,1,0.942351,1
7,5,2,0.963095,1
13,5,6,0.501335,0
13,5,5,0.548139,0
46,5,2,0.682985,0
46,5,7,0.104865,1
46,5,6,0.271237,1
46,5,3,0.483971,1
46,5,1,0.686774,1
46,5,3,0.832652,1
15,5,1,0.979319,1
15,5,3,0.990579,1
15,5,2,0.995732,1
15,5,3,0.998072,1
15,5,2,0.99913,1
6,5,1,0.586168,1
6,5,4,0.731997,1
6,5,2,0.837727,1
6,5,0,0.90617,1
6,5,4,0.947283,0
99,5,3,0.994356,1
99,5,5,0.996457,1
99,5,4,0.997778,1
99,5,3,0.998607,1
30,5,0,0.430179,1
30,5,2,0.463041,1
80,0,4,0.696429,1
80,0,4,0.83873,1
80,0,4,0.920935,1
82,0,0,0.737405,1
82,0,3,0.841384,1
82,0,3,0.908427,1
82,0,2,0.948599,1
81,0,3,0.565041,1
35,0,1,0.852368,1
35,0,0,0.852201,1
33,0,0,0.697819,1
33,0,4,0.814201,1
33,0,2,0.891479,1
34,0,2,0.777049,1
34,0,2,0.867665,1
33,0,4,0.938655,1
42,0,3,0.422222,0
42,0,3,0.330094,1
42,0,2,0.360284,1
42,0,2,0.39157,1
42,7,4,0.423724,1
42,7,4,0.456496,1
83,7,2,0.551893,1
83,7,4,0.739861,1
83,7,3,0.865241,1
43,7,4,0.53322,0
39,7,3,0.55619,0
39,7,2,0.103815,1
39,7,3,0.246156,1
39,7,2,0.417284,1
43,7,3,0.103566,1
97,7,7,0.672234,0
97,7,9,0.104068,0
97,7,5,0.101174,1
97,7,4,0.297889,0
97,7,0,0.101636,1
97,7,5,0.29867,1
97,7,4,0.563791,1
97,7,3,0.786963,1
57,7,1,0.72949,1
31,7,1,0.598788,1
31,7,6,0.704453,0
31,7,7,0.490334,0
31,7,3,0.280014,1
31,7,3,0.383428,1
31,7,4,0.498435,1
31,7,6,0.613518,1
49,7,4,0.385396,0
49,7,4,0.102128,1
49,7,4,0.267204,1
49,7,4,0.479471,1
45,7,3,0.565483,0
45,7,5,0.103339,1
45,7,4,0.26899,1
45,7,4,0.481467,1
82,7,2,0.971619,1
48,7,4,0.259669,1
50,7,3,0.650964,0
50,7,4,0.104348,1
50,7,3,0.270477,1
50,7,3,0.483124,1
