@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
2,6,3,0.597363,1
2,6,2,0.67459,1
14,6,3,0.477959,1
50,6,3,0.896204,1
50,6,3,0.95065,1
50,6,1,0.977189,1
50,6,2,0.989598,1
50,6,2,0.995286,1
2,6,0,0.743341,1
2,6,2,0.801819,1
2,6,6,0.849658,0
45,6,3,0.667056,0
49,6,0,0.988824,1
45,6,0,0.104595,1
49,6,10,0.994933,0
2,6,5,0.773419,0
2,6,2,0.673424,1
49,6,5,0.354867,1
49,6,0,0.57126,1
49,6,1,0.75416,1
45,6,2,0.270841,1
2,6,4,0.742328,1
49,6,2,0.873683,1
49,6,0,0.939223,1
49,6,2,0.971743,1
49,6,5,0.987078,0
49,6,0,0.22035,1
49,6,1,0.425031,1
49,6,0,0.636624,1
49,6,0,0.799931,1
49,6,1,0.899806,1
31,6,0,0.945205,1
31,6,0,0.974602,1
2,6,4,0.800975,0
2,6,2,0.708542,1
2,6,5,0.77253,1
2,6,3,0.82591,1
3,6,3,0.708571,0
3,6,2,0.710236,1
3,6,2,0.709938,1
3,6,3,0.70964,1
3,6,3,0.709342,1
56,6,2,0.832918,1
56,6,1,0.832776,1
56,6,0,0.832633,1
56,6,2,0.832491,1
56,6,1,0.832349,1
56,6,0,0.832207,1
56,3,2,0.832064,1
56,3,0,0.831922,1
56,3,0,0.831779,1
7,3,4,0.66951,1
7,3,3,0.763873,1
7,3,3,0.837804,1
7,3,4,0.891858,1
7,3,0,0.929412,1
7,3,1,0.954588,1
7,3,4,0.971063,1
7,3,1,0.981676,1
9,3,10,0.438914,0
12,3,4,0.674897,1
9,3,4,0.102407,1
10,3,5,0.639731,0
10,3,7,0.641011,0
12,3,3,0.674596,1
12,3,3,0.674294,1
12,3,2,0.673993,1
5,3,1,0.756972,1
5,3,0,0.756807,1
5,3,2,0.756641,1
5,3,1,0.756475,1
5,3,0,0.75631,1
6,3,2,0.592391,1
6,3,1,0.736809,1
6,3,2,0.840982,1
6,3,5,0.90818,1
6,3,2,0.948454,1
1,3,1,0.628378,1
9,3,4,0.267616,1
7,3,4,0.988443,1
1,3,3,0.628083,1
1,3,2,0.627788,1
1,3,4,0.627493,1
1,3,1,0.627198,1
46,3,3,0.918929,1
46,3,1,0.96191,1
46,3,3,0.982495,1
15,3,1,0.65808,1
15,3,1,0.814171,1
15,3,3,0.907666,0
15,3,5,0.118368,1
15,3,2,0.290851,1
15,3,4,0.505453,1
15,3,2,0.70408,1
15,3,2,0.843498,1
15,3,2,0.923471,1
15,3,5,0.964128,1
15,3,0,0.983533,1
15,3,1,0.992514,1
14,3,1,0.681842,1
14,3,1,0.82952,1
14,3,3,0.916,0
14,3,3,0.120226,1
14,3,4,0.293513,1
14,3,2,0.508319,1
14,3,1,0.706352,1
7,3,2,0.992729,0
7,3,1,0.98216,1
48,3,2,0.393717,1
7,3,1,0.98875,1
14,3,9,0.844905,0
14,3,10,0.110709,0
14,3,3,0.101224,1
14,3,8,0.265868,1
14,3,9,0.477974,1
13,3,6,0.565109,1
13,3,3,0.564561,1
13,3,5,0.564014,1
13,3,2,0.563467,1
13,3,7,0.562921,0
13,3,8,0.564341,0
15,3,0,0.996612,1
13,3,7,0.565759,0
1,3,4,0.626903,1
1,3,2,0.626609,1
5,3,1,0.756144,1
5,3,2,0.755978,1
67,3,0,0.698225,1
6,3,2,0.971538,1
6,3,1,0.98443,1
6,3,4,0.991526,0
6,3,4,0.304863,1
6,3,6,0.480045,1
6,3,4,0.645315,1
8,3,4,0.519481,0
8,3,3,0.421455,1
8,3,2,0.454193,1
8,3,3,0.487293,1
8,3,4,0.520473,0
8,3,0,0.422424,1
8,3,2,0.455176,1
8,3,3,0.488284,0
8,3,2,0.391395,1
8,3,3,0.423545,0
8,3,2,0.331291,1
8,3,2,0.36153,1
8,3,2,0.392855,1
8,3,4,0.425039,1
8,3,1,0.45783,1
8,3,2,0.490954,1
8,3,1,0.524125,1
8,3,3,0.557057,1
8,3,4,0.58947,1
8,3,4,0.621105,1
1,3,2,0.626314,1
1,3,2,0.626019,1
3,3,4,0.709044,1
3,3,2,0.708746,0
3,3,9,0.71041,0
3,3,4,0.712068,0
3,3,2,0.713719,1
3,3,5,0.713422,1
33,0,0,0.806683,1
34,0,1,0.779264,1
34,0,1,0.869106,1
33,0,2,0.886722,1
33,0,6,0.935839,1
83,0,3,0.549346,1
83,0,2,0.737954,1
83,0,4,0.864105,1
43,0,7,0.55665,0
43,0,6,0.10382,1
43,0,3,0.246163,1
43,0,1,0.417291,1
39,0,4,0.558879,1
80,0,3,0.705053,1
80,0,1,0.844101,1
82,0,2,0.751471,1
82,0,2,0.850814,1
82,0,2,0.914216,1
97,0,2,0.672199,1
97,0,2,0.823344,1
57,2,3,0.741722,1
43,2,4,0.589565,1
98,2,4,0.555305,1
98,2,3,0.742406,1
31,2,6,0.599526,1
31,2,2,0.774411,1
31,2,4,0.885406,1
81,2,5,0.570588,1
82,2,2,0.951963,0
82,2,2,0.143538,1
82,2,2,0.296876,1
82,2,9,0.471746,0
82,2,2,0.103008,1
48,2,6,0.245333,1
82,2,2,0.245099,1
82,2,2,0.416116,1
45,2,4,0.460227,1
50,2,3,0.627083,1
50,2,2,0.793479,1
52,2,5,0.43342,1
99,2,5,0.539898,1
99,2,4,0.652086,1
99,2,2,0.749568,1
99,2,4,0.826966,1
99,2,3,0.884133,1
100,2,4,0.539286,0
100,2,0,0.542228,1
100,2,0,0.542065,1
100,2,0,0.541903,1
100,2,4,0.541741,0
100,2,0,0.544679,1
100,2,0,0.544514,1
100,2,0,0.54435,1
100,2,6,0.544187,0
100,2,7,0.547119,0
100,2,5,0.550046,0
100,2,0,0.552968,1
100,2,5,0.552797,0
100,2,0,0.555713,1
100,2,0,0.55554,1
100,2,0,0.555368,1
100,2,3,0.555196,1
100,2,4,0.555024,1
64,2,2,0.540984,1
100,2,5,0.554852,0
100,2,2,0.557763,1
64,2,5,0.540616,0
100,2,4,0.557589,1
100,2,3,0.557415,0
100,2,0,0.560321,1
100,2,0,0.560145,1
100,2,0,0.55997,1
99,2,4,0.924142,1
60,2,3,0.672662,1
120,2,0,0.732218,1
120,2,4,0.731832,1
64,2,2,0.542315,1
100,2,5,0.559794,1
100,2,3,0.559619,1
100,2,4,0.559444,1
100,2,4,0.559269,1
99,2,5,0.951098,0
99,2,0,0.886918,1
99,2,0,0.926045,1
99,2,0,0.95236,1
99,2,3,0.969618,1
99,2,4,0.980751,1
99,2,4,0.987855,1
99,2,3,0.992358,0
99,2,0,0.981258,1
99,2,0,0.988177,1
99,2,0,0.992561,1
99,2,5,0.995327,1
99,2,3,0.997068,1
99,2,0,0.998161,1
99,2,4,0.998847,1
99,2,4,0.999278,1
99,2,5,0.999547,1
4,2,0,0.598485,1
4,2,3,0.598086,1
4,6,8,0.597687,0
4,6,3,0.59929,1
59,6,2,0.5,1
46,6,3,0.618827,1
46,6,2,0.787834,0
46,6,6,0.10764,0
46,6,4,0.101217,1
46,6,3,0.265857,0
46,6,6,0.101652,1
46,6,6,0.2665,1
46,6,3,0.478683,1
46,6,3,0.682438,0
46,6,5,0.104855,1
46,6,6,0.271223,1
46,6,3,0.483955,1
46,6,3,0.686761,1
46,6,2,0.832644,1
59,6,0,0.791847,1
61,6,4,0.657658,1
99,6,2,0.999716,1
104,6,3,0.651934,1
105,6,0,0.787097,1
105,6,2,0.786937,1
105,6,0,0.786778,1
107,6,7,0.338521,1
58,6,7,0.728571,0
90,6,3,0.518325,1
87,6,6,0.478261,0
87,6,6,0.47978,0
87,6,8,0.481297,0
87,6,0,0.482814,1
87,6,3,0.482333,0
87,6,3,0.483849,1
87,6,3,0.483367,1
87,6,0,0.482886,1
87,6,4,0.482405,1
87,6,6,0.481925,1
87,6,4,0.481446,1
89,6,0,0.854015,1
26,6,2,0.680412,1
26,6,1,0.680111,1
28,6,2,0.702247,1
27,6,1,0.725,0
27,6,3,0.726601,1
27,6,3,0.726307,1
27,6,2,0.726013,0
27,6,4,0.72761,1
27,6,5,0.727316,1
27,6,6,0.727022,1
27,6,3,0.726728,1
23,6,4,0.5,1
30,6,0,0.656126,1
30,6,2,0.685334,0
30,6,4,0.594581,0
30,6,2,0.496953,0
30,6,4,0.399675,0
30,6,2,0.30987,1
30,6,2,0.339187,1
30,6,5,0.369734,1
30,6,0,0.40131,1
24,6,4,0.157895,0
24,6,3,0.124795,1
24,6,4,0.143108,0
24,6,5,0.11278,1
24,6,5,0.129672,1
30,6,3,0.433681,1
30,6,1,0.466587,1
24,6,5,0.148546,1
93,6,4,0.454978,1
93,6,4,0.662611,0
92,6,6,0.175439,0
92,6,8,0.151921,0
93,6,2,0.104524,1
92,6,6,0.131174,0
92,6,4,0.113007,0
92,6,8,0.097203,0
92,6,9,0.083531,0
93,6,5,0.270737,1
93,6,4,0.483414,1
93,6,2,0.686319,1
95,6,2,0.839827,1
94,6,2,0.419811,1
95,6,1,0.839651,1
96,6,3,0.496689,1
34,6,1,0.925313,1
34,6,2,0.958367,1
34,6,2,0.977104,1
34,6,1,0.987503,1
34,6,2,0.993207,1
33,6,1,0.964389,1
33,6,1,0.980463,1
33,6,1,0.989351,1
33,6,2,0.994216,1
33,6,3,0.996865,1
99,6,5,0.999822,1
99,6,3,0.999889,1
99,6,5,0.99993,1
99,6,5,0.999956,1
99,6,4,0.999973,1
100,6,5,0.559094,1
100,6,4,0.558919,1
100,6,3,0.558744,0
100,6,0,0.561647,1
100,6,0,0.56147,1
100,6,0,0.561294,1
100,6,4,0.561118,1
100,6,3,0.560941,1
100,6,4,0.560765,1
100,6,3,0.560589,1
99,6,4,0.999983,1
99,6,3,0.999989,1
99,6,5,0.999993,1
49,6,4,0.394531,0
49,6,4,0.102172,0
49,6,5,0.101205,1
49,6,4,0.265839,1
49,6,5,0.477942,0
49,6,4,0.102646,1
49,6,4,0.267969,1
49,6,3,0.480327,1
49,6,4,0.683789,1
49,6,5,0.830759,1
20,6,1,0.843373,1
18,6,1,0.878431,1
22,6,0,0.982659,1
21,6,2,0.625,1
68,6,3,0.854305,1
21,6,6,0.624594,0
21,6,5,0.62614,1
21,6,7,0.625734,0
21,6,5,0.627277,1
21,6,2,0.626871,1
21,6,7,0.626465,1
68,6,0,0.854174,1
21,6,4,0.626059,1
21,6,2,0.625653,0
21,6,1,0.627197,1
21,6,1,0.626791,1
21,6,1,0.626384,1
21,6,4,0.625978,1
21,6,2,0.625572,1
21,6,6,0.625167,0
21,6,5,0.626711,0
21,6,4,0.628252,0
21,6,3,0.62979,0
21,6,2,0.631324,1
21,6,2,0.630917,1
21,6,7,0.63051,0
21,6,4,0.632043,0
21,6,4,0.633572,1
21,6,5,0.633165,1
21,6,4,0.632758,1
21,6,10,0.632351,0
21,6,3,0.633879,1
21,6,5,0.633472,1
21,6,3,0.633065,1
16,6,3,0.607595,1
19,6,4,0.743945,0
19,6,2,0.106204,1
19,6,0,0.273204,1
19,6,2,0.486154,1
30,6,1,0.499751,1
30,6,2,0.532886,1
30,6,0,0.565707,1
30,6,4,0.597939,1
30,6,1,0.629326,1
21,6,4,0.632658,0
14,6,2,0.588785,1
14,6,1,0.7668,1
13,6,5,0.565657,1
2,6,4,0.514938,1
81,6,3,0.75367,1
81,6,1,0.873396,1
81,6,0,0.939075,1
81,6,2,0.971672,1
81,6,1,0.987045,1
83,6,1,0.934279,1
83,6,0,0.969366,1
83,6,1,0.985975,1
83,6,1,0.993632,1
83,6,0,0.99712,1
79,6,0,0.755245,1
79,6,4,0.853324,1
79,6,0,0.915749,1
79,6,2,0.952851,1
79,6,2,0.974012,1
39,6,4,0.710557,1
39,6,0,0.823053,1
39,6,5,0.897042,0
39,6,4,0.120211,1
39,6,1,0.267391,1
39,6,2,0.440464,1
39,6,1,0.61057,1
39,6,4,0.750702,0
39,6,2,0.107734,1
39,6,4,0.251271,1
43,6,5,0.734628,1
43,6,3,0.839508,1
43,6,2,0.907271,1
43,6,2,0.947924,1
21,6,4,0.634185,1
21,6,3,0.633778,1
21,6,3,0.633371,1
2,6,5,0.597363,0
2,6,5,0.472804,1
2,6,4,0.556249,1
2,6,2,0.636585,1
31,6,5,0.945205,1
2,6,3,0.709926,1
2,6,3,0.773707,1
3,6,3,0.708571,1
3,6,3,0.708273,1
39,6,2,0.422918,1
39,6,1,0.594712,1
39,6,0,0.738596,1
50,6,3,0.896204,1
50,6,4,0.95065,1
50,6,3,0.977189,1
50,6,3,0.989598,1
50,6,5,0.995286,1
45,6,2,0.667056,1
45,6,2,0.820021,1
45,6,4,0.910859,1
49,6,4,0.916667,1
49,6,5,0.960801,1
49,6,4,0.981975,1
49,6,5,0.9918,1
49,6,5,0.996288,1
31,6,1,0.974602,1
31,6,4,0.988403,1
31,6,2,0.994741,1
31,6,4,0.997623,1
3,6,2,0.707975,1
56,6,1,0.832918,1
56,6,1,0.832776,1
56,6,1,0.832633,1
56,6,2,0.832491,0
56,6,1,0.835427,1
56,6,1,0.835286,1
56,6,1,0.835145,1
56,3,1,0.835004,1
7,3,3,0.66951,1
7,3,1,0.763873,1
7,3,6,0.837804,1
7,3,4,0.891858,1
5,3,0,0.756972,1
5,3,0,0.756807,1
5,3,0,0.756641,1
5,3,1,0.756475,1
5,3,1,0.75631,1
6,3,1,0.592391,1
6,3,4,0.736809,1
7,3,1,0.929412,1
7,3,1,0.954588,1
7,3,2,0.971063,0
7,3,1,0.931186,1
7,3,1,0.955759,1
7,3,2,0.971822,1
12,3,5,0.674897,0
10,3,8,0.639731,0
9,3,10,0.438914,0
10,3,8,0.641011,0
9,3,7,0.102407,0
10,3,7,0.642289,0
9,3,5,0.101205,1
10,3,5,0.643565,0
9,3,8,0.26584,0
9,3,4,0.101652,1
10,3,3,0.644837,1
10,3,1,0.644277,1
9,3,2,0.2665,1
7,3,6,0.982162,1
46,3,3,0.91768,1
46,3,2,0.961298,0
46,3,7,0.143627,1
46,3,6,0.326302,1
46,3,3,0.542678,1
46,3,3,0.732931,1
46,3,2,0.8611,1
46,3,1,0.932718,1
15,3,2,0.65808,1
15,3,0,0.814171,1
1,3,2,0.628378,0
1,3,2,0.630304,1
1,3,3,0.630008,1
1,3,4,0.629713,1
1,3,3,0.629417,1
1,3,5,0.629122,1
46,3,3,0.968613,1
15,3,1,0.907666,1
15,3,2,0.956363,1
15,3,1,0.979889,1
7,3,5,0.988751,0
15,3,1,0.990841,1
15,3,1,0.995852,1
15,3,1,0.998126,1
15,3,3,0.999154,1
15,3,0,0.999619,1
7,3,1,0.972559,1
15,3,2,0.999828,1
15,3,1,0.999922,1
15,3,0,0.999965,1
6,3,3,0.840982,1
6,3,6,0.90818,0
7,3,1,0.982633,1
7,3,1,0.98905,1
14,3,5,0.881032,1
13,3,5,0.565109,1
13,3,4,0.564561,0
13,3,6,0.565979,1
13,3,6,0.565431,1
13,3,3,0.564884,1
6,3,8,0.122746,0
6,3,5,0.101315,1
6,3,0,0.24288,1
6,3,6,0.413658,1
6,3,1,0.586227,1
6,3,6,0.732043,1
14,3,1,0.942982,1
14,3,3,0.973541,0
14,3,4,0.162737,1
14,3,4,0.352106,1
14,3,4,0.56855,1
13,3,6,0.564336,0
1,3,3,0.628826,1
1,3,4,0.628531,1
5,3,0,0.756144,1
5,3,0,0.755978,1
5,3,2,0.755812,1
6,3,7,0.837758,1
6,3,2,0.90619,1
6,3,2,0.947294,1
8,3,3,0.519481,1
8,3,4,0.552463,0
8,3,2,0.454053,1
8,3,3,0.487153,1
8,3,1,0.520333,1
8,3,4,0.553306,0
8,3,1,0.454898,1
8,3,2,0.488004,1
8,3,4,0.521182,0
8,3,5,0.423116,0
8,3,3,0.330903,1
8,3,4,0.361126,1
8,3,5,0.392438,1
8,3,2,0.424613,1
8,3,2,0.457398,1
1,3,3,0.628236,1
3,3,2,0.707676,0
3,3,3,0.709344,1
3,3,4,0.709046,1
3,3,3,0.708748,1
83,0,3,0.549346,1
38,0,2,0.714777,1
31,0,5,0.599526,0
82,0,2,0.751471,1
82,0,1,0.850814,0
82,0,4,0.113669,1
82,0,5,0.258969,1
82,0,3,0.431337,1
57,0,4,0.741722,0
57,0,3,0.743889,0
57,0,1,0.746044,1
57,0,5,0.745825,1
57,0,5,0.745605,1
48,0,5,0.245333,0
48,0,7,0.099259,0
48,0,8,0.036623,0
48,0,5,0.013583,0
48,0,7,0.005595,0
31,0,2,0.103689,0
31,0,4,0.101208,0
31,7,6,0.101203,0
48,7,6,0.002883,0
49,7,5,0.394531,0
49,7,4,0.102172,1
49,7,4,0.26727,0
49,7,5,0.101657,0
49,7,4,0.101204,0
46,7,4,0.618827,0
46,7,2,0.103915,1
38,7,1,0.845323,1
46,7,2,0.26984,1
82,7,0,0.602357,1
33,7,4,0.687117,1
33,7,4,0.806683,1
33,7,0,0.886722,1
34,7,2,0.779264,1
34,7,3,0.869106,1
35,7,1,0.844193,1
35,7,2,0.84402,1
43,7,4,0.55665,0
43,7,1,0.10382,1
43,7,2,0.246163,1
43,7,2,0.417291,1
97,7,1,0.672199,1
98,7,4,0.555305,0
98,7,3,0.103244,0
98,7,1,0.101207,1
98,7,6,0.265843,0
98,7,3,0.101652,1
98,7,3,0.2665,0
98,7,5,0.101654,0
98,7,1,0.101204,1
98,7,4,0.265837,0
98,7,5,0.101652,0
98,7,4,0.101204,0
98,7,2,0.101203,1
98,7,6,0.265836,0
98,7,3,0.101652,1
98,7,5,0.2665,0
98,7,4,0.101654,0
98,2,5,0.101204,0
98,2,3,0.101203,0
98,2,4,0.101203,0
47,2,1,0.804781,1
45,2,2,0.460227,0
45,2,4,0.102533,0
45,2,5,0.101206,0
45,2,4,0.101203,1
45,2,3,0.265836,1
50,2,5,0.627083,1
50,2,5,0.793479,0
50,2,1,0.107869,1
50,2,1,0.275642,1
50,2,3,0.488853,1
40,2,2,0.726708,0
40,2,2,0.728961,1
40,2,3,0.728738,0
40,2,0,0.73098,0
40,2,3,0.733209,1
40,2,1,0.732987,1
40,2,2,0.732765,1
35,2,10,0.843847,0
35,2,0,0.845315,1
35,2,1,0.845142,1
35,2,4,0.84497,1
52,2,7,0.43342,0
52,2,8,0.434805,0
52,2,4,0.436189,0
52,2,6,0.437572,1
52,2,6,0.436905,0
80,2,4,0.705053,1
1,2,2,0.628378,1
1,2,2,0.628083,1
10,2,4,0.639731,1
7,2,3,0.66951,1
7,2,2,0.763873,1
5,2,1,0.756972,0
67,2,0,0.698225,1
67,2,1,0.697925,1
67,2,6,0.697625,1
6,2,3,0.592391,0
6,2,1,0.104263,1
6,2,3,0.246741,0
6,2,10,0.101737,0
6,2,2,0.101255,0
15,2,1,0.65808,0
15,2,1,0.104454,1
15,2,0,0.270633,1
83,0,4,0.549346,1
38,0,2,0.714777,0
38,0,2,0.205987,1
38,0,2,0.441737,1
38,0,1,0.6549,1
31,0,6,0.599526,1
82,0,4,0.751471,1
82,0,2,0.850814,1
57,0,2,0.741722,0
57,0,3,0.743889,1
57,0,2,0.743669,1
57,0,7,0.743449,1
48,0,8,0.245333,0
48,0,8,0.099259,0
48,0,7,0.036623,1
48,0,4,0.071343,0
48,0,9,0.026106,0
49,0,5,0.394531,0
49,0,4,0.102172,1
46,0,3,0.618827,0
80,7,3,0.705053,1
1,7,3,0.628378,1
1,7,2,0.628083,1
12,7,3,0.674897,0
9,7,4,0.438914,1
12,7,5,0.676682,1
12,7,2,0.67638,1
7,7,3,0.66951,0
48,7,4,0.009906,0
49,7,4,0.26727,1
49,7,4,0.479544,0
49,7,5,0.102657,0
49,7,5,0.101206,0
49,7,5,0.101203,1
49,7,5,0.265836,0
49,7,4,0.101652,1
7,7,4,0.449892,0
7,7,4,0.248547,1
7,7,2,0.345986,0
82,7,1,0.914216,1
33,7,3,0.687117,1
33,7,1,0.806683,1
34,7,3,0.779264,1
35,7,1,0.844193,1
35,7,0,0.84402,1
43,7,4,0.55665,0
43,7,4,0.10382,1
43,7,1,0.246163,0
43,7,2,0.101735,1
43,7,4,0.243431,1
97,7,4,0.672199,0
97,7,8,0.104679,0
97,7,3,0.101211,0
47,0,3,0.885514,0
47,0,1,0.118096,1
47,0,3,0.264675,1
47,0,1,0.43753,1
54,0,1,0.34434,0
54,0,3,0.118224,0
54,0,5,0.033792,0
54,0,5,0.009767,0
54,0,5,0.003488,1
54,0,5,0.006203,1
54,0,4,0.010241,1
54,0,3,0.016227,1
54,0,3,0.025054,1
97,0,1,0.672199,1
55,0,1,0.581197,1
53,0,1,0.626437,1
53,0,2,0.762636,1
53,0,2,0.858216,1
53,0,3,0.918727,1
53,0,3,0.954573,1
47,7,0,0.607938,1
40,7,0,0.726708,1
40,7,2,0.726485,0
40,7,0,0.728739,1
40,7,2,0.728516,1
40,7,2,0.728294,1
40,7,3,0.728071,1
40,7,2,0.727848,1
47,7,3,0.748706,1
47,7,2,0.84897,1
47,7,1,0.913087,0
47,7,3,0.124064,1
47,7,2,0.272319,1
47,7,2,0.445764,1
47,7,1,0.615303,1
47,7,1,0.754281,1
35,7,3,0.844193,1
34,7,2,0.779264,1
34,7,1,0.869106,1
34,7,2,0.925313,1
34,7,1,0.958367,1
34,7,1,0.977104,1
34,7,2,0.987503,1
35,7,8,0.84402,0
35,7,3,0.845486,1
35,7,3,0.845314,1
35,7,1,0.845142,1
35,7,4,0.84497,1
35,7,7,0.844797,1
83,7,3,0.549346,1
80,7,3,0.705053,1
52,7,4,0.43342,1
45,7,2,0.460227,1
2,7,5,0.514938,0
2,7,3,0.390987,1
49,7,4,0.394531,0
49,7,7,0.102172,0
45,7,4,0.667056,1
2,7,1,0.473025,1
50,7,2,0.627083,1
50,2,1,0.793479,1
50,2,1,0.896204,1
50,2,0,0.95065,1
50,2,2,0.977189,0
50,2,1,0.172078,1
50,2,1,0.364413,1
50,2,1,0.580546,1
50,2,2,0.760893,1
50,2,2,0.87761,0
50,2,1,0.113736,1
45,2,5,0.820021,1
50,2,4,0.284176,1
50,2,7,0.498215,0
50,2,3,0.102785,1
50,2,2,0.268174,1
50,2,0,0.480556,1
50,2,4,0.683977,1
50,2,3,0.830878,0
50,2,5,0.109765,1
50,2,1,0.27841,1
50,2,4,0.491902,1
50,2,3,0.693222,1
24,2,2,0.157895,0
24,2,5,0.124795,0
24,2,4,0.098024,1
24,2,5,0.113102,0
24,2,5,0.088673,0
23,2,3,0.5,1
30,2,0,0.656126,1
10,2,3,0.639731,1
10,2,2,0.639169,1
12,2,5,0.674897,1
7,2,1,0.66951,1
7,2,0,0.763873,1
7,2,8,0.837804,1
7,2,4,0.891858,0
7,2,3,0.768855,0
7,2,5,0.57305,1
7,2,5,0.681902,0
7,2,6,0.463909,0
5,2,1,0.756972,1
15,2,2,0.65808,1
15,2,1,0.814171,1
7,2,0,0.259215,1
7,2,0,0.358816,1
8,2,1,0.519481,0
8,2,3,0.421455,1
8,2,4,0.454193,1
8,2,2,0.487293,1
8,2,4,0.520473,1
8,2,3,0.553445,1
1,2,4,0.628378,0
1,2,1,0.630304,1
1,2,2,0.630008,1
1,2,3,0.629713,1
7,2,5,0.472121,1
7,2,6,0.588272,1
2,2,3,0.556468,1
2,2,1,0.636789,1
2,2,3,0.710108,1
2,2,5,0.773862,1
2,2,3,0.826998,1
14,2,3,0.588785,1
14,2,2,0.7668,1
38,2,3,0.714777,1
46,2,4,0.618827,1
42,2,3,0.360902,1
42,2,5,0.392207,0
42,2,3,0.303248,1
42,2,2,0.332253,1
42,2,3,0.362531,1
42,2,2,0.393887,1
42,2,2,0.426096,1
43,2,4,0.55665,0
43,2,2,0.10382,1
43,2,5,0.246163,1
43,2,1,0.417291,1
47,0,1,0.885514,1
47,0,2,0.935122,1
54,0,6,0.34434,0
54,0,4,0.118224,1
54,0,5,0.167884,1
54,0,3,0.232598,1
54,0,4,0.312639,1
54,0,2,0.405487,1
97,0,5,0.672199,1
55,0,8,0.581197,1
53,0,2,0.626437,0
53,0,1,0.104763,1
53,0,2,0.247395,1
53,0,2,0.418652,1
53,0,4,0.590812,1
53,0,3,0.735591,1
47,0,0,0.96398,1
40,0,2,0.726708,1
40,0,4,0.726485,0
40,0,2,0.728739,1
40,7,1,0.728516,1
40,7,0,0.728294,1
40,7,2,0.728071,1
40,7,1,0.727848,1
47,7,3,0.980236,1
47,7,2,0.989226,1
47,7,1,0.994148,1
47,7,2,0.996827,1
47,7,1,0.998282,1
34,7,1,0.779264,1
34,7,2,0.869106,1
34,7,2,0.925313,1
34,7,2,0.958367,1
34,7,1,0.977104,1
34,7,2,0.987503,1
35,7,3,0.844193,0
35,7,3,0.845658,1
35,7,2,0.845486,1
35,7,2,0.845314,1
35,7,5,0.845142,0
35,7,1,0.8466,1
83,7,2,0.549346,1
80,7,5,0.705053,1
52,7,7,0.43342,0
52,7,7,0.434805,0
52,7,7,0.436189,0
52,7,5,0.437572,1
52,7,2,0.436905,1
49,7,7,0.394531,0
49,7,2,0.102172,0
45,7,4,0.460227,1
45,7,4,0.667056,1
49,7,3,0.101205,1
50,7,2,0.627083,1
50,7,4,0.793479,1
50,7,3,0.896204,1
50,7,1,0.95065,1
50,7,2,0.977189,1
50,7,4,0.989598,1
35,7,2,0.846428,1
35,2,4,0.846257,0
24,2,4,0.157895,0
23,2,3,0.5,1
30,2,3,0.656126,0
30,2,0,0.562354,1
24,2,5,0.124795,0
10,2,6,0.639731,1
10,2,5,0.639169,0
9,2,6,0.438914,1
7,2,1,0.66951,1
7,2,0,0.763873,1
46,2,3,0.618827,1
7,2,6,0.837804,1
7,2,5,0.891858,1
67,2,0,0.698225,1
5,2,1,0.756972,1
15,2,1,0.65808,1
15,2,3,0.814171,1
48,2,2,0.245333,0
7,2,2,0.929412,1
7,2,1,0.954588,1
7,2,1,0.971063,1
8,2,2,0.519481,0
8,2,1,0.421455,1
8,2,2,0.454193,1
8,2,2,0.487293,1
8,2,2,0.520473,1
8,2,4,0.553445,1
1,2,4,0.628378,1
1,2,0,0.628083,1
2,2,6,0.514938,0
2,2,5,0.390987,1
2,2,4,0.473025,1
2,2,4,0.556468,1
2,2,3,0.636789,1
2,2,3,0.710108,1
2,2,3,0.773862,1
2,2,2,0.826998,1
13,2,0,0.565657,1
14,2,0,0.588785,1
14,2,2,0.7668,1
38,2,3,0.714777,0
38,2,2,0.205987,1
46,2,1,0.787834,1
38,2,2,0.441737,1
38,2,1,0.6549,1
42,2,6,0.360902,0
42,2,4,0.275887,1
42,2,3,0.303475,1
42,2,7,0.332491,1
42,2,2,0.362778,0
42,2,3,0.277508,1
42,2,4,0.305187,1
42,2,3,0.334285,1
43,2,4,0.55665,0
43,2,5,0.10382,1
43,2,6,0.246163,1
43,2,4,0.417291,1
47,0,1,0.885514,1
47,0,0,0.935122,1
54,0,3,0.34434,1
54,0,1,0.44052,1
54,0,1,0.541277,1
54,0,3,0.638703,0
54,0,4,0.30984,0
54,0,5,0.102943,0
54,0,3,0.0292,1
54,0,2,0.044012,0
54,0,5,0.012508,0
54,0,4,0.004193,1
97,0,6,0.672199,1
55,0,3,0.581197,1
53,0,2,0.626437,1
53,0,1,0.762636,1
53,0,2,0.858216,1
53,0,1,0.918727,0
53,0,2,0.125768,1
53,0,3,0.274491,1
53,7,1,0.448091,1
53,7,1,0.617374,1
53,7,3,0.755842,1
47,7,0,0.96398,1
40,7,2,0.726708,1
40,7,2,0.726485,1
40,7,3,0.726262,1
40,7,1,0.726039,0
40,7,0,0.728296,1
40,7,2,0.728073,1
40,7,2,0.72785,1
40,7,3,0.727627,1
40,7,2,0.727404,1
47,7,1,0.980236,1
47,7,1,0.989226,1
47,7,3,0.994148,1
47,7,2,0.996827,1
47,7,2,0.998282,1
54,7,4,0.007253,1
54,7,1,0.011799,1
