@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
83,3,0,0.920773,1
83,3,0,0.962812,1
83,3,0,0.982917,1
43,3,1,0.586163,1
43,3,0,0.731994,1
43,3,6,0.837725,0
43,3,9,0.112483,0
14,3,1,0.571429,1
14,3,0,0.79198,1
2,3,5,0.503118,1
43,3,2,0.101285,1
43,3,0,0.242841,1
43,3,4,0.413615,0
43,3,2,0.102586,1
43,3,1,0.244548,1
43,3,4,0.415505,1
43,3,7,0.587925,1
39,3,6,0.689114,1
39,3,1,0.834131,1
39,3,3,0.918477,1
39,3,3,0.961689,1
39,3,1,0.982391,1
2,3,6,0.585945,1
2,3,5,0.664135,1
2,3,3,0.734229,1
2,3,5,0.79421,1
50,3,3,0.690335,1
50,3,4,0.834902,1
50,3,2,0.91889,1
50,3,5,0.961891,0
50,3,4,0.144284,1
50,3,4,0.327203,1
50,3,4,0.543598,1
50,3,4,0.733627,1
50,3,6,0.861517,1
45,3,2,0.664353,1
45,3,0,0.818266,1
49,3,7,0.975848,0
2,3,4,0.843528,1
2,3,5,0.882767,0
2,3,3,0.819745,1
2,3,4,0.863989,1
45,3,5,0.909903,1
49,3,5,0.16834,1
2,3,4,0.898711,1
31,3,6,0.682529,1
31,3,2,0.829958,1
31,3,1,0.916236,1
31,3,5,0.960589,1
31,3,1,0.981876,1
49,3,4,0.359511,1
49,3,5,0.575794,1
49,3,4,0.757457,1
49,3,4,0.87561,1
49,3,5,0.940211,1
56,3,1,0.835025,0
2,3,6,0.925333,0
2,3,1,0.882129,1
2,3,2,0.912687,1
2,3,3,0.935896,1
3,3,0,0.652439,1
3,3,3,0.652139,0
3,3,4,0.653996,1
3,3,3,0.653696,1
3,3,2,0.653396,1
3,3,4,0.653096,0
3,3,0,0.65495,1
3,3,3,0.65465,1
56,3,1,0.115965,0
56,3,1,0.101394,1
56,3,2,0.225535,1
56,3,3,0.36467,1
56,3,2,0.505498,1
56,3,1,0.634076,1
56,4,1,0.74088,1
56,4,1,0.822846,1
21,4,2,0.830418,1
7,4,3,0.670644,1
7,4,3,0.764797,1
7,4,4,0.8385,1
7,4,5,0.892351,1
7,4,6,0.929748,0
7,4,5,0.842202,0
7,4,0,0.682844,1
7,4,1,0.774678,1
5,4,0,0.744589,1
5,4,2,0.744422,1
5,4,0,0.744255,1
5,4,2,0.744088,1
5,4,2,0.743921,1
6,4,1,0.566265,1
6,4,5,0.716416,0
6,4,5,0.106656,1
6,4,5,0.249867,0
6,4,6,0.10175,1
7,4,0,0.845907,1
7,4,0,0.89759,1
7,4,5,0.933302,0
1,4,1,0.623134,1
1,4,2,0.622841,0
1,4,2,0.624781,1
1,4,2,0.624487,1
1,4,2,0.624193,1
1,4,3,0.623899,1
1,4,3,0.623605,0
1,4,1,0.625543,1
1,4,2,0.625249,1
1,4,4,0.624955,1
6,4,2,0.243451,1
6,4,2,0.414291,1
6,4,1,0.586809,1
6,4,6,0.732494,1
1,4,3,0.62466,1
1,4,2,0.624366,1
10,4,7,0.610714,0
10,4,2,0.611895,1
10,4,5,0.611096,0
10,4,3,0.612276,1
10,4,6,0.611477,1
10,4,3,0.610679,1
9,4,4,0.412935,1
46,4,2,0.954668,1
46,4,2,0.97909,1
46,4,3,0.990473,1
46,4,3,0.995684,1
46,4,2,0.99805,1
15,4,2,0.680519,1
15,4,1,0.828677,1
7,4,1,0.849467,1
15,4,0,0.915547,1
15,4,2,0.960251,1
7,4,2,0.900096,1
7,4,1,0.934998,1
14,4,5,0.914257,1
14,4,4,0.967385,1
14,4,3,0.987996,1
14,4,5,0.995637,1
13,4,4,0.569288,1
13,4,3,0.51331,1
13,4,5,0.457056,1
13,4,3,0.401948,1
13,4,7,0.349297,0
1,4,3,0.624072,1
1,4,3,0.623778,0
1,4,1,0.625716,1
1,4,1,0.625422,1
1,4,3,0.625128,1
5,4,1,0.743754,1
13,4,7,0.393268,0
8,4,1,0.5,1
8,4,3,0.533134,1
8,4,2,0.565951,1
8,4,1,0.598178,1
8,4,2,0.629558,1
6,4,2,0.838064,1
5,4,2,0.743586,1
8,4,2,0.659865,0
8,4,4,0.566435,1
8,4,1,0.59865,1
8,4,3,0.630016,1
8,4,4,0.660305,1
8,4,3,0.689324,1
13,4,6,0.438974,1
6,4,4,0.906379,1
13,4,6,0.384529,1
6,4,4,0.947404,1
1,4,2,0.624833,1
1,4,3,0.624539,1
3,4,3,0.65435,1
3,4,3,0.654049,1
83,0,2,0.538929,1
82,0,3,0.753799,0
82,0,2,0.107846,1
82,0,2,0.251416,1
82,0,1,0.423078,1
83,0,1,0.730089,1
43,0,4,0.550676,1
81,0,5,0.697165,1
38,0,2,0.713299,1
80,0,7,0.68534,0
80,0,5,0.104907,1
80,0,5,0.271299,1
80,0,4,0.48404,0
82,0,2,0.594858,1
82,0,3,0.738709,1
80,0,4,0.102687,0
80,0,4,0.101206,0
80,0,5,0.101203,1
80,0,3,0.265836,1
80,0,4,0.477938,1
37,2,6,0.632911,0
18,2,0,0.874477,1
31,2,8,0.597516,0
99,2,4,0.537102,1
35,2,2,0.849003,1
34,2,1,0.788927,1
38,2,2,0.713074,1
50,2,4,0.615551,1
68,2,0,0.847826,1
19,2,2,0.744186,1
27,2,2,0.705263,0
27,2,4,0.70694,0
27,2,10,0.708611,0
26,2,1,0.646409,1
7,2,3,0.670644,0
46,2,1,0.648649,1
46,2,4,0.807957,1
81,2,5,0.8053,1
83,2,5,0.859392,1
83,2,2,0.931829,1
38,2,2,0.71285,1
38,2,3,0.712626,0
38,2,1,0.714955,1
38,2,1,0.71473,1
38,2,1,0.714506,1
38,2,2,0.714282,1
38,2,2,0.714058,0
38,2,3,0.716379,1
38,2,2,0.716155,1
33,2,4,0.688103,1
31,2,1,0.103667,1
31,2,3,0.269474,1
31,2,7,0.482007,1
31,2,2,0.685167,1
31,2,5,0.831634,0
31,2,1,0.109812,1
31,2,7,0.278478,0
31,2,5,0.101695,1
31,2,7,0.266564,1
31,2,6,0.478754,1
31,2,6,0.682496,1
23,2,6,0.529412,0
23,2,8,0.530878,1
45,2,5,0.457031,1
79,2,3,0.742647,1
39,2,7,0.577358,0
39,2,4,0.103454,1
39,2,4,0.269161,1
39,2,3,0.481658,1
82,2,4,0.842263,1
82,2,1,0.908969,1
57,2,4,0.716484,1
48,2,7,0.235988,0
48,2,6,0.050454,0
48,2,8,0.009871,0
48,2,8,0.002676,0
48,2,7,0.001452,0
49,2,4,0.398357,1
48,2,7,0.001245,0
48,2,3,0.00121,1
48,2,4,0.003706,0
48,2,8,0.001626,1
48,2,6,0.004635,1
48,2,5,0.011321,0
48,2,6,0.002925,1
48,2,7,0.007527,1
49,2,4,0.612545,1
49,2,4,0.7835,1
54,2,3,0.317536,1
54,2,4,0.41096,1
54,2,3,0.511161,1
54,2,2,0.610396,1
54,2,2,0.701216,1
80,2,3,0.681824,1
82,2,4,0.948914,1
82,2,2,0.971797,1
80,2,4,0.829509,1
42,2,2,0.416364,1
42,2,3,0.449019,1
42,2,3,0.482081,0
42,2,4,0.385505,1
42,2,1,0.417512,1
42,2,3,0.450186,1
43,2,3,0.704001,1
43,2,4,0.818509,1
82,2,2,0.984573,1
33,2,2,0.807379,1
33,2,1,0.887164,1
33,2,0,0.936101,1
34,2,1,0.875363,1
34,2,1,0.929069,1
34,2,2,0.960522,1
34,2,1,0.978308,1
34,2,2,0.988166,1
35,2,2,0.848833,1
35,2,0,0.848664,1
35,2,4,0.848494,1
35,2,4,0.848324,1
35,2,4,0.848154,1
35,2,2,0.847984,1
35,2,3,0.847814,1
98,2,3,0.546275,1
97,2,2,0.673118,1
98,2,4,0.735647,1
98,2,6,0.862726,0
98,2,7,0.112182,0
98,2,4,0.101228,1
98,2,6,0.265873,1
98,2,4,0.477979,1
98,2,3,0.681858,1
98,2,5,0.82953,1
47,2,2,0.814346,1
47,2,2,0.891571,1
47,2,2,0.93871,1
47,2,3,0.966022,1
47,2,2,0.981371,1
45,2,3,0.664353,1
55,2,1,0.555556,1
50,2,3,0.785578,1
50,2,4,0.891758,1
50,6,2,0.948416,1
50,6,4,0.976129,1
37,6,3,0.634824,1
53,6,3,0.611765,0
53,6,1,0.104536,1
53,6,2,0.247099,1
53,6,4,0.418326,1
53,6,1,0.590514,1
53,6,3,0.735361,1
50,6,4,0.989108,1
50,6,2,0.995063,1
50,6,1,0.997769,1
50,6,1,0.998993,1
50,6,1,0.999546,1
57,6,4,0.827138,1
50,6,4,0.999795,1
50,6,0,0.999908,1
2,6,6,0.503118,1
45,6,2,0.818266,1
2,6,5,0.585945,1
47,6,1,0.989849,1
40,6,3,0.736486,1
40,6,1,0.736265,1
40,6,2,0.736043,0
40,6,1,0.738244,1
40,6,3,0.738023,1
40,6,1,0.737801,1
40,6,2,0.73758,1
40,6,3,0.737359,1
83,6,3,0.968184,1
80,6,3,0.915995,1
52,6,5,0.426966,1
46,6,4,0.904251,1
38,6,2,0.715931,1
80,6,4,0.960471,1
81,6,2,0.88138,1
83,6,6,0.985424,1
83,6,2,0.993381,1
38,6,2,0.715707,1
38,6,2,0.715483,1
33,6,2,0.964538,1
31,6,5,0.829936,0
31,6,2,0.109707,1
31,6,0,0.278325,1
31,6,2,0.49181,1
31,6,3,0.693147,1
31,6,6,0.836671,0
31,6,1,0.110135,1
31,6,6,0.278949,1
31,6,6,0.492495,1
23,6,3,0.530352,1
45,6,4,0.909903,0
45,6,6,0.118834,1
45,6,4,0.291519,0
45,6,4,0.101741,1
45,6,4,0.266632,1
45,6,5,0.47883,1
79,6,2,0.866897,1
39,6,5,0.684881,1
82,6,2,0.991605,1
82,6,0,0.995444,1
57,6,6,0.899594,1
48,6,7,0.017702,0
48,6,5,0.004026,1
48,6,6,0.009973,1
48,6,4,0.023063,1
49,6,5,0.890582,1
49,6,4,0.947823,1
49,6,4,0.975848,1
54,6,6,0.778521,0
54,6,7,0.471369,0
54,6,5,0.184964,1
54,6,5,0.25418,1
54,6,6,0.338319,1
54,6,3,0.433939,1
82,6,2,0.997532,1
82,6,4,0.998664,1
80,6,3,0.98182,1
42,6,4,0.483257,0
42,6,4,0.386619,1
42,6,3,0.418654,1
42,6,5,0.451347,1
42,6,3,0.484428,1
42,6,3,0.517612,1
43,6,1,0.894192,1
43,6,2,0.940256,1
82,6,1,0.999277,1
33,6,4,0.980546,1
33,6,2,0.989396,1
34,6,1,0.993569,1
34,6,1,0.996513,1
34,6,2,0.998111,1
34,6,1,0.998978,1
34,6,4,0.999447,0
34,6,1,0.837409,1
34,6,2,0.905974,1
34,6,5,0.947168,1
35,6,1,0.847644,1
35,6,1,0.847473,1
35,6,5,0.847303,1
35,6,3,0.847132,1
35,6,1,0.846961,1
35,6,3,0.84679,1
97,6,4,0.823936,1
97,6,5,0.912984,1
98,6,4,0.916006,1
98,6,5,0.960476,0
98,6,5,0.142748,0
98,6,1,0.1013,1
98,6,6,0.26598,1
98,6,5,0.478099,0
98,6,4,0.102647,1
98,6,1,0.267971,1
98,6,6,0.480329,1
98,6,4,0.683791,1
98,6,4,0.83076,1
47,6,2,0.994488,0
47,6,2,0.38093,1
47,6,0,0.55557,1
47,6,3,0.707918,1
47,6,2,0.821228,1
47,6,1,0.895898,1
45,6,4,0.682558,0
45,6,3,0.104857,1
45,6,2,0.271226,1
45,6,4,0.483958,1
50,6,3,0.999958,1
50,6,5,0.999981,1
50,6,2,0.999992,1
37,6,3,0.634528,1
53,6,2,0.840004,1
53,6,2,0.907576,1
53,6,2,0.948103,1
53,6,1,0.971339,1
53,6,0,0.98432,1
50,6,3,0.999996,1
50,6,3,0.999998,1
50,6,1,0.999999,1
50,6,4,1,1
50,6,2,1,1
50,6,5,1,0
50,6,6,0.999968,1
50,6,4,0.999986,1
50,6,5,0.999994,1
98,6,4,0.916668,1
2,6,5,0.664135,1
49,6,1,0.988978,1
2,6,4,0.734229,1
47,6,3,0.941262,1
40,6,2,0.737138,1
40,6,4,0.736916,1
40,6,2,0.736695,1
40,6,1,0.736473,1
40,6,1,0.736252,1
83,6,4,0.997006,1
80,6,5,0.991729,1
52,6,1,0.426318,1
52,6,8,0.42567,0
52,6,6,0.427059,1
52,6,5,0.42641,1
52,6,7,0.425762,1
19,6,3,0.743898,1
18,6,0,0.874359,1
22,6,0,0.975,1
21,6,2,0.598958,1
68,6,1,0.847692,0
67,6,1,0.662577,0
68,6,3,0.850406,0
68,6,2,0.853079,0
68,6,3,0.855713,1
21,6,6,0.635007,1
21,6,3,0.669585,0
21,6,5,0.604945,0
21,6,7,0.536467,0
21,6,5,0.466655,0
21,6,2,0.398213,1
21,6,4,0.435472,0
68,6,1,0.855583,0
68,6,2,0.858179,1
68,6,0,0.85805,1
68,6,1,0.857921,0
68,6,0,0.860482,1
21,6,1,0.368491,1
21,6,5,0.404882,1
21,6,3,0.442297,0
21,6,1,0.374953,1
21,6,2,0.411555,0
21,6,8,0.346039,1
21,6,3,0.381587,1
21,6,3,0.418395,1
21,6,5,0.456084,0
21,6,8,0.388081,1
21,6,4,0.425074,1
21,6,7,0.462879,1
21,6,3,0.501074,1
21,6,4,0.539221,1
21,6,1,0.576885,1
21,6,2,0.613651,1
19,6,0,0.74361,1
30,6,2,0.648536,1
30,6,0,0.678075,1
30,6,2,0.706243,1
30,6,5,0.732908,1
30,6,3,0.757973,1
68,6,0,0.860354,1
21,6,7,0.649145,0
21,6,5,0.583011,0
21,6,2,0.513808,1
21,6,4,0.551842,1
21,6,7,0.589251,1
68,6,0,0.860227,1
16,6,0,0.597222,1
85,6,9,0.072165,0
86,6,4,0.557377,1
85,6,9,0.010726,0
86,6,6,0.556834,0
85,6,8,0.002367,1
86,6,4,0.558263,1
86,6,7,0.557719,1
1,6,3,0.623134,1
1,6,2,0.622841,1
2,6,8,0.79421,1
2,6,5,0.843528,0
2,6,3,0.765043,1
2,6,2,0.819771,1
2,6,3,0.86401,1
2,6,0,0.898727,1
2,6,5,0.925345,0
2,6,7,0.882147,1
2,6,6,0.9127,1
2,6,6,0.935907,1
14,6,6,0.571429,0
14,6,6,0.102997,0
14,6,9,0.101172,0
14,6,6,0.101169,0
14,6,5,0.101169,1
14,6,6,0.29788,0
14,6,3,0.101636,1
14,6,2,0.29867,0
14,6,1,0.101639,1
14,6,3,0.298674,1
14,6,3,0.563795,1
3,6,2,0.652439,0
3,6,4,0.654295,0
3,6,3,0.656146,1
3,6,4,0.655845,1
3,6,1,0.655545,1
3,6,0,0.655245,1
7,6,1,0.451161,1
7,6,3,0.567716,1
9,6,4,0.412935,1
10,6,7,0.610714,0
10,6,4,0.611895,1
9,6,10,0.625817,0
10,6,3,0.611096,1
10,6,4,0.610297,1
7,6,4,0.677164,1
7,6,6,0.770091,1
7,6,0,0.842476,1
7,6,1,0.895167,1
46,6,0,0.954668,1
46,6,3,0.97909,1
46,6,2,0.990473,0
46,6,6,0.256011,1
46,6,7,0.466833,1
46,6,3,0.672606,1
46,6,3,0.823606,1
46,6,3,0.912806,1
46,6,3,0.958902,1
46,6,2,0.981083,1
13,6,6,0.569288,0
13,6,6,0.614571,1
13,6,3,0.559888,1
13,6,5,0.503763,0
13,6,6,0.550541,1
13,6,6,0.49431,0
13,6,5,0.541176,0
13,6,5,0.587289,0
13,6,5,0.631892,1
13,6,2,0.577966,0
14,6,6,0.786965,0
14,6,8,0.10651,0
14,6,6,0.101179,0
14,6,6,0.101169,0
14,6,6,0.101169,0
14,6,5,0.101169,0
27,6,2,0.710276,1
27,6,5,0.709978,0
27,6,4,0.711637,1
27,6,2,0.71134,1
27,6,2,0.711042,1
89,6,0,0.866667,1
87,6,4,0.442953,1
30,6,2,0.781381,1
90,6,5,0.521978,1
14,6,7,0.101169,0
14,6,8,0.101169,0
14,6,7,0.101169,0
14,6,6,0.101169,0
14,6,5,0.101169,1
14,6,6,0.29788,0
13,6,3,0.622935,0
13,6,9,0.665859,0
13,6,4,0.706184,1
13,6,4,0.657191,1
13,6,5,0.604634,0
13,6,6,0.648475,1
13,6,3,0.595411,1
13,6,4,0.540061,1
13,6,5,0.483759,0
13,6,2,0.530683,1
13,6,3,0.474361,1
13,6,7,0.418752,0
13,6,7,0.465117,0
13,6,7,0.512044,0
13,6,6,0.558719,0
13,6,7,0.604347,0
15,6,2,0.680519,0
15,6,2,0.104821,1
15,6,3,0.271173,1
15,6,1,0.4839,1
15,6,0,0.686716,1
15,6,1,0.832615,1
7,6,1,0.93166,1
7,6,1,0.956071,1
7,6,4,0.972025,0
7,6,2,0.933381,1
7,6,1,0.957206,1
7,6,0,0.972759,1
5,6,4,0.744589,1
5,6,2,0.744422,1
5,6,6,0.744255,1
6,6,7,0.566265,1
6,6,6,0.716416,1
6,6,3,0.827091,1
8,6,3,0.5,1
8,6,4,0.533134,0
8,6,2,0.434846,1
8,6,1,0.467767,1
8,6,0,0.500935,1
8,6,2,0.534064,1
8,6,2,0.566868,1
8,6,4,0.599074,1
8,6,2,0.630427,1
8,6,2,0.6607,1
8,6,3,0.689701,1
99,6,5,0.60709,1
99,6,2,0.672904,1
99,6,1,0.732527,1
99,6,5,0.784743,1
99,6,4,0.829133,0
99,6,2,0.709972,1
99,6,5,0.765186,1
99,6,5,0.81265,1
99,6,2,0.852364,1
99,6,4,0.884847,0
99,6,2,0.794907,1
99,6,4,0.837633,0
99,6,8,0.72241,0
99,6,3,0.56772,1
99,6,4,0.636197,0
14,6,6,0.101636,0
14,6,9,0.10117,0
14,6,6,0.101169,0
14,6,2,0.101169,1
14,6,10,0.29788,0
14,6,9,0.101636,1
13,6,3,0.648201,0
13,6,6,0.689671,0
13,6,8,0.728286,0
13,6,7,0.763731,0
13,6,6,0.795839,0
13,6,7,0.82458,1
15,6,1,0.917664,0
13,6,8,0.789401,0
99,6,4,0.468884,1
100,6,3,0.50566,0
100,6,0,0.508652,1
64,6,4,0.528634,0
100,6,3,0.508519,1
64,6,4,0.53035,1
100,6,3,0.508386,1
100,6,5,0.508254,1
100,6,4,0.508121,1
99,6,3,0.54041,1
99,6,3,0.610258,1
99,6,4,0.675824,1
99,6,5,0.735123,1
99,6,5,0.786979,0
99,6,2,0.65083,0
99,6,2,0.484779,1
99,6,1,0.556178,1
99,6,5,0.625282,0
99,6,0,0.457246,1
99,6,0,0.528774,1
99,6,0,0.599086,1
99,6,6,0.665506,1
99,6,4,0.725931,1
99,6,3,0.779047,1
99,6,5,0.82435,1
14,6,7,0.29867,0
14,6,6,0.101639,1
13,6,8,0.818843,0
13,6,4,0.844972,0
13,6,7,0.867937,1
13,6,7,0.839753,0
15,6,0,0.120641,0
15,6,0,0.101247,1
13,6,8,0.863366,0
13,6,6,0.883978,1
99,6,3,0.862003,1
60,6,3,0.673077,1
120,6,1,0.71875,1
120,6,4,0.718358,1
99,6,0,0.892633,1
4,6,2,0.557377,1
4,6,5,0.59466,1
4,6,8,0.630859,1
46,6,3,0.99139,0
46,6,4,0.269555,1
46,6,6,0.482098,0
46,6,3,0.102674,1
46,6,3,0.26801,1
46,6,3,0.480373,1
46,6,1,0.683827,1
13,6,6,0.858657,0
13,6,6,0.879881,1
13,6,8,0.853814,0
13,6,7,0.87566,0
13,6,5,0.894643,1
13,6,6,0.871308,1
13,6,7,0.843712,1
30,6,3,0.803108,1
81,0,6,0.206703,0
81,0,5,0.051047,0
81,0,4,0.01176,1
81,0,2,0.021886,1
38,0,1,0.713299,1
83,0,2,0.538929,1
31,0,6,0.597516,0
31,0,7,0.103667,1
31,0,5,0.269474,1
31,0,6,0.482007,1
81,0,3,0.039563,1
82,0,2,0.753799,0
82,0,3,0.107846,1
82,0,4,0.251416,1
82,0,9,0.423078,0
82,0,1,0.102649,1
82,0,4,0.24463,1
57,0,2,0.716484,0
57,0,5,0.106658,1
57,0,5,0.249869,1
57,7,2,0.421377,1
48,7,8,0.235988,0
48,7,8,0.050454,0
48,7,7,0.009871,0
33,7,3,0.688103,0
33,7,1,0.105943,1
33,7,0,0.248937,1
33,7,2,0.420351,1
33,7,8,0.592368,0
82,7,2,0.415596,1
38,7,1,0.713074,1
33,7,2,0.104262,1
34,7,2,0.788927,1
34,7,1,0.875363,1
35,7,2,0.849003,1
43,7,4,0.550676,1
97,7,4,0.673118,0
97,7,7,0.104695,0
97,7,5,0.101211,1
97,7,3,0.265847,1
97,2,0,0.477951,1
97,2,2,0.681835,1
98,2,4,0.546275,0
98,2,3,0.103164,1
98,2,1,0.268733,1
98,2,6,0.48118,0
98,2,4,0.102668,0
98,2,6,0.101206,0
47,2,2,0.814346,0
47,2,2,0.110776,1
47,2,3,0.255223,1
47,2,3,0.42725,1
98,2,4,0.101203,1
45,2,5,0.457031,0
45,2,2,0.102514,1
45,2,2,0.267774,1
45,2,3,0.480108,1
50,2,2,0.615551,0
50,2,2,0.103875,1
50,2,3,0.269781,0
50,2,4,0.101665,0
50,2,4,0.101204,0
50,2,3,0.101203,1
40,2,2,0.736486,1
35,2,5,0.848833,0
35,2,4,0.850262,1
35,2,4,0.850093,1
52,2,5,0.426966,0
52,2,6,0.428354,0
80,2,3,0.68534,1
48,2,8,0.002676,0
82,2,2,0.588009,0
82,2,2,0.104204,1
82,2,9,0.246665,0
82,2,4,0.101737,0
98,2,2,0.265836,1
98,2,7,0.477938,0
98,2,2,0.102646,1
50,2,3,0.265836,1
50,2,5,0.477938,0
50,2,3,0.102646,0
50,2,5,0.101206,0
50,2,3,0.101203,1
50,2,5,0.265836,0
50,2,4,0.101652,0
50,2,5,0.101204,0
82,2,3,0.101255,0
82,2,2,0.101254,0
82,2,2,0.101254,0
82,2,4,0.101254,0
82,2,2,0.101254,1
82,2,2,0.2428,1
82,2,2,0.413569,1
48,2,8,0.001452,0
48,2,7,0.001245,0
48,2,7,0.00121,0
48,2,8,0.001204,1
48,2,9,0.003693,0
48,2,4,0.001624,1
48,2,6,0.00463,1
49,2,5,0.398357,1
98,2,2,0.267969,1
52,2,5,0.429742,0
52,2,5,0.431128,1
52,2,7,0.430472,1
52,2,8,0.429818,1
50,2,2,0.101203,1
50,2,4,0.265836,1
50,2,6,0.477938,0
50,2,3,0.102646,1
50,2,3,0.267969,1
50,2,4,0.480327,0
50,2,5,0.102662,0
50,2,5,0.101206,0
48,2,8,0.01131,1
50,2,3,0.101203,1
50,2,4,0.265836,0
50,2,4,0.101652,0
50,2,2,0.101204,1
50,2,3,0.265837,1
50,2,4,0.47794,1
1,2,1,0.623134,1
1,2,2,0.622841,1
9,2,6,0.412935,1
7,2,6,0.670644,0
7,2,4,0.451161,0
5,2,0,0.744589,1
6,2,10,0.566265,0
7,2,4,0.249503,1
7,2,7,0.347142,1
6,2,4,0.103932,1
13,2,6,0.569288,1
14,2,6,0.571429,0
14,2,6,0.102997,0
34,2,2,0.929069,0
34,2,1,0.129574,1
34,2,2,0.279326,0
34,2,1,0.101872,0
34,2,1,0.101255,1
34,2,1,0.242802,1
34,2,1,0.413571,1
33,2,2,0.246741,0
99,2,3,0.537102,1
99,2,3,0.60709,0
99,2,4,0.438248,1
99,2,4,0.509613,0
99,2,4,0.344277,1
99,2,6,0.411663,1
99,2,5,0.482444,0
99,2,4,0.320216,0
99,2,2,0.192596,1
99,2,5,0.241529,0
99,2,5,0.139103,0
99,2,4,0.076195,1
99,2,2,0.099718,1
99,2,4,0.129225,0
99,2,3,0.07049,1
99,2,6,0.092494,0
99,2,5,0.049787,0
99,2,2,0.026691,1
99,2,5,0.036139,1
99,2,5,0.048433,1
99,2,5,0.064314,1
99,2,4,0.084645,1
33,2,2,0.101737,1
33,2,3,0.243434,0
33,2,3,0.101724,0
7,2,0,0.459416,1
15,2,0,0.680519,1
15,2,3,0.828677,0
15,2,3,0.109631,1
15,2,1,0.278214,1
15,2,2,0.491687,1
47,0,1,0.891571,1
47,0,4,0.93871,1
54,0,3,0.317536,1
54,0,7,0.41096,1
54,0,3,0.511161,1
54,0,1,0.610396,1
54,0,3,0.701216,1
97,0,4,0.673118,1
53,0,2,0.611765,1
53,0,2,0.751607,1
53,0,2,0.850905,1
53,0,2,0.914271,1
53,0,2,0.951995,1
47,0,1,0.966022,1
40,0,2,0.736486,1
40,0,2,0.736265,1
40,0,2,0.736043,1
40,0,3,0.735822,1
40,0,2,0.7356,1
47,0,1,0.981371,1
47,5,2,0.989849,1
47,5,3,0.994488,1
47,5,3,0.997012,1
47,5,2,0.998382,1
35,5,0,0.849003,1
34,5,2,0.788927,1
34,5,2,0.875363,1
34,5,3,0.929069,1
34,5,2,0.960522,1
34,5,2,0.978308,1
34,5,0,0.988166,1
35,5,3,0.848833,1
35,5,1,0.848664,1
35,5,4,0.848494,1
35,5,1,0.848324,1
35,5,0,0.848154,1
83,5,3,0.538929,1
80,5,1,0.68534,1
52,5,8,0.426966,0
52,5,7,0.428354,1
52,5,7,0.427703,1
52,5,6,0.427053,1
52,5,8,0.426405,1
45,5,3,0.457031,1
49,5,6,0.398357,1
49,5,2,0.612545,1
50,5,2,0.615551,1
50,5,2,0.785578,1
50,5,1,0.891758,1
50,5,1,0.948416,1
50,5,2,0.976129,1
50,5,0,0.989108,1
50,5,6,0.995063,1
24,5,6,0.152866,0
24,5,5,0.120699,1
24,5,5,0.138533,1
24,5,4,0.158406,1
23,5,6,0.529412,1
30,5,0,0.648536,1
12,5,3,0.684211,1
12,5,0,0.683909,1
7,5,1,0.670644,1
7,5,1,0.764797,1
7,5,2,0.8385,1
7,5,4,0.892351,1
7,5,1,0.929748,1
5,5,5,0.744589,1
15,5,3,0.680519,1
15,5,3,0.828677,1
7,5,1,0.954809,1
7,5,2,0.971207,1
8,5,2,0.5,1
8,5,2,0.533134,1
8,5,4,0.565951,1
8,5,2,0.598178,1
1,5,3,0.623134,0
1,5,3,0.625074,0
1,5,2,0.627008,1
1,5,4,0.626714,1
1,5,2,0.626419,1
2,5,7,0.503118,1
2,5,3,0.585945,1
2,5,3,0.664135,1
2,5,1,0.734229,1
2,5,4,0.79421,1
14,5,2,0.571429,1
14,5,3,0.79198,1
46,5,1,0.648649,1
46,5,3,0.807957,1
42,5,3,0.416364,0
42,5,5,0.324805,1
42,5,5,0.354779,0
42,5,5,0.270609,1
42,5,4,0.2979,1
42,5,5,0.326645,1
42,5,2,0.356695,1
42,5,4,0.387863,1
43,5,2,0.550676,1
47,0,1,0.891571,1
47,0,3,0.93871,1
54,0,1,0.317536,1
54,0,2,0.41096,1
54,0,2,0.511161,1
54,0,1,0.610396,1
54,0,5,0.701216,1
97,0,7,0.673118,1
55,0,3,0.555556,1
53,0,2,0.611765,1
53,0,1,0.751607,1
53,0,3,0.850905,1
53,0,1,0.914271,1
53,0,2,0.951995,1
47,0,1,0.966022,1
40,0,2,0.736486,1
40,0,1,0.736265,0
40,0,4,0.738464,1
40,0,1,0.738243,1
40,0,2,0.738022,1
40,5,1,0.737801,1
40,5,2,0.737579,1
47,5,1,0.981371,1
47,5,3,0.989849,1
47,5,3,0.994488,1
47,5,2,0.997012,1
47,5,1,0.998382,1
35,5,0,0.849003,1
34,5,1,0.788927,1
34,5,1,0.875363,1
34,5,1,0.929069,1
34,5,2,0.960522,1
34,5,1,0.978308,1
34,5,1,0.988166,1
35,5,1,0.848833,1
35,5,4,0.848664,1
35,5,2,0.848494,1
35,5,4,0.848324,0
35,5,4,0.849757,1
35,5,1,0.849588,1
83,5,1,0.538929,1
80,5,4,0.68534,1
52,5,6,0.426966,1
45,5,4,0.457031,1
45,5,5,0.664353,1
49,5,5,0.398357,1
50,5,3,0.615551,1
50,5,1,0.785578,1
50,5,3,0.891758,1
50,5,1,0.948416,1
50,5,4,0.976129,1
50,5,0,0.989108,1
50,5,3,0.995063,1
35,5,2,0.849419,1
24,5,4,0.152866,1
23,5,5,0.529412,0
