@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
49,2,4,0.266511,1
49,2,5,0.478695,1
50,2,5,0.267969,1
50,2,4,0.480327,1
50,2,4,0.683789,1
48,2,8,0.003768,1
48,2,5,0.009399,1
48,2,5,0.021809,1
99,2,1,0.952159,1
64,2,2,0.555887,0
100,2,1,0.025317,1
100,2,5,0.029299,1
100,2,4,0.033733,0
100,2,0,0.018393,1
100,2,3,0.021576,1
100,2,5,0.025128,0
100,2,6,0.0139,1
64,2,5,0.557564,1
100,2,4,0.016559,0
100,2,0,0.009465,1
100,2,3,0.0116,1
100,2,5,0.013988,1
64,2,4,0.557185,1
120,2,6,0.705357,1
99,2,0,0.969488,1
60,2,3,0.64684,1
100,2,3,0.016657,1
100,2,5,0.019638,0
100,2,0,0.011054,1
100,2,2,0.013377,1
100,2,0,0.015975,1
100,2,3,0.018876,1
100,2,6,0.022116,1
100,2,0,0.02573,1
100,2,2,0.029758,1
100,2,0,0.034245,1
64,2,2,0.556806,1
100,2,3,0.039236,1
100,2,5,0.044782,0
100,2,0,0.024218,1
100,2,0,0.028073,1
100,2,0,0.032369,1
100,2,4,0.03715,1
59,2,4,0.482517,1
46,2,2,0.634796,1
46,2,3,0.798701,0
46,2,4,0.108092,1
46,2,6,0.275968,0
46,2,2,0.101686,1
46,2,1,0.266551,0
46,2,4,0.101654,1
90,2,5,0.513514,1
90,2,3,0.513287,0
90,2,2,0.515437,0
87,2,6,0.467105,0
27,2,4,0.683673,0
27,2,3,0.685428,1
27,2,9,0.685127,0
27,2,4,0.686877,1
27,2,4,0.686576,1
27,2,5,0.686275,0
27,2,1,0.688021,1
100,2,2,0.042465,0
100,2,0,0.022991,1
100,2,0,0.026705,1
100,2,0,0.030845,1
100,2,0,0.035454,1
100,2,0,0.040581,1
100,2,0,0.046275,1
100,2,4,0.052593,1
100,2,3,0.059592,1
64,2,4,0.556427,1
100,2,5,0.067332,1
100,2,5,0.075877,0
100,2,0,0.040965,1
100,2,0,0.046702,1
100,2,0,0.053066,1
64,2,4,0.556049,0
100,2,3,0.060116,1
64,2,4,0.557726,1
100,2,3,0.067911,1
90,2,4,0.517585,0
90,2,2,0.51973,1
58,2,2,0.678832,1
90,2,6,0.519498,1
90,2,0,0.519266,1
90,2,0,0.519034,1
90,2,0,0.518803,1
90,2,6,0.518571,1
87,2,9,0.468633,0
87,2,6,0.47016,1
87,2,3,0.469694,1
87,2,5,0.469229,1
64,2,5,0.557346,1
99,2,4,0.980667,0
99,2,2,0.953388,1
99,2,4,0.970285,1
99,2,0,0.981178,1
99,2,2,0.988126,0
99,2,1,0.971061,1
99,2,4,0.981675,1
99,2,2,0.988442,1
99,2,3,0.992729,1
99,2,1,0.995433,1
99,2,2,0.997134,1
99,2,2,0.998203,1
23,2,4,0.522727,0
23,2,3,0.524201,1
23,2,4,0.52368,1
23,2,3,0.52316,1
30,2,6,0.617284,1
30,2,2,0.64804,1
30,2,1,0.6776,1
30,2,5,0.705792,1
28,2,0,0.685393,1
27,2,1,0.68772,1
27,2,3,0.687419,1
27,2,2,0.687118,1
89,2,0,0.859375,1
89,2,0,0.917705,1
89,2,4,0.952699,1
87,2,6,0.468765,1
87,3,4,0.468301,1
100,3,0,0.076516,1
100,3,0,0.085996,1
100,3,3,0.096417,1
64,3,4,0.556967,1
46,3,4,0.266504,1
46,3,3,0.478687,1
46,3,2,0.682441,1
46,3,3,0.829901,1
61,3,3,0.64186,0
61,3,4,0.643366,1
61,3,5,0.642958,0
61,3,2,0.644461,1
61,3,0,0.644053,1
61,3,4,0.643645,1
99,3,4,0.998874,1
104,3,6,0.650602,0
104,3,2,0.65186,0
104,3,6,0.653114,1
104,3,3,0.652555,1
104,3,3,0.651996,1
105,3,5,0.77551,0
105,3,0,0.779194,1
105,3,0,0.779033,1
105,3,2,0.778871,1
105,3,0,0.77871,1
105,3,2,0.778548,1
107,3,7,0.322581,1
93,3,4,0.392694,1
92,3,9,0.160377,0
93,3,2,0.607314,1
92,3,7,0.223966,0
24,3,6,0.171779,1
95,3,2,0.844749,1
94,3,5,0.412935,0
94,3,3,0.414491,0
94,3,7,0.416047,1
94,3,3,0.415661,1
94,3,5,0.415275,1
92,3,8,0.3034,0
92,3,7,0.396423,0
93,3,2,0.779866,1
93,3,4,0.888519,0
93,3,0,0.115133,1
92,3,6,0.497467,1
95,3,0,0.844576,1
96,3,4,0.482517,0
96,3,2,0.484282,1
96,3,4,0.483966,1
96,3,5,0.483651,0
96,3,2,0.485415,1
96,3,3,0.485098,1
96,3,1,0.484781,1
93,3,5,0.286195,1
8,3,2,0.524725,0
8,3,2,0.426582,1
8,3,5,0.459395,0
8,3,2,0.364203,1
8,3,4,0.395612,1
8,3,2,0.427859,0
8,3,2,0.335204,1
8,3,3,0.365598,1
8,3,3,0.39705,1
8,3,6,0.429329,1
8,3,2,0.46218,1
8,3,4,0.495326,1
8,3,1,0.528482,1
99,3,4,0.999294,1
99,3,4,0.999558,0
99,3,0,0.998904,1
99,3,0,0.999313,1
99,3,0,0.99957,1
99,3,4,0.99973,1
99,3,6,0.999831,1
99,3,3,0.999894,1
99,3,5,0.999934,0
99,3,3,0.999836,1
99,3,3,0.999897,1
99,3,1,0.999935,1
99,3,2,0.99996,1
8,3,3,0.561361,0
8,3,2,0.462995,0
8,3,3,0.367559,1
8,3,3,0.39907,1
8,3,1,0.431394,1
8,3,3,0.464271,1
8,3,2,0.497427,1
6,3,9,0.576812,0
6,3,6,0.35508,0
6,3,7,0.182338,1
6,3,4,0.26308,1
6,3,2,0.363429,0
6,3,2,0.187784,1
6,3,2,0.270121,1
6,3,7,0.371786,1
6,3,2,0.486067,1
6,3,3,0.601728,1
5,3,1,0.747863,1
5,3,1,0.747697,1
5,3,0,0.74753,1
3,3,2,0.686747,1
7,3,3,0.670379,1
7,3,0,0.794778,1
7,3,4,0.879125,1
7,3,6,0.931318,0
7,3,2,0.130548,1
7,3,2,0.28056,1
7,3,4,0.454563,0
7,3,3,0.102874,1
7,3,6,0.244924,0
7,3,1,0.10173,1
7,3,1,0.243425,1
10,3,9,0.632867,0
10,3,7,0.634162,0
10,3,3,0.635455,0
12,3,0,0.669492,1
12,3,3,0.66919,1
12,3,3,0.668889,1
7,3,3,0.414262,1
10,3,0,0.636744,1
46,3,4,0.916206,1
14,3,2,0.572391,1
14,3,0,0.792607,1
46,3,7,0.960575,1
46,3,3,0.981869,0
46,3,6,0.189011,0
46,3,6,0.10142,1
46,3,3,0.266157,1
46,3,3,0.478298,1
46,3,3,0.682121,1
46,3,3,0.829698,1
7,3,0,0.586782,1
46,3,3,0.916096,0
46,3,8,0.120249,1
46,3,8,0.293546,1
46,3,2,0.508355,1
46,3,3,0.70638,1
15,3,2,0.648649,0
15,3,0,0.104314,1
15,3,2,0.270427,1
15,3,1,0.483069,1
15,3,3,0.686037,1
15,3,2,0.832185,0
15,3,2,0.109846,0
2,3,4,0.403509,0
2,3,5,0.290509,1
2,3,4,0.364214,1
2,3,7,0.44477,0
2,3,6,0.326457,1
2,3,6,0.404023,0
2,3,4,0.290948,1
3,3,6,0.686446,1
3,3,0,0.686145,1
3,3,4,0.685844,0
3,3,2,0.687591,1
3,3,2,0.68729,0
3,3,2,0.689032,1
3,3,2,0.688731,1
7,3,3,0.732474,1
7,3,1,0.83805,1
15,3,2,0.101222,1
15,3,3,0.265865,1
3,3,2,0.68843,1
2,3,3,0.364707,0
2,3,2,0.257959,1
2,3,6,0.327283,0
2,3,4,0.227656,1
2,3,5,0.292118,1
2,3,5,0.366018,0
2,3,5,0.25904,1
2,3,3,0.328523,0
2,3,4,0.228644,1
1,3,2,0.644928,1
1,3,5,0.644629,0
1,3,1,0.646508,1
1,3,2,0.646209,0
1,3,2,0.648084,0
13,3,0,0.576512,1
2,3,5,0.293276,0
14,3,5,0.914552,1
13,3,4,0.520676,0
6,3,2,0.706997,1
6,3,0,0.793943,1
6,3,2,0.860179,0
6,3,3,0.71277,1
6,3,5,0.79849,0
6,3,3,0.615197,1
3,3,3,0.688129,1
3,3,2,0.687828,1
1,3,5,0.649954,1
1,3,4,0.649654,1
80,0,3,0.694021,1
80,0,5,0.837221,1
80,0,3,0.92013,1
82,0,2,0.749627,1
82,0,2,0.871022,1
82,0,3,0.937854,1
82,0,2,0.971086,1
81,0,5,0.549383,1
35,0,2,0.863636,1
35,0,2,0.863478,1
33,0,5,0.696923,1
33,0,0,0.813574,1
33,0,4,0.891084,1
34,0,1,0.766387,1
34,0,2,0.860686,1
33,0,4,0.938422,1
42,0,3,0.448148,1
42,0,3,0.481203,0
42,0,3,0.384674,1
42,0,2,0.416659,1
42,2,2,0.449319,1
42,2,3,0.482384,0
42,2,4,0.385792,0
42,2,4,0.297588,1
42,2,3,0.326318,1
42,2,5,0.356354,1
83,2,3,0.541063,1
83,2,4,0.731709,1
83,2,5,0.860366,1
43,2,2,0.535959,1
43,2,4,0.692107,1
39,2,4,0.55514,1
97,2,5,0.696391,1
97,2,4,0.866106,1
57,2,5,0.725877,1
31,2,1,0.590909,1
31,2,6,0.768313,0
31,2,1,0.106935,1
31,2,5,0.274275,1
31,2,6,0.487341,1
31,2,7,0.689522,1
49,2,4,0.374494,1
49,2,4,0.590214,1
49,2,5,0.767818,1
45,2,3,0.557143,1
82,2,2,0.986773,1
48,2,5,0.22905,0
48,2,8,0.048658,1
48,2,4,0.103767,1
48,2,6,0.206872,1
50,2,3,0.613248,1
50,2,3,0.783986,1
52,2,6,0.509704,0
52,2,4,0.149996,0
52,2,8,0.029866,0
52,2,8,0.006159,0
52,2,8,0.002043,0
52,2,4,0.001345,1
52,2,6,0.004007,1
52,2,6,0.009929,1
99,2,2,0.537801,1
99,2,2,0.65017,1
99,2,1,0.747982,1
99,2,3,0.825756,1
99,2,3,0.883266,0
99,2,3,0.753201,1
99,2,2,0.829731,1
99,2,5,0.88611,0
99,2,5,0.758344,1
99,2,6,0.83363,1
99,2,5,0.888891,1
99,2,3,0.927391,1
99,2,5,0.953252,0
99,2,0,0.891574,1
99,2,0,0.929219,1
99,2,0,0.95446,1
99,2,3,0.97098,1
99,2,5,0.981623,0
99,2,3,0.955632,0
99,2,2,0.896755,1
99,2,1,0.932736,1
99,2,4,0.956781,0
99,2,0,0.899268,1
99,2,0,0.934437,1
99,2,0,0.957902,1
99,2,4,0.973209,0
99,2,3,0.936093,0
99,2,1,0.855222,1
99,2,5,0.904133,0
99,2,2,0.791828,0
99,2,2,0.605475,1
99,2,1,0.710229,1
99,2,5,0.796491,0
99,2,0,0.612264,1
99,2,0,0.716058,1
99,2,0,0.80107,1
99,2,5,0.865403,0
99,2,2,0.721717,1
99,2,3,0.805494,1
99,2,2,0.86863,1
99,2,4,0.913469,0
99,2,2,0.809795,1
99,2,3,0.871757,1
99,2,0,0.915632,1
99,2,3,0.945435,1
99,2,4,0.96511,0
99,2,0,0.917725,1
99,2,0,0.946831,1
99,2,0,0.966021,1
99,2,3,0.978442,1
99,2,3,0.986386,1
99,2,4,0.991429,0
99,2,2,0.979009,1
99,2,0,0.986747,1
99,2,0,0.991657,1
99,2,4,0.994758,0
99,2,0,0.987099,1
99,2,0,0.99188,1
99,2,0,0.994898,1
99,2,4,0.996798,1
99,2,4,0.997992,1
99,2,3,0.998741,1
99,2,4,0.999211,1
99,2,4,0.999506,1
99,2,4,0.99969,1
99,2,3,0.999806,1
99,2,3,0.999878,1
99,2,2,0.999924,1
99,2,3,0.999952,1
64,2,4,0.554585,0
100,2,3,0.496212,1
100,2,5,0.525522,1
64,2,4,0.556264,0
100,2,3,0.554631,1
100,2,1,0.58335,1
100,2,3,0.611494,1
100,2,4,0.638899,1
100,2,3,0.665413,1
60,2,2,0.64684,1
120,2,1,0.705357,1
120,2,3,0.870907,1
99,2,0,0.99997,1
59,2,6,0.482517,1
46,2,3,0.634796,1
59,2,3,0.729457,0
59,2,3,0.105029,0
59,2,0,0.101176,1
59,2,0,0.297892,1
46,2,3,0.798701,1
46,2,3,0.899121,1
46,2,2,0.952111,1
46,2,3,0.977881,1
64,2,4,0.55794,1
100,2,4,0.690911,1
64,2,4,0.557561,1
100,2,5,0.715287,1
61,2,8,0.64186,0
61,2,2,0.643366,1
61,2,0,0.642958,1
61,2,4,0.64255,1
99,3,1,0.999981,1
104,3,5,0.650602,1
105,3,1,0.77551,1
105,3,1,0.775348,1
105,3,0,0.775186,1
105,3,0,0.775023,1
105,3,3,0.774861,1
107,3,3,0.322581,1
58,3,4,0.678832,0
58,3,4,0.680604,1
58,3,2,0.680302,1
58,3,2,0.680001,1
26,3,10,0.657895,0
26,3,4,0.659734,1
26,3,2,0.659433,1
26,3,4,0.659133,1
90,3,3,0.513514,0
90,3,2,0.515664,1
90,3,4,0.515435,1
90,3,2,0.515207,1
90,3,6,0.514979,1
90,3,0,0.514751,1
90,3,0,0.514523,1
90,3,0,0.514295,1
90,3,5,0.514068,1
87,3,4,0.467105,1
89,3,0,0.859375,1
90,3,6,0.513841,0
90,3,2,0.515991,1
90,3,3,0.515762,1
90,3,0,0.515533,1
90,3,5,0.515305,0
90,3,0,0.517453,1
90,3,6,0.517222,1
90,3,1,0.516993,1
90,3,3,0.516763,0
90,3,3,0.518909,1
90,3,0,0.518677,1
90,3,0,0.518446,1
90,3,3,0.518215,1
90,3,0,0.517984,1
90,3,0,0.517753,1
90,3,0,0.517523,1
90,3,5,0.517293,0
90,3,0,0.519438,1
90,3,1,0.519206,1
90,3,0,0.518975,1
90,3,5,0.518743,1
90,3,0,0.518512,1
90,3,1,0.518281,1
90,3,0,0.51805,1
90,3,4,0.517819,0
90,3,2,0.519964,1
90,3,0,0.519731,1
90,3,0,0.519499,1
90,3,3,0.519267,1
90,3,0,0.519035,1
90,3,0,0.518804,1
90,3,0,0.518572,1
90,3,2,0.518341,1
90,3,4,0.51811,0
90,3,2,0.520255,0
90,3,2,0.522396,1
90,3,1,0.522162,1
90,3,1,0.521927,1
90,3,1,0.521693,1
90,3,2,0.521459,1
90,3,3,0.521225,1
90,3,6,0.520992,1
90,3,6,0.520759,1
90,3,5,0.520525,1
27,3,3,0.683673,1
27,3,5,0.683372,0
27,3,5,0.685128,1
27,3,3,0.684827,1
27,3,3,0.684526,1
23,3,5,0.522727,1
28,3,3,0.685393,1
30,3,2,0.617284,1
30,3,2,0.64804,1
30,3,6,0.6776,0
30,3,4,0.585971,1
30,3,2,0.617702,1
30,3,3,0.648443,0
30,3,5,0.554006,0
30,3,3,0.455599,0
30,3,2,0.360676,1
30,3,3,0.391973,1
30,3,3,0.424137,1
24,3,6,0.171779,0
24,3,5,0.136161,0
24,3,4,0.107166,1
24,3,5,0.123377,1
24,3,5,0.141525,1
93,3,6,0.392694,0
93,3,5,0.102163,1
93,3,5,0.267256,1
93,3,4,0.479529,1
93,3,0,0.683134,1
95,3,2,0.844749,1
94,3,5,0.412935,0
94,3,4,0.414491,1
94,3,6,0.414107,1
94,3,4,0.413724,1
95,3,0,0.844576,1
96,3,6,0.482517,0
96,3,0,0.484282,1
96,3,2,0.483966,1
96,3,3,0.483651,0
96,3,6,0.485415,0
96,3,1,0.487177,1
96,3,0,0.486858,1
96,3,7,0.486539,0
96,3,5,0.488301,0
96,3,4,0.49006,1
96,3,4,0.489738,1
96,3,8,0.489416,0
96,3,5,0.491175,1
96,3,2,0.490852,1
96,3,5,0.490529,0
96,3,0,0.492287,1
96,3,1,0.491962,1
96,3,8,0.491638,0
96,3,2,0.493395,1
96,3,2,0.493069,1
96,3,2,0.492744,1
8,3,5,0.524725,1
8,3,1,0.55765,1
8,3,1,0.590052,1
8,3,2,0.62167,1
8,3,2,0.652269,1
8,3,4,0.681647,0
8,3,5,0.59047,1
8,3,1,0.622076,1
8,3,3,0.652661,1
8,3,3,0.682021,1
8,3,4,0.709991,1
6,3,4,0.576812,0
6,3,6,0.35508,1
6,3,3,0.468071,1
6,3,1,0.584331,1
6,3,0,0.691849,1
6,3,6,0.781907,0
6,3,2,0.591267,0
6,3,4,0.368797,1
6,3,0,0.482869,1
5,3,1,0.747863,1
5,3,1,0.747697,1
6,3,1,0.598658,1
67,3,5,0.664671,1
3,3,5,0.686747,0
3,3,0,0.688491,1
3,3,0,0.68819,1
7,3,1,0.670379,1
7,3,0,0.794778,1
7,3,4,0.879125,1
7,3,5,0.931318,1
7,3,0,0.961809,1
7,3,1,0.979026,1
21,3,2,0.588235,1
21,3,3,0.58784,1
10,3,7,0.632867,1
12,3,3,0.669492,0
12,3,0,0.671294,1
10,3,5,0.632305,1
10,3,2,0.631743,1
46,3,3,0.989916,0
46,3,4,0.248791,1
46,3,7,0.458561,0
46,3,3,0.102523,0
46,3,4,0.101206,1
46,3,6,0.26584,0
46,3,3,0.101652,1
46,3,3,0.2665,1
46,3,3,0.478683,1
46,3,2,0.682437,1
14,3,2,0.572391,1
14,3,2,0.792607,1
13,3,0,0.576512,1
7,3,2,0.988561,1
46,3,2,0.829899,1
46,3,1,0.916205,1
46,3,2,0.960574,1
46,3,4,0.981868,1
46,3,6,0.991751,1
46,3,3,0.996266,1
46,3,3,0.998313,1
46,3,2,0.999239,1
46,3,3,0.999657,1
46,3,3,0.999845,1
1,3,2,0.644928,0
1,3,4,0.646806,0
1,3,3,0.648679,1
1,3,2,0.64838,1
1,3,4,0.648081,1
81,3,2,0.660707,1
81,3,1,0.756673,1
81,3,0,0.832365,0
81,3,1,0.667007,1
81,3,1,0.761832,1
81,3,2,0.836265,1
81,3,1,0.890765,1
81,3,1,0.928668,1
83,3,0,0.932336,1
83,3,0,0.968429,1
83,3,2,0.985539,1
83,3,2,0.993433,0
83,3,2,0.310131,1
83,3,0,0.525946,1
83,3,0,0.720137,1
83,3,0,0.853367,1
79,3,0,0.748148,1
79,3,1,0.87015,1
79,3,0,0.937406,1
79,3,2,0.97087,1
39,3,0,0.742283,1
39,3,4,0.866681,1
39,3,2,0.935614,0
39,3,0,0.126439,1
2,3,5,0.403509,1
2,4,3,0.486063,1
2,4,5,0.569311,1
2,4,2,0.648768,1
2,4,1,0.720725,1
39,4,0,0.30235,1
39,4,1,0.517749,1
39,4,0,0.713766,1
39,4,1,0.849473,1
43,4,3,0.810197,1
43,4,1,0.88895,1
43,4,5,0.937159,0
43,4,2,0.133391,1
43,4,6,0.284153,0
43,4,0,0.101893,1
43,4,4,0.243639,1
43,4,2,0.414499,1
43,4,1,0.587001,1
43,4,4,0.732643,1
3,4,3,0.687889,0
3,4,3,0.689629,1
3,4,4,0.689329,0
3,4,5,0.691064,0
3,4,3,0.692793,1
3,4,1,0.692492,1
3,4,3,0.692191,1
3,4,3,0.691891,1
50,4,4,0.890858,1
2,4,4,0.782855,0
49,4,2,0.881619,1
45,4,2,0.743772,1
49,4,2,0.943281,1
49,4,3,0.973684,1
2,4,4,0.685324,0
49,4,4,0.987978,1
2,4,5,0.568225,1
49,4,4,0.994547,1
45,4,4,0.867564,1
49,4,4,0.997535,1
31,4,1,0.834389,1
31,4,2,0.918615,1
31,4,1,0.961756,1
31,4,1,0.982423,1
31,4,2,0.992005,1
49,4,3,0.998887,1
49,4,5,0.999498,0
49,4,5,0.819849,1
49,4,5,0.910765,1
49,4,4,0.957896,1
49,4,5,0.98061,1
49,4,5,0.991173,1
50,4,3,0.947962,1
50,4,3,0.975914,1
50,4,4,0.989009,1
50,4,3,0.995017,1
2,4,2,0.647759,1
56,4,1,0.826196,1
15,4,1,0.648649,1
15,4,3,0.807957,1
56,4,2,0.826051,1
56,4,1,0.825906,1
56,4,1,0.825761,1
56,4,2,0.825615,1
56,4,2,0.82547,1
56,4,1,0.825324,1
56,4,2,0.825179,1
15,4,2,0.904251,0
15,4,0,0.117698,1
15,4,1,0.289889,1
15,4,1,0.504415,1
7,4,1,0.993785,1
7,4,2,0.99663,1
14,4,3,0.914552,1
13,4,5,0.520676,0
13,4,3,0.567217,1
13,4,7,0.511202,1
13,4,5,0.454966,1
13,4,6,0.399927,0
13,4,5,0.44583,1
13,4,5,0.391117,0
13,4,2,0.436756,0
13,4,2,0.483437,1
13,4,7,0.427617,0
13,4,5,0.474153,0
13,4,6,0.521095,1
13,4,5,0.464793,0
13,4,3,0.511719,1
13,4,2,0.455477,1
13,4,5,0.400422,0
13,4,6,0.446338,0
1,4,2,0.647781,1
1,4,0,0.647482,1
1,4,1,0.647183,1
1,4,2,0.646884,1
1,4,2,0.646584,1
5,4,1,0.74753,1
5,4,0,0.747363,1
5,4,0,0.747196,1
5,4,0,0.74703,1
5,4,1,0.746863,1
6,4,4,0.70434,1
6,4,1,0.791843,1
6,4,5,0.858634,0
6,4,2,0.710147,1
6,4,1,0.796427,1
6,4,2,0.862003,1
6,4,1,0.908867,0
6,4,4,0.800884,1
6,4,8,0.865266,0
6,4,2,0.721482,1
6,4,8,0.805311,0
6,4,1,0.625304,1
6,4,3,0.727158,1
6,4,6,0.809728,1
6,4,2,0.871708,1
6,4,6,0.915599,1
13,4,5,0.493136,0
13,4,7,0.54001,0
13,4,6,0.586152,0
13,4,7,0.630801,0
13,4,6,0.673296,0
13,4,7,0.713107,0
18,4,0,0.87747,1
15,4,0,0.703255,1
13,4,7,0.749856,0
13,4,5,0.783319,1
13,4,7,0.742464,0
13,4,5,0.776623,1
13,4,8,0.734936,0
13,4,3,0.769785,1
13,4,6,0.727273,0
18,4,2,0.877354,1
13,4,4,0.762807,0
13,4,8,0.795008,0
13,4,8,0.82384,1
13,4,6,0.78855,1
13,4,6,0.748363,0
13,4,8,0.781967,0
13,4,7,0.812203,0
13,4,6,0.839103,1
22,4,3,0.975,1
21,4,2,0.587445,1
21,4,2,0.587051,0
21,4,0,0.588674,1
21,4,7,0.588279,0
21,4,5,0.5899,0
21,4,4,0.591518,1
21,4,3,0.591121,1
7,4,5,0.998175,1
21,4,1,0.590725,1
68,4,1,0.842466,1
15,4,0,0.842986,1
14,4,2,0.967503,0
14,4,1,0.143568,1
14,4,5,0.36584,1
14,4,3,0.631132,1
14,4,2,0.829171,0
14,4,1,0.108226,1
68,4,3,0.842328,1
15,4,1,0.923199,1
21,4,4,0.590329,0
21,4,4,0.591946,1
21,4,5,0.59155,1
21,4,2,0.591153,1
14,4,3,0.309705,0
14,4,4,0.101673,1
14,4,3,0.298732,1
14,4,3,0.563857,1
21,4,5,0.590757,0
21,4,6,0.592373,0
21,4,2,0.593987,1
21,4,1,0.593589,1
21,4,6,0.593192,1
21,4,7,0.592795,0
21,4,3,0.594407,1
21,4,5,0.59401,1
21,4,4,0.593613,0
21,4,3,0.595223,1
21,4,6,0.594826,1
21,4,1,0.594428,1
21,4,4,0.59403,1
21,4,8,0.593633,1
16,4,7,0.618421,0
16,4,0,0.619981,1
16,4,2,0.619576,1
19,4,2,0.730496,1
16,4,0,0.619171,1
86,4,4,0.523077,1
30,4,4,0.456915,0
30,4,4,0.361897,0
30,4,1,0.276746,0
30,4,0,0.205394,1
30,4,2,0.228346,1
30,4,1,0.252965,1
30,4,4,0.279203,1
30,4,3,0.306974,1
30,4,4,0.336156,1
30,4,5,0.366587,1
3,4,4,0.69159,1
3,4,1,0.691289,1
1,4,2,0.646285,1
1,4,3,0.645986,1
80,0,4,0.694021,1
80,0,5,0.837221,1
80,0,5,0.92013,0
80,0,4,0.121287,1
80,0,3,0.295028,1
80,0,6,0.509945,0
80,0,5,0.102871,0
80,0,5,0.101207,0
80,0,3,0.101203,1
82,0,4,0.749627,0
82,0,1,0.106362,1
82,0,0,0.273435,1
82,0,1,0.486411,1
82,0,2,0.688765,1
80,0,5,0.265836,1
80,0,5,0.477938,0
80,0,3,0.102646,0
80,0,6,0.101206,0
80,0,4,0.101203,0
80,0,5,0.101203,0
82,5,0,0.833911,1
82,5,0,0.918359,1
81,5,5,0.549383,1
80,5,6,0.101203,1
80,5,4,0.265836,0
80,5,6,0.101652,0
80,5,4,0.101204,1
80,5,3,0.265837,1
80,5,6,0.47794,0
80,5,6,0.102646,1
80,5,4,0.267969,1
80,5,5,0.480327,1
35,5,2,0.863636,1
35,5,1,0.863478,1
33,5,2,0.696923,1
33,5,2,0.813574,1
33,5,3,0.891084,1
34,5,3,0.766387,0
34,5,0,0.108331,1
34,5,4,0.252048,0
34,5,3,0.101759,0
34,5,2,0.101255,1
34,5,2,0.242802,1
33,5,4,0.938422,0
33,5,2,0.134073,0
33,5,3,0.101349,0
33,5,2,0.101254,0
33,5,2,0.101254,0
42,5,2,0.448148,1
42,5,3,0.481203,0
42,5,3,0.384674,1
42,5,4,0.416659,1
42,5,3,0.449319,1
42,5,7,0.482384,0
42,5,3,0.385792,1
42,5,4,0.417806,1
34,5,0,0.413571,1
34,5,2,0.586146,1
33,5,4,0.101254,1
33,5,3,0.2428,1
42,5,4,0.450485,1
83,5,5,0.541063,1
83,5,2,0.731709,1
83,5,2,0.860366,1
43,5,5,0.535959,1
43,5,1,0.692107,1
39,5,2,0.55514,1
97,5,1,0.696391,1
97,5,4,0.866106,1
57,5,1,0.725877,1
31,5,2,0.590909,1
31,5,5,0.768313,0
31,5,5,0.106935,1
31,5,4,0.274275,1
31,5,6,0.487341,1
31,5,4,0.689522,1
49,5,5,0.374494,1
49,5,5,0.590214,1
49,5,5,0.767818,1
45,5,2,0.557143,1
82,2,1,0.961631,1
48,2,7,0.22905,0
48,2,4,0.048658,1
48,2,7,0.103767,0
48,2,8,0.020129,0
48,2,4,0.004448,1
50,2,4,0.613248,1
50,2,2,0.783986,1
48,2,6,0.010908,0
52,2,7,0.509704,0
52,2,5,0.149996,1
52,2,6,0.284187,0
52,2,7,0.063679,1
99,2,3,0.537801,1
99,2,3,0.65017,1
99,2,4,0.747982,0
99,2,0,0.544982,1
99,2,1,0.656716,1
99,2,1,0.75339,1
99,2,4,0.829874,0
99,2,5,0.663056,1
99,2,5,0.7586,1
99,2,4,0.833824,1
99,2,5,0.889028,1
100,2,3,0.496212,1
100,2,5,0.525522,1
100,2,3,0.554631,1
100,2,4,0.58335,1
64,2,4,0.554585,1
48,2,6,0.002854,1
48,2,4,0.00737,1
48,2,3,0.017356,1
99,2,1,0.927485,0
99,2,3,0.837614,0
99,2,4,0.675411,0
99,2,7,0.456523,0
99,2,3,0.253563,1
99,2,3,0.352037,1
99,2,5,0.464761,0
99,2,0,0.259872,1
99,2,2,0.359601,1
99,2,3,0.472971,1
99,2,4,0.589096,1
99,2,3,0.696021,0
99,2,5,0.480312,0
99,2,0,0.272017,1
99,2,0,0.374027,1
99,2,0,0.488458,1
99,2,3,0.604018,1
99,2,5,0.708973,1
99,2,4,0.795502,1
99,2,3,0.861324,1
99,2,3,0.908395,1
99,2,3,0.940588,1
99,2,3,0.96194,1
99,2,1,0.975816,1
99,2,1,0.984713,1
99,2,2,0.990369,1
64,2,2,0.554208,1
100,2,1,0.611494,1
64,2,5,0.553831,1
100,2,3,0.638899,1
60,2,6,0.64684,0
60,2,4,0.648334,0
60,2,2,0.649823,1
60,2,2,0.649415,1
60,2,1,0.649007,1
120,2,4,0.705357,1
99,2,3,0.993945,1
59,2,0,0.482517,1
46,2,3,0.634796,1
46,2,2,0.798701,1
46,2,2,0.899121,1
46,2,3,0.952111,1
46,2,2,0.977881,1
61,2,0,0.64186,1
99,2,3,0.996199,0
99,2,4,0.990626,0
99,2,2,0.977069,1
99,2,2,0.985512,1
99,3,1,0.990875,1
104,3,3,0.650602,1
105,3,1,0.77551,1
105,3,0,0.775348,1
105,3,2,0.775186,1
105,3,0,0.775023,1
105,3,3,0.774861,1
107,3,7,0.322581,1
58,3,5,0.678832,1
58,3,3,0.678531,0
58,3,2,0.680303,1
58,3,0,0.680002,1
26,3,0,0.657895,1
26,3,7,0.657594,0
26,3,6,0.659435,0
