@relation ASS2009

@attribute skill_ID numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute skill_mastery numeric
@attribute correctness {1,0}

@data
46,1,3,0.991729,1
46,1,7,0.996256,1
7,1,3,0.858405,1
46,1,3,0.998309,1
46,1,3,0.999237,1
46,1,3,0.999656,1
2,1,7,0.417943,0
2,1,6,0.127767,0
2,1,6,0.029766,1
2,1,7,0.053127,0
2,1,6,0.012218,0
2,1,8,0.003495,1
2,1,4,0.007247,1
1,1,5,0.101255,0
1,1,3,0.101254,1
1,1,1,0.2428,1
1,1,2,0.413569,1
10,1,6,0.621624,0
9,1,2,0.436637,1
10,1,1,0.622942,1
12,1,1,0.6773,1
2,1,3,0.013917,1
2,1,3,0.025676,1
3,1,3,0.685143,1
3,1,3,0.684842,1
62,1,7,0.447059,0
15,1,2,0.656566,0
15,1,1,0.104431,0
15,1,2,0.10121,0
15,1,2,0.101203,0
15,1,2,0.101203,0
2,1,5,0.046107,1
2,1,5,0.080732,0
81,1,2,0.740051,0
81,1,1,0.1061,1
81,1,3,0.273051,0
81,1,0,0.101676,1
81,1,1,0.266536,1
81,1,1,0.478723,1
81,1,1,0.682471,1
81,1,2,0.82992,1
83,1,1,0.93759,1
83,1,1,0.970959,1
83,1,0,0.986714,1
83,1,2,0.99397,1
83,1,0,0.997273,1
79,1,0,0.778571,1
56,1,2,0.833747,0
56,1,2,0.836664,0
56,1,1,0.83954,0
56,1,1,0.842374,1
56,1,1,0.842236,1
15,1,0,0.101203,1
15,1,2,0.265836,1
2,1,7,0.018448,1
79,1,2,0.887782,1
79,1,0,0.946409,1
79,1,2,0.975175,1
39,1,1,0.705764,1
39,1,4,0.819734,0
39,1,1,0.11113,0
39,1,0,0.101282,1
39,1,3,0.242836,1
39,1,0,0.413609,1
39,1,0,0.586182,1
43,1,3,0.731986,1
43,1,1,0.837719,0
43,1,6,0.112482,0
43,1,2,0.101285,1
43,1,1,0.242841,1
43,1,6,0.413615,0
43,1,0,0.102586,1
43,1,3,0.244548,1
43,1,5,0.415505,1
43,1,6,0.587925,1
50,1,4,0.893953,1
50,1,3,0.94952,1
50,1,4,0.976654,1
50,1,3,0.98935,1
50,1,4,0.995173,0
50,1,5,0.363838,1
50,1,2,0.579991,1
50,1,5,0.760492,1
50,1,2,0.877378,1
50,1,4,0.941116,0
49,1,4,0.885922,1
49,1,2,0.945467,1
45,1,3,0.745605,1
49,1,6,0.974727,1
2,1,3,0.033592,1
49,1,4,0.98846,1
49,1,4,0.994767,1
49,1,4,0.997635,1
49,1,4,0.998932,1
49,1,5,0.999518,1
31,1,1,0.86066,1
31,1,2,0.907932,1
31,1,2,0.940277,1
31,1,1,0.961737,1
31,1,2,0.975685,1
56,1,1,0.842099,1
56,1,0,0.841961,1
56,1,1,0.841824,1
56,1,1,0.841686,1
56,1,3,0.841548,1
15,1,0,0.477938,1
15,1,1,0.681824,1
15,1,1,0.829509,1
2,1,4,0.059652,1
2,1,4,0.103095,0
2,1,5,0.023714,1
2,1,4,0.042724,1
2,1,4,0.075073,1
2,1,5,0.128003,1
2,1,4,0.209281,1
67,1,8,0.708333,0
6,1,6,0.482817,0
6,1,7,0.274003,0
50,1,3,0.128901,0
50,1,4,0.101267,0
50,1,4,0.101203,0
50,1,4,0.101203,1
50,1,3,0.265836,1
50,1,3,0.477938,0
50,1,6,0.102646,0
50,1,4,0.101206,1
50,1,5,0.265841,1
50,1,3,0.477944,1
43,1,2,0.733359,1
7,1,2,0.906359,1
7,1,3,0.93922,1
14,1,5,0.684947,0
13,1,6,0.487194,1
13,1,7,0.431297,1
13,1,2,0.377177,0
13,1,6,0.422336,0
13,1,5,0.468774,1
13,1,6,0.413312,1
13,1,3,0.360049,1
5,1,0,0.558388,1
5,1,2,0.651143,1
5,1,1,0.729859,1
5,1,4,0.794261,1
5,1,0,0.845395,1
6,1,0,0.132832,1
6,1,1,0.197133,0
6,1,0,0.090912,1
6,1,4,0.138412,1
6,1,3,0.204746,0
6,1,1,0.094868,1
6,1,6,0.144072,0
6,1,3,0.064432,0
1,1,4,0.586144,1
1,1,3,0.731979,1
1,1,4,0.837715,1
1,1,1,0.906163,1
1,1,3,0.947278,1
6,1,1,0.027965,1
6,1,4,0.044826,0
50,1,2,0.681829,1
50,1,4,0.829512,0
50,1,5,0.109681,0
50,1,4,0.101222,1
50,1,4,0.265864,1
50,1,5,0.47797,0
50,1,3,0.102647,0
50,1,3,0.101206,0
50,1,5,0.101203,0
50,1,3,0.101203,1
50,1,3,0.265836,1
13,1,8,0.310118,0
13,1,7,0.351892,0
13,1,7,0.395987,0
13,1,5,0.441775,1
15,1,0,0.915995,1
20,1,1,0.837838,1
18,1,0,0.86166,1
22,1,0,0.975904,1
7,1,0,0.961044,1
15,1,0,0.960471,1
7,5,2,0.975238,0
7,5,6,0.940762,0
15,5,0,0.98182,1
21,5,3,0.655172,0
21,5,6,0.656645,0
21,5,4,0.658114,0
21,5,0,0.659578,1
21,5,0,0.659171,1
21,5,2,0.658763,1
67,5,0,0.709999,1
68,5,3,0.833333,0
67,5,1,0.709701,1
67,5,0,0.709403,1
68,5,5,0.836257,1
21,5,5,0.658355,1
21,5,4,0.657948,1
13,5,6,0.387219,1
63,5,2,0.722222,1
62,5,4,0.448847,1
21,5,6,0.65754,0
21,5,2,0.659006,1
21,5,3,0.658598,0
21,5,4,0.660062,0
21,5,4,0.661522,0
21,5,4,0.662978,1
21,5,1,0.66257,1
21,5,4,0.662163,1
21,5,3,0.661755,1
21,5,2,0.661348,1
21,5,3,0.66094,0
21,5,4,0.662398,0
21,5,2,0.663852,1
21,5,6,0.663444,0
21,5,3,0.664895,1
21,5,2,0.664488,1
17,5,0,0.760563,1
7,5,4,0.864944,0
15,5,0,0.991729,1
7,5,1,0.720927,1
15,5,1,0.996255,1
14,5,4,0.1049,1
14,5,1,0.271289,1
14,5,2,0.484028,1
14,5,4,0.686821,1
84,5,7,0.3125,0
30,5,3,0.73426,0
85,5,9,0.061224,0
84,5,7,0.313801,1
84,5,5,0.313055,1
86,5,2,0.508333,1
30,5,1,0.650388,1
30,5,6,0.679847,0
30,5,1,0.588467,1
30,5,3,0.62013,0
30,5,2,0.5237,1
30,5,1,0.556636,1
30,5,0,0.589058,1
30,5,2,0.620705,1
30,5,3,0.651339,1
19,5,4,0.758242,0
21,5,5,0.664081,0
21,5,7,0.66553,0
19,5,4,0.759702,1
21,5,1,0.666975,1
21,5,10,0.666568,0
21,5,1,0.668011,1
21,5,3,0.667604,1
21,5,2,0.667197,1
21,5,1,0.66679,1
21,5,2,0.666383,1
3,5,2,0.684541,1
3,5,3,0.684239,1
1,5,2,0.970874,1
1,5,4,0.984063,1
80,0,4,0.694021,1
80,0,3,0.837221,1
80,0,5,0.92013,1
82,0,0,0.74256,1
82,0,1,0.844854,1
82,0,2,0.910562,1
82,0,1,0.949841,1
81,0,4,0.552147,1
35,0,2,0.850949,1
35,0,1,0.850781,1
33,0,0,0.694888,1
33,0,0,0.812149,1
33,0,5,0.890184,1
33,0,0,0.93789,1
34,0,2,0.789386,0
34,0,2,0.109366,1
34,0,2,0.253394,1
34,0,1,0.425247,1
34,0,1,0.596833,1
42,0,3,0.439223,0
42,6,3,0.345572,1
42,6,2,0.376356,1
42,6,2,0.408121,1
42,6,3,0.440628,0
42,6,7,0.346861,0
42,6,3,0.26382,1
42,6,4,0.290716,1
42,6,5,0.319099,1
83,6,4,0.563882,0
83,6,2,0.103323,1
83,6,4,0.268968,1
83,6,3,0.481443,1
83,6,3,0.684705,1
83,6,3,0.83134,0
83,6,1,0.109793,1
83,6,1,0.278451,1
83,6,3,0.491948,1
43,6,2,0.521959,1
43,6,1,0.680633,1
39,6,5,0.552876,0
39,6,4,0.103777,1
39,6,3,0.246107,1
39,6,3,0.41723,1
97,6,6,0.703549,1
97,6,3,0.869944,1
57,6,1,0.730159,1
31,6,4,0.602689,0
31,6,1,0.379898,1
31,6,2,0.494699,1
31,6,4,0.609972,1
31,6,6,0.714093,0
31,6,2,0.50201,0
31,6,5,0.289503,0
31,6,3,0.141848,1
31,6,5,0.20941,0
31,6,4,0.097312,1
31,6,7,0.147556,0
31,6,6,0.066115,0
31,6,3,0.028698,0
31,6,4,0.01275,0
31,6,6,0.00617,0
49,6,4,0.385714,0
49,6,5,0.10213,0
49,6,4,0.101205,0
49,6,4,0.101203,1
49,6,5,0.265836,1
49,6,5,0.477938,0
49,6,4,0.102646,0
45,6,3,0.559615,0
31,6,4,0.003492,1
31,6,5,0.006552,1
31,6,4,0.011398,1
31,6,6,0.019037,0
31,6,4,0.008749,1
31,6,2,0.014867,1
31,6,6,0.024478,1
45,6,3,0.103284,1
45,6,4,0.268909,1
45,6,6,0.481377,1
82,6,2,0.972319,1
49,6,5,0.101206,0
49,6,5,0.101203,0
49,6,4,0.101203,1
49,6,5,0.265836,1
49,6,5,0.477938,1
48,6,6,0.234637,1
50,6,3,0.621212,1
50,6,3,0.78947,0
50,6,4,0.107705,1
50,6,3,0.275403,1
50,6,2,0.488588,1
52,6,7,0.423592,0
52,6,4,0.424982,1
52,6,6,0.424337,0
52,6,6,0.425726,1
52,6,4,0.42508,1
52,6,6,0.424435,1
99,6,4,0.551601,0
99,6,1,0.332003,1
99,6,3,0.442721,1
99,6,3,0.559324,1
99,6,6,0.669665,1
100,6,4,0.532567,0
100,6,0,0.535521,1
100,6,1,0.535364,1
100,6,0,0.535207,1
100,6,5,0.535051,0
99,6,6,0.763999,0
99,6,1,0.566405,1
99,6,1,0.675997,1
99,6,2,0.769145,0
99,6,3,0.573448,1
99,6,3,0.682255,1
99,6,5,0.774204,0
99,6,0,0.580451,1
99,6,0,0.68844,1
99,6,0,0.779176,1
99,6,4,0.84926,0
99,6,0,0.694437,1
99,6,0,0.783974,1
99,6,0,0.852822,1
99,6,5,0.902452,0
99,6,0,0.788638,1
99,6,0,0.856271,1
99,6,0,0.904868,1
99,6,3,0.938216,0
99,6,0,0.859628,1
99,6,0,0.907212,1
99,6,0,0.939794,1
99,6,3,0.96142,0
99,6,3,0.909494,1
99,6,1,0.941326,0
99,6,1,0.866128,1
99,6,4,0.911735,0
99,6,0,0.806424,1
99,6,0,0.869307,1
99,6,0,0.913938,1
99,6,2,0.944302,0
99,6,0,0.872401,1
99,6,0,0.916077,1
99,6,0,0.945732,1
100,6,0,0.538,1
100,6,0,0.537841,1
99,6,3,0.965304,1
99,6,1,0.977981,1
99,6,4,0.986093,1
99,6,3,0.991243,1
99,6,4,0.994497,0
99,6,2,0.986462,1
99,6,2,0.991476,1
99,6,7,0.994644,1
99,6,5,0.996638,0
100,6,0,0.537682,1
64,6,4,0.56,0
100,6,5,0.537524,0
100,6,0,0.540469,1
100,6,0,0.540308,1
100,6,0,0.540147,1
64,6,4,0.56167,1
64,6,3,0.561289,1
100,6,4,0.539987,0
100,6,0,0.542927,1
100,6,0,0.542764,1
100,6,0,0.542602,1
100,6,5,0.542439,0
100,6,2,0.545375,1
100,6,2,0.545211,0
100,6,0,0.548141,1
100,6,1,0.547975,0
100,6,0,0.5509,1
100,6,0,0.550731,1
100,6,0,0.550562,1
100,6,3,0.550394,0
100,6,0,0.553314,1
100,6,3,0.553144,0
100,6,0,0.556058,1
100,6,3,0.555886,1
64,6,4,0.560907,0
99,6,4,0.991703,0
99,6,2,0.979674,1
99,6,1,0.98717,1
99,6,0,0.991925,1
99,6,4,0.994926,0
99,6,5,0.987511,1
99,6,2,0.99214,1
99,6,0,0.995062,1
99,6,5,0.996901,0
99,6,0,0.992349,1
99,6,0,0.995194,1
99,6,0,0.996984,1
99,6,5,0.998109,0
99,6,3,0.995322,1
99,6,3,0.997065,1
99,6,1,0.998159,1
99,6,3,0.998846,0
99,6,3,0.997143,1
99,6,4,0.998209,1
99,6,1,0.998877,1
99,6,4,0.999296,1
99,6,4,0.999559,1
99,6,4,0.999724,1
99,6,4,0.999827,1
99,6,6,0.999892,0
99,6,5,0.999731,1
99,6,3,0.999832,1
99,6,4,0.999895,1
99,6,7,0.999934,0
99,6,5,0.999836,0
100,6,3,0.555713,1
100,6,3,0.555541,1
100,6,3,0.555368,0
100,6,0,0.558279,1
100,6,2,0.558104,1
100,6,0,0.55793,1
100,6,2,0.557756,1
64,6,4,0.562576,1
100,6,3,0.557582,1
100,6,4,0.557408,1
100,6,4,0.557235,1
99,6,4,0.999594,0
99,6,0,0.998993,1
99,6,0,0.999369,1
99,6,0,0.999605,1
99,6,1,0.999752,1
99,6,3,0.999845,0
99,6,2,0.999615,1
99,6,0,0.999759,1
99,6,0,0.999849,1
99,6,4,0.999905,1
99,6,5,0.999941,1
99,6,3,0.999963,0
99,6,0,0.999908,1
99,6,0,0.999942,1
99,6,0,0.999964,1
99,6,3,0.999977,1
99,6,4,0.999986,1
99,6,4,0.999991,1
99,6,4,0.999994,1
99,6,5,0.999997,1
100,6,4,0.557061,1
100,6,4,0.556888,1
100,6,4,0.556715,1
99,6,4,0.999998,0
99,6,0,0.999995,1
99,6,0,0.999997,1
99,6,0,0.999998,1
99,6,4,0.999999,1
99,6,4,0.999999,1
99,6,4,0.999999,1
60,6,7,0.650376,1
120,6,3,0.696833,1
59,6,10,0.532075,0
59,6,2,0.10246,1
59,6,6,0.348021,1
59,6,1,0.675641,1
46,6,3,0.646967,0
46,6,5,0.10429,1
46,6,5,0.270391,1
46,6,2,0.483029,1
46,6,3,0.686004,1
46,6,3,0.832164,1
46,6,2,0.917422,1
46,6,3,0.961172,1
59,6,2,0.886395,1
61,6,4,0.678049,1
99,6,3,1,0
99,6,2,0.999999,1
99,6,7,0.999999,1
99,6,1,1,1
105,6,1,0.777778,0
105,6,1,0.781434,1
105,6,0,0.781273,1
105,6,2,0.781113,1
105,6,2,0.780952,1
105,6,2,0.780791,1
104,6,3,0.608187,1
107,6,7,0.348361,0
107,6,8,0.244595,0
107,6,3,0.164236,1
107,6,4,0.215962,1
107,1,5,0.27834,1
107,1,7,0.350508,0
107,1,8,0.246338,1
107,1,2,0.313889,1
107,1,4,0.390219,0
107,1,6,0.279227,1
107,1,4,0.351511,0
107,1,9,0.247154,0
107,1,2,0.16613,1
107,1,4,0.218288,0
58,1,0,0.669118,1
107,1,5,0.145015,1
107,1,4,0.192168,1
107,1,6,0.249941,0
107,1,9,0.168197,0
107,1,2,0.109604,1
107,1,6,0.147425,1
107,1,7,0.19517,0
107,1,8,0.128483,1
26,1,10,0.675676,0
26,1,0,0.677458,1
26,1,2,0.677156,1
107,1,3,0.171427,1
107,1,3,0.224777,1
107,1,7,0.288736,0
107,1,9,0.197507,0
107,1,2,0.130139,1
107,1,2,0.173517,1
107,1,8,0.227329,0
107,1,9,0.151571,0
107,1,2,0.098182,1
107,1,3,0.132736,1
107,1,8,0.176788,1
107,1,6,0.231317,0
107,1,9,0.15448,0
107,1,2,0.100169,1
107,1,2,0.1353,1
90,1,4,0.543478,1
87,1,6,0.443709,1
90,1,6,0.543227,0
89,1,0,0.887218,1
90,1,5,0.545335,1
88,1,1,0.907407,1
107,1,5,0.180011,1
107,1,7,0.235238,0
107,1,9,0.157349,0
107,1,2,0.102133,1
107,1,5,0.137832,0
62,1,5,0.447059,1
107,1,6,0.088863,1
107,1,6,0.120656,1
27,1,3,0.675258,1
27,1,6,0.674956,0
27,1,4,0.676741,1
27,1,6,0.676439,0
27,1,5,0.678219,1
27,1,3,0.677917,1
27,1,2,0.677616,1
27,1,3,0.677314,1
23,1,4,0.540441,1
28,1,4,0.683908,0
28,1,1,0.685303,1
28,1,2,0.684899,1
28,1,1,0.684495,1
30,1,6,0.619433,1
30,1,1,0.650113,1
30,1,5,0.679584,0
30,1,5,0.588175,1
30,1,2,0.619845,1
30,1,3,0.65051,1
30,1,2,0.679964,1
24,1,4,0.138554,0
24,1,2,0.109097,0
24,1,3,0.085483,0
24,1,6,0.066804,0
24,1,4,0.052186,1
93,1,5,0.328947,0
93,1,6,0.270695,1
93,1,6,0.302224,0
93,1,6,0.247028,1
93,1,5,0.276908,1
24,1,5,0.061123,0
24,1,5,0.047766,1
24,1,4,0.056071,1
24,1,3,0.065558,0
24,1,5,0.051215,1
24,1,4,0.060014,1
24,1,6,0.070054,1
92,1,7,0.161905,0
93,1,6,0.308839,0
93,1,2,0.252855,1
92,1,7,0.139962,0
92,1,4,0.120687,0
93,1,5,0.283159,0
93,1,8,0.230348,0
93,1,4,0.185008,0
95,1,0,0.830435,1
94,1,3,0.424528,1
93,1,4,0.147065,0
93,1,5,0.115986,1
93,1,4,0.133263,1
93,1,6,0.152545,1
92,1,10,0.103872,0
93,1,4,0.17394,0
92,1,5,0.089291,0
93,1,6,0.137937,1
93,1,0,0.157743,1
93,1,3,0.179686,1
96,1,7,0.489655,0
96,1,1,0.491414,1
96,1,0,0.49109,1
96,1,8,0.490767,0
96,1,5,0.492524,1
96,1,4,0.4922,1
96,1,5,0.491875,0
96,1,1,0.493632,1
96,1,2,0.493306,1
96,1,7,0.49298,0
96,1,4,0.494736,1
96,1,4,0.494409,1
96,1,6,0.494082,1
95,1,2,0.830252,1
8,1,2,0.506631,1
8,1,2,0.539725,0
8,1,3,0.441362,1
8,1,2,0.474354,1
8,1,2,0.507538,1
8,1,1,0.540625,1
8,1,2,0.573331,1
8,1,4,0.605387,0
8,1,7,0.508198,0
8,1,2,0.410498,1
8,1,4,0.44305,1
8,1,2,0.476059,1
8,1,4,0.509244,1
8,1,2,0.542318,1
6,1,4,0.584071,0
6,1,4,0.361923,1
6,1,3,0.475478,1
6,1,1,0.591527,1
6,1,1,0.698142,1
6,1,8,0.786926,0
6,1,3,0.598415,1
6,1,1,0.70413,1
6,1,7,0.791676,0
6,1,1,0.605256,1
6,1,8,0.71004,0
6,1,0,0.497072,1
6,1,0,0.612226,1
6,1,3,0.716026,1
5,1,1,0.755187,1
5,1,1,0.814535,1
67,1,0,0.708333,1
3,1,0,0.686047,1
7,1,0,0.671739,1
7,1,1,0.765688,1
7,1,5,0.839171,0
7,1,5,0.677923,0
7,1,4,0.459371,1
7,1,1,0.575815,1
7,1,0,0.68435,1
21,1,5,0.655172,0
21,1,10,0.656645,0
21,1,3,0.658114,0
21,1,2,0.659578,1
21,1,2,0.659171,0
21,1,7,0.660633,0
21,1,2,0.662091,0
7,1,5,0.775891,0
7,1,2,0.582804,1
7,1,5,0.690509,0
7,1,5,0.473851,1
7,1,4,0.589951,1
7,1,4,0.696768,1
10,1,6,0.621993,1
10,1,0,0.621431,1
7,1,4,0.785832,1
46,1,3,0.982149,1
46,1,3,0.991879,1
46,1,2,0.996324,1
46,1,3,0.99834,0
46,1,4,0.592282,0
46,1,6,0.10361,0
46,1,2,0.101208,1
46,1,3,0.265844,1
46,1,2,0.477947,1
14,1,1,0.582192,1
14,1,2,0.762077,1
13,1,0,0.543478,1
7,1,7,0.854197,0
46,1,5,0.681832,0
46,1,5,0.104844,0
46,1,3,0.101211,0
46,1,8,0.101203,0
46,1,8,0.101203,0
46,1,3,0.101203,1
46,1,3,0.265836,1
46,1,3,0.477938,1
1,1,2,0.634752,0
1,1,2,0.104899,0
1,1,1,0.101264,1
1,1,4,0.242813,1
1,1,3,0.413584,1
2,1,8,0.417943,0
2,1,4,0.127767,1
2,1,6,0.208932,0
2,1,7,0.051694,0
2,1,6,0.011902,1
2,1,5,0.022136,0
2,1,4,0.005556,1
2,1,6,0.010917,0
2,1,6,0.003227,0
2,1,4,0.001654,0
2,1,2,0.001335,0
2,1,3,0.00127,0
2,1,6,0.001257,0
2,1,4,0.001254,1
2,1,8,0.003246,0
2,1,6,0.001658,1
2,1,7,0.003969,1
2,1,6,0.008092,0
2,1,3,0.002647,0
2,1,5,0.001536,1
2,1,5,0.003751,0
2,1,3,0.001761,1
2,1,2,0.004152,1
2,1,2,0.008418,1
2,1,5,0.01599,1
2,1,6,0.029305,1
2,1,7,0.052337,1
2,1,6,0.091075,1
2,1,1,0.153248,1
43,1,5,0.802093,0
43,1,6,0.11004,0
43,1,2,0.101279,0
43,1,5,0.101254,0
43,1,2,0.101254,1
43,1,5,0.2428,1
43,1,5,0.413569,0
43,1,2,0.102586,1
43,1,3,0.244547,1
43,1,3,0.415505,0
81,1,3,0.740051,1
81,1,4,0.865354,1
79,1,3,0.778571,0
39,1,3,0.589509,0
39,1,4,0.104224,1
39,1,2,0.246691,1
39,1,3,0.417875,1
39,1,3,0.590101,1
39,1,2,0.735041,1
43,1,6,0.102599,0
43,1,4,0.101258,0
43,1,5,0.101254,1
43,1,4,0.2428,0
43,1,4,0.101722,1
43,1,5,0.243414,1
43,1,3,0.41425,1
43,1,2,0.586771,1
79,1,1,0.10729,1
79,1,1,0.274796,1
79,1,2,0.487917,1
79,1,2,0.68999,1
79,1,2,0.834684,0
3,1,1,0.685745,1
3,1,3,0.685444,1
3,1,4,0.685143,1
56,1,2,0.833747,1
56,1,2,0.833605,1
15,1,1,0.656566,0
15,1,2,0.104431,1
15,1,3,0.2706,1
15,1,2,0.483261,1
81,1,5,0.934927,1
81,1,4,0.969678,1
81,1,5,0.98612,1
83,1,4,0.693259,0
83,1,2,0.105053,0
83,1,5,0.101211,1
83,1,1,0.265849,1
83,1,3,0.477953,1
83,1,2,0.681836,1
83,1,4,0.829516,1
50,1,3,0.690536,0
50,1,3,0.105002,1
50,1,5,0.271439,0
50,1,3,0.101671,0
50,1,1,0.101204,1
50,1,3,0.265837,1
50,1,2,0.47794,1
50,1,4,0.681826,0
50,1,7,0.104844,0
50,1,4,0.101211,1
45,1,1,0.684651,0
2,1,2,0.2459,1
49,1,6,0.681824,0
2,1,1,0.369767,1
2,1,6,0.51335,1
49,1,2,0.104844,0
2,1,2,0.654667,1
45,1,5,0.104894,0
2,1,4,0.773046,1
49,1,2,0.101211,0
49,1,2,0.101203,0
49,1,2,0.101203,0
49,1,1,0.101203,0
49,1,5,0.101203,0
49,1,0,0.101203,1
50,1,3,0.265848,0
50,1,3,0.101652,1
50,1,3,0.2665,1
50,1,2,0.478683,1
50,1,3,0.682437,1
50,1,1,0.829899,1
45,1,3,0.101211,1
45,1,7,0.265848,1
49,1,2,0.265836,1
49,1,1,0.477938,1
49,1,1,0.681824,1
49,1,0,0.829509,1
49,1,1,0.915995,1
31,1,0,0.039439,1
31,1,0,0.062395,1
31,1,0,0.096851,1
56,1,0,0.833463,1
56,1,0,0.833322,1
56,1,2,0.83318,1
56,1,2,0.833038,1
15,1,1,0.686194,1
15,1,0,0.832284,1
7,1,3,0.702667,1
7,1,1,0.790518,1
14,1,6,0.878298,0
14,1,9,0.113816,0
14,1,6,0.101231,1
14,1,7,0.265878,0
14,1,6,0.101652,1
14,1,8,0.2665,0
14,1,4,0.101654,1
14,1,3,0.266503,1
13,1,4,0.487194,0
13,1,6,0.534104,0
13,1,7,0.580381,0
13,1,4,0.625259,1
13,1,4,0.571026,1
13,1,5,0.515079,0
13,1,5,0.56171,0
13,1,6,0.607244,1
13,1,2,0.552286,0
13,1,5,0.598104,1
13,1,4,0.542838,1
13,1,2,0.48655,0
13,1,2,0.533462,1
13,1,5,0.477142,0
13,1,5,0.524082,1
13,1,6,0.467769,1
13,1,6,0.412336,1
13,1,8,0.359122,0
15,1,0,0.917487,1
13,1,5,0.403548,0
13,1,7,0.44955,0
13,1,7,0.496379,0
13,1,6,0.543229,0
13,1,6,0.589291,0
13,1,6,0.633811,0
15,1,0,0.961203,1
13,1,4,0.676136,1
13,1,8,0.624813,0
13,1,7,0.667637,0
13,1,7,0.707841,0
19,1,0,0.758242,1
1,1,5,0.586158,1
1,1,2,0.73199,1
1,1,1,0.837722,1
1,1,4,0.906167,1
1,1,3,0.947281,1
5,1,0,0.861211,1
6,1,0,0.801045,1
6,1,0,0.865384,1
5,1,3,0.897129,1
6,5,5,0.911218,1
6,5,3,0.942482,1
6,5,0,0.96318,1
5,5,0,0.924305,1
5,5,1,0.944606,1
5,5,2,0.959628,1
13,5,7,0.745025,1
15,5,1,0.982163,1
18,5,1,0.86166,1
22,5,0,0.975904,1
15,5,7,0.991886,0
15,5,2,0.277903,1
15,5,2,0.491345,1
15,5,3,0.692771,1
15,5,2,0.836436,1
15,5,2,0.91971,1
14,5,3,0.478687,0
14,5,3,0.102651,1
14,5,2,0.267977,1
14,5,2,0.480335,1
21,5,4,0.663546,0
21,5,4,0.664996,1
21,5,1,0.664589,1
21,5,5,0.664182,1
68,5,1,0.833333,1
68,5,1,0.833191,1
21,5,4,0.663775,1
21,5,5,0.663367,0
21,5,3,0.664818,1
21,5,1,0.664411,1
21,5,4,0.664004,0
21,5,2,0.665453,1
21,5,5,0.665046,1
21,5,5,0.664639,0
21,5,4,0.666087,1
28,5,3,0.684091,1
21,5,5,0.665679,1
21,5,4,0.665272,1
21,5,1,0.664865,1
21,5,2,0.664458,1
21,5,1,0.66405,1
21,5,5,0.663643,1
21,5,8,0.663236,0
21,5,2,0.664687,1
21,5,6,0.66428,1
21,5,3,0.663873,1
16,5,10,0.588235,0
17,5,1,0.760563,1
16,5,2,0.589856,1
16,5,2,0.589461,1
19,5,2,0.75796,0
19,5,4,0.759422,0
19,5,2,0.760877,1
19,5,0,0.760596,1
19,5,4,0.760316,0
16,5,4,0.589065,0
16,5,6,0.590685,0
16,5,5,0.592301,1
86,5,5,0.508333,1
30,5,1,0.708038,1
30,5,8,0.7346,0
30,5,1,0.650784,1
30,5,2,0.680227,0
30,5,1,0.588889,1
30,5,4,0.62054,1
30,5,1,0.65118,1
30,5,6,0.680605,0
30,5,0,0.58931,1
30,5,1,0.620949,1
19,5,2,0.761767,1
30,5,1,0.651574,1
30,5,1,0.680982,1
30,5,2,0.709004,1
3,5,4,0.684842,0
3,5,3,0.686593,1
3,5,4,0.686292,1
3,5,2,0.68599,1
1,5,4,0.970876,1
1,5,3,0.984063,1
80,0,3,0.694021,1
80,0,4,0.837221,1
80,0,6,0.92013,0
80,0,6,0.121287,1
80,0,4,0.295028,1
80,0,4,0.509945,1
82,0,2,0.74256,1
82,0,1,0.844854,1
82,0,0,0.910562,1
82,0,1,0.949841,1
81,0,4,0.552147,1
35,0,1,0.850949,1
35,0,1,0.850781,1
35,0,4,0.850612,1
35,0,1,0.850444,1
33,0,0,0.694888,1
33,0,3,0.812149,0
33,0,5,0.110637,1
33,0,3,0.255043,1
33,0,2,0.427053,1
34,6,0,0.789386,1
34,6,1,0.875659,1
33,6,5,0.598475,0
33,6,2,0.104346,1
33,6,3,0.24685,1
33,6,0,0.41805,1
42,6,2,0.439223,0
42,6,2,0.345572,1
42,6,2,0.376356,1
42,6,3,0.408121,1
42,6,4,0.440628,0
42,6,3,0.346861,1
42,6,3,0.377691,1
42,6,5,0.409493,1
83,6,4,0.563882,1
83,6,4,0.748754,0
83,6,4,0.106337,1
83,6,5,0.273399,1
83,6,4,0.486371,1
83,6,3,0.688732,1
43,6,4,0.521959,1
43,6,4,0.680633,1
39,6,4,0.552876,0
39,6,4,0.103777,1
39,6,3,0.246107,1
39,6,2,0.41723,1
97,6,7,0.703549,0
97,6,8,0.104548,1
97,6,6,0.303569,1
97,6,2,0.569016,1
97,6,3,0.790402,1
97,6,6,0.913513,0
97,6,8,0.116578,0
97,6,3,0.101198,1
97,6,5,0.297929,1
97,6,4,0.562996,0
97,6,3,0.102929,1
98,6,1,0.561086,1
98,6,4,0.746693,1
57,6,3,0.730159,1
97,6,1,0.30085,1
97,6,6,0.566123,1
31,6,2,0.602689,1
31,6,3,0.707827,1
31,6,3,0.794598,1
49,6,4,0.385714,1
49,6,5,0.600809,0
49,6,5,0.103703,0
49,6,4,0.101208,1
49,6,5,0.265844,1
49,6,4,0.477947,1
45,6,5,0.559615,1
82,6,3,0.972319,1
48,6,8,0.234637,0
48,6,8,0.094183,0
48,6,5,0.03468,1
48,6,7,0.067735,0
48,6,7,0.024776,1
